,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,-0.0911444360817174,-3.141144436081717,-3.165981635700813
1,-0.975,0.0,-2.86222828125,1,-0.2216331055298205,-3.083861386779821,-2.978280865413276
2,-0.95,0.0,-2.68420125,1,0.0692277282843565,-2.614973521715644,-2.792759832348047
3,-0.925,0.0,-2.51560109375,1,0.0873835736685396,-2.42821752008146,-2.610904974012933
4,-0.8999999999999999,0.0,-2.35611,1,-0.4709137504959026,-2.8270237504959024,-2.4341563459041895
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.1328974315853362,-2.3383075878353363,-2.263843378769338
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0718407496397765,-2.135024499639776,-2.1011283800703984
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.2269607745835163,-1.7021521941664832,-1.946963167983391
8,-0.7999999999999998,0.0,-1.80288,1,-0.0555815489365751,-1.8584615489365748,-1.8020620533353218
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0079226093018415,-1.6762444219481571,-1.6668918861696311
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.1467701525025373,-1.4258860974974614,-1.5416776530831293
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.0084475042604355,-1.4764773480104345,-1.4264205632332667
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.0133323948081104,-1.3566376051918885,-1.320924839550715
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0835508481514432,-1.194608058098556,-1.224829441522404
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.5087030330123304,-0.6835757169876685,-1.1376414539982522
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.2172006822129585,-1.3292124009629571,-1.0587686251217003
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.0668342327255324,-0.9702057672744664,-0.9875493199286725
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.2938105229374186,-1.260856304187418,-0.9232788490535009
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.0804118861554456,-0.9821231361554446,-0.8652316815974025
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.0062899276591839,-0.8470085214091829,-0.8126794534119418
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0342905254564291,-0.7494594745435699,-0.7649049568742531
