,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,-0.0027390659558971,-3.052739065955897,-3.003095741546158
1,-0.975,0.0,-2.86222828125,1,0.0440739654000478,-2.818154315849952,-2.8240668344861257
2,-0.95,0.0,-2.68420125,1,-0.0065395016781338,-2.690740751678134,-2.6499811226428247
3,-0.925,0.0,-2.51560109375,1,0.1789072721883651,-2.336693821561634,-2.4818091338015487
4,-0.8999999999999999,0.0,-2.35611,1,-0.008808877715758,-2.3649188777157577,-2.320371981717736
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.0277961545806018,-2.233206310830602,-2.1663250685251776
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.2042648283699524,-1.8589189216300464,-2.0201508855284955
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.1033804747801517,-1.825732493969848,-1.882160448969971
8,-0.7999999999999998,0.0,-1.80288,1,0.0058824840538979,-1.7969975159461016,-1.752502200660743
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0257957130903946,-1.6583713181596045,-1.631176733779569
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0008915401196034,-1.5735477901196022,-1.518055494190359
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.0876356520874013,-1.5556654958374,-1.4129016330212212
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.1112379938535268,-1.4812079938535256,-1.3153913912805613
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0400763273906783,-1.2380825788593206,-1.2251347130544776
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.2648673313689927,-0.9274114186310062,-1.141694143999997
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.1781309508069596,-0.9338807679430392,-1.064601423070077
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.0408718870240752,-0.9961681129759236,-0.9933714818208992
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.0925367313436134,-0.8745090499063858,-0.9275138086272869
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0113006908276982,-0.8904105591723007,-0.8665413100520984
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.0335076499457671,-0.8742262436957662,-0.8099769135067353
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0420368019421363,-0.7417131980578627,-0.7573582146285853
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.0018115702536699,-0.732299226503669,-0.7082404919157461
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.0234883860054453,-0.6571253639945536,-0.6621984022118639
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.0768977934630868,-0.7107082622130859,-0.6188266441004202
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0265401653529746,-0.5632198346470244,-0.5777398404409166
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.0122270140159039,-0.5359175172340951,-0.5385718522341331
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.0178590488034634,-0.5265052988034625,-0.5009746978529002
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.0898773813472409,-0.3810699624027581,-0.46461721694744734
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0070395858594689,-0.4417695858594681,-0.42918358837092885
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.1021723530823603,-0.5018487593323594,-0.39437178677766
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0144248820159188,-0.3510438679840802,-0.3598920430839475
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.0251052713236002,-0.3066839474263989,-0.3254653593809604
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.1122397550416572,-0.1860802449583418,-0.29082211860777846
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0514994950502842,-0.2132437861997148,-0.2557008227136484
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.031243259358215,-0.1994979906417839,-0.2198469895309331
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.0084312282604746,-0.1875648654895243,-0.18301223752808207
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.0615317040011344,-0.2217217040011332,-0.14495358842051437
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.2848267886455242,0.1618216323955255,-0.10543301970344637
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0743621093401346,-0.1584858593401332,-0.06421730194374194
39,-0.0249999999999991,0.0,-0.0432279687499985,1,0.0081657423239026,-0.0350622264260959,-0.02107815850314119
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.0399971965545292,-0.0399971965545276,0.02420721242201389
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.0995645737734366,-0.0536866050234351,0.0718552127379365
42,0.0500000000000009,0.0,0.0947237500000018,1,-0.0207854316706895,0.0739383183293122,0.1220744770958916
43,0.075000000000001,0.0,0.1468551562500022,1,0.1352989487807633,0.2821541050307655,0.17506402861813666
