,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0600425759488339,-2.9899574240511657,-2.978414919929297
1,-0.975,0.0,-2.86222828125,1,0.0166844597636581,-2.845543821486342,-2.81983791364488
2,-0.95,0.0,-2.68420125,1,0.0804585700760596,-2.6037426799239407,-2.6643571763122935
3,-0.925,0.0,-2.51560109375,1,-0.0366790551003691,-2.552280148850369,-2.5125080060259353
4,-0.8999999999999999,0.0,-2.35611,1,-0.001154028596796,-2.357264028596796,-2.3647838844184554
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0517676764664801,-2.15364247978352,-2.2216306728839395
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0323651774669868,-2.095548927466986,-2.083441933915098
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.1174268247372811,-2.046539793487281,-1.950555404630264
8,-0.7999999999999998,0.0,-1.80288,1,0.0218487010759393,-1.7810312989240602,-1.8232506059367375
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.0374368304123683,-1.721603861662367,-1.7017475335985395
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.0565518096308036,-1.516104440369195,-1.5862063482538753
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.0246214765931812,-1.4926513203431802,-1.4767279609015693
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.0884474161481661,-1.2815225838518327,-1.373355398529864
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.0031558370871942,-1.2813147433371932,-1.2760758307035978
14,-0.6499999999999997,0.0,-1.192278749999999,1,-0.0843210123562906,-1.2765997623562897,-1.1848231408375711
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.0418211307935321,-1.153832849543531,-1.0994809340011094
16,-0.5999999999999996,0.0,-1.0370399999999989,1,-0.0707296072536114,-1.1077696072536105,-1.019885884707575
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.0382778479204418,-1.005323629170441,-0.9458313415582518
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0935073835846186,-0.8082038664153803,-0.877071119324765
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.088568357336422,-0.7521502364135769,-0.8133234218430775
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0788902787615497,-0.7048597212384493,-0.754274850074421
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0884130104321274,-0.6420746458178715,-0.6995844583488987
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.0366223315448102,-0.7172360815448092,-0.6488878279800557
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.051604227394835,-0.582206241355164,-0.6018011312642692
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0033929411526061,-0.5863670588473929,-0.5579251607408509
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.0933357409031113,-0.4548087903468877,-0.5168492990364942
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.0802269082307382,-0.5888731582307374,-0.4781554042843463
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.0653946922579921,-0.405552651492007,-0.44142158562969663
28,-0.2999999999999994,0.0,-0.4347299999999991,1,0.0938625918064384,-0.3408674081935607,-0.40622584327850836
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.0020394841314311,-0.4017158903814302,-0.37214954835197844
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0467392663040444,-0.3187294836959546,-0.3387807397537709
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.065347259111588,-0.2664419596384111,-0.30571721842538646
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.0759969812158222,-0.2223230187841768,-0.272569423665547
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0488059730093697,-0.2159373082406292,-0.23896308136764413
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.0485813337972278,-0.182159916202771,-0.2045416197075376
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.0174305435415189,-0.2134266372915178,-0.1689683535379712
