,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0673093713252138,-2.982690628674786,-3.0225102816932763
1,-0.975,0.0,-2.86222828125,1,-0.0717500559186188,-2.933978337168619,-2.849481687440547
2,-0.95,0.0,-2.68420125,1,0.0611877909046353,-2.6230134590953647,-2.680071911045759
3,-0.925,0.0,-2.51560109375,1,0.0215374706181945,-2.4940636231318054,-2.5155259195964206
4,-0.8999999999999999,0.0,-2.35611,1,-0.059962149541284,-2.416072149541284,-2.3569282716164253
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0043875649237802,-2.20102259132622,-2.205172273843676
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.1166363045531324,-1.9465474454468663,-2.0609423122449173
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.0097351224428726,-1.938848091192872,-1.9247092391840233
8,-0.7999999999999998,0.0,-1.80288,1,-0.0194277605863829,-1.8223077605863824,-1.7967374036560952
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0618467779589796,-1.622320253291019,-1.677101020380161
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.1049014954782753,-1.6775577454782742,-1.5657071366454243
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.0536262663133353,-1.521656110063334,-1.462322430547266
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.1037446940307377,-1.4737146940307366,-1.3666013597208941
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.0694641494382146,-1.3476230556882136,-1.2781136538119853
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.1046881019801478,-1.0875906480198512,-1.1963696928092151
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.144993193940648,-0.9670185248093508,-1.1208428485345012
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.0236207544228896,-1.0134192455771092,-1.0509883308992876
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.0219234205932673,-0.9889692018432664,-0.986258445934102
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.1352027408547766,-1.0369139908547755,-0.9261144335490878
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.0140780755343589,-0.8547966692843579,-0.8700352186897298
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.0063139342997205,-0.7900639342997196,-0.817523496949479
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0099991786169902,-0.7204884776330087,-0.7681096041483604
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.0463709071680038,-0.7269846571680029,-0.7213536072285085
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.1529069689935148,-0.7867174377435139,-0.6768460165542504
24,-0.3999999999999994,0.0,-0.5897599999999991,1,-0.1120411818854025,-0.7018011818854016,-0.6342074693362946
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.1461517224037327,-0.4019928088462663,-0.5930876790173828
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.0746604831174054,-0.5833067331174046,-0.5531638917231145
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.0021865027291544,-0.4731338464791535,-0.5141390416582381
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0326317904601012,-0.4673617904601004,-0.4757397542976599
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.0261995138160837,-0.4258759200660828,-0.4377143099214585
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0471140914014276,-0.3183546585985715,-0.3998306502934434
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.0571636980831934,-0.3889529168331925,-0.3618744874946264
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.0069520691008737,-0.3052720691008728,-0.32364755531501654
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0217210562698879,-0.2430222249801111,-0.2849660293445632
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.0737221208137996,-0.1570191291861992,-0.2456591311821079
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.1533203389798006,-0.3493164327297995,-0.2055679242689293
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.0508185184244122,-0.1093714815755866,-0.16454430311422066
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0684702691165494,-0.0545348871334492,-0.12245017357345574
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0614153529152731,-0.1455391029152717,-0.07915681892002745
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.0073262216261769,-0.0505541903761754,-0.03454444435121035
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.1899233498268614,-0.1899233498268598,0.011498108999730017
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.1655383758530671,-0.1196604071030656,0.05907349074172766
42,0.0500000000000009,0.0,0.0947237500000018,1,0.0207493286642264,0.1154730786642282,0.10827581993334615
43,0.075000000000001,0.0,0.1468551562500022,1,0.0489886899667227,0.1958438462167249,0.15919052830437047
44,0.1000000000000009,0.0,0.2025900000000022,1,0.0416449038840613,0.2442349038840636,0.2118940817147504
45,0.1250000000000009,0.0,0.2622460937500022,1,0.0566310383492541,0.3188771320992563,0.2664535949573709
46,0.150000000000001,0.0,0.3261412500000027,1,-0.0501997742134916,0.275941475786511,0.3229263565588726
47,0.1750000000000011,0.0,0.3945932812500032,1,-0.0382202264206958,0.3563730548293073,0.3813592819330794
48,0.200000000000001,0.0,0.4679200000000033,1,-0.0794335594743474,0.3884864405256559,0.4417883150526702
49,0.2250000000000009,0.0,0.5464392187500031,1,0.1599879783705785,0.7064271971205816,0.5042378006558151
50,0.2500000000000011,0.0,0.6304687500000039,1,-0.1349478610104419,0.495520888989562,0.5687198507977902
51,0.2750000000000012,0.0,0.7203264062500045,1,0.0090283905330524,0.729354796783057,0.6352337311705747
52,0.3000000000000011,0.0,0.8163300000000046,1,0.0548274312520051,0.8711574312520097,0.7037652939032353
53,0.325000000000001,0.0,0.9187973437500044,1,-0.0656523010988071,0.8531450426511973,0.774286484365156
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0427644906342759,1.0708107406342813,0.846754949659999
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.0123509566748827,1.1320435745751236,0.9211137758627508
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.1383045337534656,1.1298554662465408,0.9972913794761887
57,0.4250000000000011,0.0,1.3996604687500065,1,0.0637062492951322,1.4633667180451386,1.0752015759608968
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.0136319337189698,1.5255818162810375,1.1547438444677445
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.1036221370676322,1.5835155191823769,1.2358038030802712
60,0.5000000000000013,0.0,1.8437500000000084,1,-0.0217660727882405,1.821983927211768,1.3182539030379894
61,0.5250000000000012,0.0,2.0093685937500085,1,-0.0111640832274659,1.9982045105225423,1.4019543437230715
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.0456574881922885,2.138653761807721,1.4867542028959053
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.0325200039031396,2.336375777346872,1.5724927690761605
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.0362412087202762,2.527198791279736,1.6590010554571877
65,0.6250000000000013,0.0,2.768261718750012,1,-0.0092679399031638,2.758993778846848,1.746103467716153
66,0.6500000000000015,0.0,2.983678750000013,1,0.0847809854493532,3.068459735449366,1.8336195919432687
67,0.6750000000000016,0.0,3.210008906250015,1,0.0625160799437779,3.2725249861937926,1.9213660640307935
68,0.7000000000000015,0.0,3.4475700000000145,1,-0.0348448473351383,3.4127251526648763,2.009158478539103
69,0.7250000000000014,0.0,3.6966798437500143,1,-0.0165798406887535,3.680100003061261,2.096813293501402
70,0.7500000000000016,0.0,3.957656250000016,1,0.0498374347118498,4.007493684711866,2.1841496879339855
71,0.7750000000000017,0.0,4.230817031250019,1,0.1304196585506397,4.361236689800658,2.270991330954677
72,0.8000000000000016,0.0,4.516480000000019,1,0.017503695070882,4.533983695070901,2.357168025226641
73,0.8250000000000015,0.0,4.814962968750018,1,-0.0791259379869201,4.735837030763098,2.442517192680313
74,0.8500000000000016,0.0,5.126583750000021,1,0.0219574723691491,5.148541222369171,2.52688517678303
75,0.8750000000000018,0.0,5.451660156250024,1,0.1015538679534787,5.553214024203503,2.610128342633708
76,0.9000000000000017,0.0,5.790510000000023,1,0.0195228755474596,5.810032875547483,2.6921139634509546
77,0.9250000000000016,0.0,6.143451093750024,1,-0.0286615181859242,6.1147895755641,2.772720889205577
78,0.9500000000000016,0.0,6.510801250000026,1,-0.0571818785219599,6.453619371478066,2.8518399998742154
79,0.975000000000002,0.0,6.892878281250029,1,-0.0404732024647463,6.852405078785282,2.9293744517764617
80,-1.0,0.0,-0.2953512865871591,5,-0.0009825482717573,-0.2963338348589164,-0.31074844185630696
81,-0.975,0.0,-0.2933332798872255,5,-0.0094322032912587,-0.3027654831784843,-0.2963494118074628
82,-0.95,0.0,-0.2934494579716514,5,0.1382426002126674,-0.1552068577589839,-0.28653313691573024
83,-0.925,0.0,-0.295626374602891,5,-0.2343884178120484,-0.5300147924149394,-0.28102284974208064
