,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.1091309652615324,-2.9408690347384674,-2.047282597740615
1,-0.975,0.0,-2.86222828125,1,-0.113068941734097,-2.9752972229840973,-2.0022861026580143
2,-0.95,0.0,-2.68420125,1,0.1358679820415672,-2.5483332679584327,-1.9562600415324916
3,-0.925,0.0,-2.51560109375,1,-0.1305948652971114,-2.646195959047112,-1.9092131257612084
4,-0.8999999999999999,0.0,-2.35611,1,-0.2590398689620756,-2.615149868962076,-1.8611569328327349
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.027860058488458,-2.233270214738458,-1.8121060028373923
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.1079562572362823,-2.171140007236281,-1.7620779199008518
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.2694414511127885,-2.198554419862788,-1.7110933766462197
8,-0.7999999999999998,0.0,-1.80288,1,-0.1555996348703471,-1.9584796348703468,-1.6591762198712148
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.1521832572630659,-1.8363502885130647,-1.606353475748643
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0862544828476097,-1.6589107328476085,-1.5526553530217944
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.0792240180144455,-1.3888058257355531,-1.4981152228716021
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.025558324467597,-1.3444116755324018,-1.4427695743786872
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.0240718208519269,-1.302230727101926,-1.3866579447883713
14,-0.6499999999999997,0.0,-1.192278749999999,1,-0.1364428112101592,-1.3287215612101582,-1.3298228241067667
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.1728953989834991,-0.9391163197664998,-1.272309533906153
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.2794994653331875,-0.7575405346668114,-1.2141660805916488
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.2202487973688327,-1.187294578618832,-1.1554429837711404
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.0906865289482486,-0.9923977789482477,-1.0961930807679692
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.0322886948623918,-0.8084298988876071,-1.0364713087115829
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.1022163840590272,-0.8859663840590264,-0.9763344660253848
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0737811575093328,-0.6567064987406662,-0.9158409554933852
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.2289753607646977,-0.4516383892353012,-0.8550505114179956
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.1214161215486169,-0.7552265902986159,-0.7940239136713831
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0884929253294443,-0.5012670746705548,-0.7328226916836471
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.1314091029587635,-0.4167354282912355,-0.671508821595931
