,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.070925407237879,-2.979074592762121,-2.0692405209510167
1,-0.975,0.0,-2.86222828125,1,-0.0268657921593675,-2.8890940734093675,-2.0257247823373348
2,-0.95,0.0,-2.68420125,1,-0.1098459406413311,-2.794047190641331,-1.9812934768282133
3,-0.925,0.0,-2.51560109375,1,0.1084792649656833,-2.407121828784317,-1.935942962953279
4,-0.8999999999999999,0.0,-2.35611,1,-0.0595914277345242,-2.415701427734524,-1.889671372079725
5,-0.8749999999999999,0.0,-2.20541015625,1,0.1389931310526478,-2.066417025197352,-1.8424787585799773
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.1674683895702633,-1.895715360429736,-1.7943672516789246
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.2708412142626171,-1.6582717544873824,-1.7453412076381531
8,-0.7999999999999998,0.0,-1.80288,1,0.1293654923885865,-1.673514507611413,-1.6954073607486215
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.1452604091782466,-1.8294274404282451,-1.644574971417343
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.2200160150448495,-1.3526402349551492,-1.5928559694526168
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.060912544425364,-1.4071172993246348,-1.540265090481372
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.0959167657597451,-1.2740532342402535,-1.4868200032770775
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.2317070514581472,-1.509865957708146,-1.4325414256440874
14,-0.6499999999999997,0.0,-1.192278749999999,1,-0.1020712298380994,-1.2943499798380984,-1.3774532264010069
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.1249648899795897,-1.2369766087295886,-1.3215825109389352
16,-0.5999999999999996,0.0,-1.0370399999999989,1,-0.0638625723912734,-1.1009025723912722,-1.2649596878074667
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.1202659609215633,-0.8467798203284358,-1.207618513809016
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.2133547376717295,-1.1150659876717286,-1.1495961151667191
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.0062164602215484,-0.8345021335284506,-1.0909329824782934
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.0158617506955858,-0.7996117506955849,-1.0316729373817426
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.1234163634663553,-0.8539040197163544,-0.971863069141173
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.0113017898537472,-0.6693119601462518,-0.9115536397123184
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.124763174471461,-0.509047294278538,-0.850797956265671
24,-0.3999999999999994,0.0,-0.5897599999999991,1,-0.1630380448328613,-0.7527980448328604,-0.7896522106254754
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.061013015510542,-0.487131515739457,-0.7281752856178249
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.1585373457797749,-0.667183595779774,-0.6664285289002335
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.3419026493042915,-0.8128499930542906,-0.6044754954554349
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0350954404099557,-0.4698254404099548,-0.5423816605582255
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.085092928895835,-0.4847693351458342,-0.4802141056487382
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.2643243306938657,-0.6297930806938647,-0.41804118014967745
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.1887395551118068,-0.1430496636381923,-0.3559321428295858
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.1973163156162156,-0.1010036843837834,-0.29395678681987286
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.1202912608789098,-0.1444520203710891,-0.23218505282204294
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.0082285289937576,-0.2389697789937566,-0.17068663537715434
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.066806336378274,-0.1291897573717248,-0.10953058729860907
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.0338615292722899,-0.1263284707277088,-0.04878492748207748
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0179244867563842,-0.1050806694936144,0.011483742703191175
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0015493144194294,-0.0856730644194281,0.071210609370544
39,-0.0249999999999991,0.0,-0.0432279687499985,1,0.0441687194681999,0.0009407507182014,0.13033299760200082
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.092654979018033,0.0926549790180346,0.18879070001291975
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0063003116308171,0.0521782803808186,0.24652627841118918
42,0.0500000000000009,0.0,0.0947237500000018,1,0.3236695025338047,0.4183932525338065,0.3034853351196659
43,0.075000000000001,0.0,0.1468551562500022,1,-0.1594898129172613,-0.0126346566672591,0.3596167511507855
44,0.1000000000000009,0.0,0.2025900000000022,1,0.1812910188673987,0.3838810188674009,0.4148728890896927
45,0.1250000000000009,0.0,0.2622460937500022,1,-0.045685051998316,0.2165610417516861,0.46920975923570635
46,0.150000000000001,0.0,0.3261412500000027,1,0.1961061077872545,0.5222473577872573,0.5225871482502786
47,0.1750000000000011,0.0,0.3945932812500032,1,-0.2379088557646239,0.1566844254853792,0.5749687102424391
48,0.200000000000001,0.0,0.4679200000000033,1,0.0161880459461303,0.4841080459461336,0.6263220208713942
49,0.2250000000000009,0.0,0.5464392187500031,1,-0.1497306410478994,0.3967085777021036,0.6766185956442118
50,0.2500000000000011,0.0,0.6304687500000039,1,0.0725373337282617,0.7030060837282657,0.7258338741209123
51,0.2750000000000012,0.0,0.7203264062500045,1,-0.0631863296074054,0.6571400766425991,0.773947172199676
52,0.3000000000000011,0.0,0.8163300000000046,1,-0.2667384664095978,0.5495915335904067,0.8209416050343867
53,0.325000000000001,0.0,0.9187973437500044,1,0.1478526889060344,1.0666500326560389,0.8668039834318491
54,0.3500000000000012,0.0,1.0280462500000054,1,-0.083896133302082,0.9441501166979234,0.9115246867863788
