,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,-0.0348593593431749,-3.0848593593431746,-3.065216033279878
1,-0.975,0.0,-2.86222828125,1,-0.1520598669177257,-3.0142881481677257,-2.8841185933273454
2,-0.95,0.0,-2.68420125,1,-0.0230572909577949,-2.707258540957795,-2.708394062406668
3,-0.925,0.0,-2.51560109375,1,0.0580778733635685,-2.4575232203864315,-2.5389733391232054
4,-0.8999999999999999,0.0,-2.35611,1,0.2166357448227749,-2.139474255177225,-2.3766190152119644
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.1234514380567332,-2.328861594306733,-2.2219153890917793
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0097777576407939,-2.072961507640793,-2.075267760782994
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.1204709137752203,-1.8086420549747797,-1.9369098127575233
8,-0.7999999999999998,0.0,-1.80288,1,-0.1285807386512167,-1.9314607386512164,-1.8069173795194806
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0142345848200079,-1.669932446429991,-1.6852266860984848
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.1288895244682127,-1.443766725531786,-1.5716551603242948
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.2081320116733763,-1.676161855423375,-1.4659231329426954
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.112172272747016,-1.4821422727470148,-1.3676750596541727
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.0713727893678767,-1.3495316956178758,-1.276499261655128
14,-0.6499999999999997,0.0,-1.192278749999999,1,-0.0050909246862159,-1.1973696746862148,-1.1919455330188184
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.0373548824541572,-1.149366601204156,-1.1135402696871928
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.1862415886720382,-0.8507984113279605,-1.0407990187999416
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.0508933303174486,-0.9161524509325504,-0.9732365250138688
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0737644849281779,-0.8279467650718211,-0.910374467804096
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.1166727775658011,-0.9573913713158002,-0.8517471507126674
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0488167835009734,-0.7349332164990257,-0.7969054319222921
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.1584154082018968,-0.8889030644518958,-0.7454191866753399
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.0186004903602449,-0.6620132596397541,-0.6968785755913313
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.098603974297458,-0.7324144430474571,-0.650894366474873
24,-0.3999999999999994,0.0,-0.5897599999999991,1,-0.0204501507217028,-0.6102101507217018,-0.6070975263525387
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.1313547717447063,-0.4167897595052927,-0.5651382690894359
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.063335008361662,-0.445311241638337,-0.5246847144828146
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.0186795297909636,-0.4896268735409627,-0.4854212886444875
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0573126707568301,-0.4920426707568293,-0.44704697346901257
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.1623041259826185,-0.5619805322326177,-0.40927349525416323
