,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0026554415367922,-3.0473445584632075,-1.7792563118474478
1,-0.975,0.0,-2.86222828125,1,0.200121765432535,-2.6621065158174653,-1.7416632546526325
2,-0.95,0.0,-2.68420125,1,-0.0188739873211302,-2.7030752373211304,-1.7031284612629427
3,-0.925,0.0,-2.51560109375,1,0.0420358953244446,-2.4735651984255558,-1.6636418751203397
4,-0.8999999999999999,0.0,-2.35611,1,-0.0644296918549784,-2.420539691854978,-1.6231947356046537
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0458383007595708,-2.1595718554904293,-1.5817797071518138
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.0711575146895884,-1.9920262353104103,-1.5393910116867016
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.0080298639991289,-1.9210831047508703,-1.496024563589563
8,-0.7999999999999998,0.0,-1.80288,1,0.0673268588089497,-1.73555314119105,-1.451678106290145
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.0997211008649324,-1.7838881321149311,-1.406351349455741
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.105762565031328,-1.466893684968671,-1.3600461056099316
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.0220046517842252,-1.4460251919657736,-1.3127664248904158
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.0006538548596258,-1.3706238548596246,-1.264518726529433
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.0250435237784275,-1.3032024300284264,-1.2153119255218772
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.0147290251628083,-1.177549724837191,-1.1651575528375888
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.0633730277224815,-1.1753847464724805,-1.1140698674388296
16,-0.5999999999999996,0.0,-1.0370399999999989,1,-0.0413328138183263,-1.0783728138183253,-1.06206595828546
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.0212915338706897,-0.9457542473793096,-1.0091658344525798
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0713244319347425,-0.8303868180652564,-0.9553925014522406
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.0392953657869125,-0.8014232279630865,-0.9007720218461541
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.0556737463151846,-0.8394237463151837,-0.845333558263746
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.0771022950054346,-0.8075899512554336,-0.7891093970027481
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.040034923645532,-0.7206486736455311,-0.7321349504908014
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.007882541447005,-0.6416930101970041,-0.674448737028492
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0536710333450473,-0.5360889666549518,-0.6160923364185699
25,-0.3749999999999994,0.0,-0.5481445312499991,1,-0.0384844498030983,-0.5866289810530974,-0.5571103203133987
