,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0049937275233678,-3.045006272476632,-3.0326991476996303
1,-0.975,0.0,-2.86222828125,1,0.0153130284050391,-2.846915252844961,-2.860562590920766
2,-0.95,0.0,-2.68420125,1,-0.0210571871196725,-2.7052584371196726,-2.6911034297505023
3,-0.925,0.0,-2.51560109375,1,0.0004985673713335,-2.5151025263786666,-2.5256494999915087
4,-0.8999999999999999,0.0,-2.35611,1,-0.0140645355022018,-2.3701745355022017,-2.365408745565261
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0198344808003772,-2.185575675449623,-2.2114243488514744
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0227434745432745,-2.0859272245432736,-2.06454175786525
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.0283448435608119,-1.9007681251891877,-1.9253897562344156
8,-0.7999999999999998,0.0,-1.80288,1,0.016211513339467,-1.7866684866605325,-1.7943759383841358
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.0018919811585182,-1.686059012408517,-1.6716953018919103
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0236097253725424,-1.5962659753725412,-1.5573494271838226
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.0406334711066542,-1.4273963726433443,-1.451173027011386
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.0151844150662042,-1.3547855849337946,-1.3528645188018866
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0321088538104896,-1.2460500524395093,-1.2620175961137359
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.0136808907635259,-1.178597859236473,-1.1781513874004825
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.0013573291047002,-1.1106543896452987,-1.1007375217974784
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.0092892634191282,-1.027750736580871,-1.0292231346484564
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.02842817324847,-0.9954739544984692,-0.9630494500488148
