,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0382907926629215,-3.0117092073370784,-2.9886570356921824
1,-0.975,0.0,-2.86222828125,1,0.0237487664544756,-2.8384795147955244,-2.8337272079206146
2,-0.95,0.0,-2.68420125,1,0.0494362393337008,-2.634765010666299,-2.6786958180540763
3,-0.925,0.0,-2.51560109375,1,-0.0099118084982384,-2.5255129022482383,-2.525000756622403
4,-0.8999999999999999,0.0,-2.35611,1,0.0145879939038834,-2.3415220060961164,-2.374042051340987
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.0621854363202091,-2.2675955925702094,-2.2271194491568633
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.055996382124688,-2.1191801321246877,-2.085378403916043
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.0267679061440823,-1.9558808748940817,-1.9497692587650604
8,-0.7999999999999998,0.0,-1.80288,1,0.0264394669234673,-1.7764405330765325,-1.8210223401083867
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0290188014621372,-1.6551482297878617,-1.6996393904049936
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0733383645427518,-1.6459946145427506,-1.5858997526111296
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.0998143262584672,-1.567844170008466,-1.4798783180846429
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.1025808262002249,-1.2673891737997738,-1.381471584492797
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0830168044362754,-1.1951421018137236,-1.290428169417009
14,-0.6499999999999997,0.0,-1.192278749999999,1,-0.0428511708699093,-1.2351299208699082,-1.206380599551399
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.1477031861402269,-1.259714904890226,-1.1288759222483997
16,-0.5999999999999996,0.0,-1.0370399999999989,1,-0.0298465390592615,-1.0668865390592603,-1.0574034734979676
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.1016640678482168,-0.8653817134017824,-0.9914188526379272
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.1739864316189514,-1.0756976816189503,-0.9303637306282632
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.0056817886012207,-0.8464003823512197,-0.8736815365418151
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.1576261038505107,-0.9413761038505096,-0.8208293381417293
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0131620655667734,-0.7173255906832257,-0.7712863841163496
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.0789861220775937,-0.7595998720775927,-0.7245598385328232
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.0045085449925694,-0.6293019237574297,-0.6801882405377357
24,-0.3999999999999994,0.0,-0.5897599999999991,1,-0.081108529196955,-0.6708685291969542,-0.6377431871474448
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.1407409501227856,-0.4074035811272134,-0.596829681216128
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.0140099148606234,-0.5226561648606226,-0.5570855222759957
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.0082203448317216,-0.4791676885817207,-0.5181800527132228
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0371361083790665,-0.4718661083790657,-0.4798125103886615
29,-0.2749999999999993,0.0,-0.3996764062499991,1,0.0286566023517869,-0.3710198038982121,-0.441710183855006
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.0804478231210512,-0.4459165731210504,-0.4036265187955564
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.0074299402443507,-0.3392191589943498,-0.3653392842915221
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.2818458854493157,-0.5801658854493148,-0.3266488745196641
33,-0.1749999999999992,0.0,-0.264743281249999,1,-0.0939241474323887,-0.3586674286823877,-0.287376794692689
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.0202588428483916,-0.2104824071516072,-0.24736435856625036
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.1449553697343895,-0.0510407240156093,-0.2064716077377492
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.0656810208835179,-0.0945089791164808,-0.16457644942206479
37,-0.0749999999999991,0.0,-0.1230051562499987,1,-0.0514731693241388,-0.1744783255741375,-0.12157399869925485
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0396637560186719,-0.1237875060186705,-0.07737610282285987
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.0860477366441101,-0.1292757053941086,-0.031911018634112394
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.0694492606403314,0.069449260640333,0.014876790836079906
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0222578746773394,0.0681358434273409,0.06302677804154845
42,0.0500000000000009,0.0,0.0947237500000018,1,-0.1450671699918519,-0.0503434199918501,0.11256239052935323
43,0.075000000000001,0.0,0.1468551562500022,1,0.0046099438579895,0.1514651001079917,0.16349114897578731
44,0.1000000000000009,0.0,0.2025900000000022,1,0.2124928891410336,0.4150828891410358,0.21580476357666303
45,0.1250000000000009,0.0,0.2622460937500022,1,-0.1570575271783499,0.1051885665716522,0.2694793266976185
46,0.150000000000001,0.0,0.3261412500000027,1,0.1190678186322557,0.4452090686322585,0.3244756161869845
47,0.1750000000000011,0.0,0.3945932812500032,1,0.1099261918694421,0.5045194731194453,0.38073953879304534
48,0.200000000000001,0.0,0.4679200000000033,1,-0.1225222531479768,0.3453977468520264,0.43820273680939514
49,0.2250000000000009,0.0,0.5464392187500031,1,-0.0599046234541123,0.4865345952958908,0.49678337358631747
50,0.2500000000000011,0.0,0.6304687500000039,1,-0.0691303872762923,0.5613383627237116,0.5563871051764336
51,0.2750000000000012,0.0,0.7203264062500045,1,0.3568941645155193,1.0772205707655238,0.6169082364993077
52,0.3000000000000011,0.0,0.8163300000000046,1,-0.000223538768151,0.8161064612318535,0.6782310514494978
53,0.325000000000001,0.0,0.9187973437500044,1,0.064053984816942,0.9828513285669463,0.7402312978103256
