,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0140805791835283,-3.035919420816472,-3.0101791924145025
1,-0.975,0.0,-2.86222828125,1,-0.0203961829775529,-2.882624464227553,-2.841012260325141
2,-0.95,0.0,-2.68420125,1,0.0395325825715231,-2.6446686674284767,-2.6743905921849787
3,-0.925,0.0,-2.51560109375,1,0.0735496225864891,-2.44205147116351,-2.5116041112700835
4,-0.8999999999999999,0.0,-2.35611,1,0.0426822436420689,-2.313427756357931,-2.3538097689631132
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0239098192124089,-2.1815003370375914,-2.2019924751888955
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0528373992190379,-2.116021149219037,-2.056939516013568
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.0014281268759801,-1.9276848418740196,-1.919229316214006
8,-0.7999999999999998,0.0,-1.80288,1,0.0221279413646525,-1.7807520586353471,-1.789233649166736
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0170846909059105,-1.6670823403440882,-1.6671310454101798
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0093840351002705,-1.5820402851002693,-1.5529283646286272
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.041915132809272,-1.5099449765592707,-1.446487281812306
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.023021099468458,-1.392991099468457,-1.3475526903287258
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0453593174198466,-1.2327995888301522,-1.2557805781982363
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.0832408871743463,-1.1090378628256523,-1.1707636204090612
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.0416349110214051,-1.0703768077285938,-1.0920534128153798
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.0140478119761765,-1.0229921880238224,-1.0191788623159421
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.0165693525415129,-0.9504764287084864,-0.9516607000567949
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.0431362075415799,-0.944847457541579,-0.8890223918388024
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.0006629583147058,-0.8413815520647049,-0.8307978983169237
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0315146958299457,-0.7522353041700532,-0.7765368138690762
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.0309165551989382,-0.7614042114489372,-0.7258074167680637
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.0639035551331963,-0.6167101948668027,-0.6781981214164499
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.0562873207022117,-0.5775231480477873,-0.6333177575525096
24,-0.3999999999999994,0.0,-0.5897599999999991,1,-0.0511073217955598,-0.6408673217955589,-0.5907950272484432
25,-0.3749999999999994,0.0,-0.5481445312499991,1,-0.0102281720399299,-0.558372703289929,-0.5502774185208009
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.0093675713176933,-0.4992786786823057,-0.5114297903815311
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.0087973414670239,-0.4621500022829751,-0.47393279086624024
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0117840140403393,-0.4465140140403384,-0.4374812275100347
29,-0.2749999999999993,0.0,-0.3996764062499991,1,0.0885485578489164,-0.3111278484010827,-0.4017824781320199
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0686913750014172,-0.2967773749985818,-0.36655500721604956
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.0144745294569264,-0.3462637482069255,-0.33152703799434186
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.0348289678934917,-0.3331489678934908,-0.2964354209463916
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0433751520435591,-0.2213681292064399,-0.2610247343779065
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.0022960543110659,-0.2330373043110648,-0.22504665080794542
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.0756712158151886,-0.2716673095651875,-0.18825960301602387
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.0226764245193654,-0.1828664245193642,-0.15042878486253955
37,-0.0749999999999991,0.0,-0.1230051562499987,1,-0.0054436397865101,-0.1284487960365088,-0.11132652352758483
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.0315268445640964,-0.0525969054359021,-0.07073306072031339
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.0296128801252043,-0.0728408488752028,-0.02843777969492991
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.0817944497061948,0.0817944497061964,0.015759088591499854
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.0517501477281408,-0.0058721789781393,0.06204425447881536
42,0.0500000000000009,0.0,0.0947237500000018,1,0.0312860014521878,0.1260097514521896,0.1105886413308369
