,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.1324397704337189,-2.917560229566281,-2.7951150572627292
1,-0.975,0.0,-2.86222828125,1,0.0806956788395602,-2.78153260241044,-2.6848864015840066
2,-0.95,0.0,-2.68420125,1,0.2677128025743955,-2.4164884474256043,-2.573172520952427
3,-0.925,0.0,-2.51560109375,1,-0.0983084792577589,-2.613909573007759,-2.460307728293314
4,-0.8999999999999999,0.0,-2.35611,1,0.1216160666440315,-2.234493933355968,-2.346658831256404
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0328287067205008,-2.1725814495294995,-2.232622484323257
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0676410215605831,-2.130824771560582,-2.1186216109190505
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.1745394910725859,-1.7545734776774136,-2.005100918537845
8,-0.7999999999999998,0.0,-1.80288,1,0.0458668559592987,-1.7570131440407009,-1.8925215714485077
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.2987140906927269,-1.9828811219427256,-1.781355125969153
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.1534903624317941,-1.4191658875682047,-1.6720768687934742
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.1240381146200142,-1.592067958370013,-1.5651587257531219
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.1446049032059203,-1.5145749032059193,-1.461061923679708
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.2708894618102557,-1.5490483680602547,-1.3602295898009003
14,-0.6499999999999997,0.0,-1.192278749999999,1,-0.1633937340878229,-1.3556724840878218,-1.2630794609995688
15,-0.6249999999999997,0.0,-1.112011718749999,1,-0.2149887072265305,-1.3270004259765296,-1.169996850622941
16,-0.5999999999999996,0.0,-1.0370399999999989,1,-0.0247420468356898,-1.0617820468356889,-1.0813279863498757
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.2470757477706411,-1.2141215290206404,-0.9973737932844595
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.2644458037181703,-1.1661570537181694,-0.9183841572119845
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.1339249795684123,-0.7067936141815867,-0.8445526693792305
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.2198676584271104,-0.5638823415728886,-0.776011831415464
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.1340823542609376,-0.5964053019890614,-0.7128286912502437
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.1258634511194497,-0.8064772011194488,-0.6550008907021153
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.4362605969755631,-0.1975498717744359,-0.6024531334135307
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.1543371153823633,-0.4354228846176357,-0.5550341263357682
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.1634956654928846,-0.3846488657571144,-0.512514105015147
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.1284304187990776,-0.6370766687990767,-0.47458311627169353
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.0862846341018288,-0.5572319778518279,-0.4408502934615368
28,-0.2999999999999994,0.0,-0.4347299999999991,1,0.0817334394180197,-0.3529965605819793,-0.4108444102864827
29,-0.2749999999999993,0.0,-0.3996764062499991,1,0.2111982633429356,-0.1884781429070634,-0.38401603001563334
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.2929287188659947,-0.6583974688659939,-0.3597415704051541
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.2204384164726546,-0.5522276352226537,-0.33732957584539547
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.2046228848538239,-0.5029428848538231,-0.31602942677717266
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.2120514868840234,-0.0526917943659756,-0.29504262635149114
