,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0466474318249813,-3.0033525681750186,-2.915994774708268
1,-0.975,0.0,-2.86222828125,1,0.0524129237047022,-2.8098153575452978,-2.7697454569769357
2,-0.95,0.0,-2.68420125,1,0.1310281743850438,-2.553173075614956,-2.6233418021170953
3,-0.925,0.0,-2.51560109375,1,0.1483030110129144,-2.367298082737085,-2.477656110663618
4,-0.8999999999999999,0.0,-2.35611,1,0.1377592886334064,-2.218350711366593,-2.3335758684196866
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.217569859144324,-2.422980015394324,-2.1919797481619168
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.0231092286464062,-2.040074521353593,-2.0537134273737965
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.0629261489894566,-1.992039117739456,-1.9195667026526038
8,-0.7999999999999998,0.0,-1.80288,1,0.0428793700160606,-1.760000629983939,-1.7902532434256666
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.1102655867069467,-1.573901444543052,-1.666394040367388
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.1358073406078103,-1.4368489093921883,-1.5485052177745646
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.0281895792034162,-1.4398402645465824,-1.4369904592776919
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.1224600236139681,-1.247509976386031,-1.332137907016689
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.1106815891373191,-1.388840495387318,-1.234121085524748
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.1607614876600937,-1.0315172623399051,-1.14300319984495
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.1165859149789451,-0.9954258037710538,-1.0587440655531666
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.032685093347504,-1.0043549066524948,-0.9812089299038526
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.1944009535757323,-1.1614467348257316,-0.9101785108857933
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0720308002989487,-0.8296804497010503,-0.8453596848626859
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.011779361892805,-0.828939231857194,-0.7863963681303189
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0125228110654032,-0.7712271889345957,-0.7328802452153977
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.1228403168572441,-0.8533279731072432,-0.6843610873464685
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.1471197543665905,-0.5334939956334085,-0.6403564753672721
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.0366807691130112,-0.6704912378630102,-0.6003607941672192
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.048955140357512,-0.5408048596424869,-0.5638534045585399
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.0085302608671458,-0.5396142703828533,-0.5303059281133328
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.0825828855004476,-0.4260633644995514,-0.4991886049394021
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.0553551830448399,-0.4155921607051591,-0.4699757068132575
28,-0.2999999999999994,0.0,-0.4347299999999991,1,0.0171554264528321,-0.4175745735471669,-0.44215001041313207
29,-0.2749999999999993,0.0,-0.3996764062499991,1,0.0662658118722416,-0.3334105943777575,-0.41520635846051407
