,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0246854625178374,-3.0253145374821626,-3.02098330654738
1,-0.975,0.0,-2.86222828125,1,0.0334418874991235,-2.828786393750877,-2.8482863023950156
2,-0.95,0.0,-2.68420125,1,0.0196549898345848,-2.664546260165415,-2.6799016628905763
3,-0.925,0.0,-2.51560109375,1,-0.0007471425412247,-2.5163482362912246,-2.516721719794265
4,-0.8999999999999999,0.0,-2.35611,1,-0.0394740443787213,-2.395584044378721,-2.3595115581653063
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0367559838654752,-2.168654172384525,-2.2088954363381115
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.0253935977405292,-2.0885773477405283,-2.065350477964756
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.0079333148153698,-1.9370462835653688,-1.9292071611653492
8,-0.7999999999999998,0.0,-1.80288,1,-0.004032492310884,-1.806912492310884,-1.8006556437881358
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0121236186511245,-1.6720434125988743,-1.6797566628162117
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0062980732255536,-1.5789543232255523,-1.5664556307093083
11,-0.7249999999999998,0.0,-1.4680298437499988,1,-0.0252610639586052,-1.493290907708604,-1.4605985939521509
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.0148092742260188,-1.35516072577398,-1.361948875242422
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0174570205930224,-1.2607018856569765,-1.2702034426733626
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.0098616433609095,-1.1824171066390894,-1.1850082942875155
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.0041273047450712,-1.1078844140049278,-1.1059723821574083
16,-0.5999999999999996,0.0,-1.0370399999999989,1,-0.0070647742779079,-1.0441047742779068,-1.0326798060562845
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.0200817880682471,-0.946963993181752,-0.9647001727374673
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.0073414298559076,-0.9090526798559064,-0.9015971408384046
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.0241368328003085,-0.8165817609496905,-0.8429352567487454
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.026084837453278,-0.8098348374532771,-0.7882852395436573
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0052430639110928,-0.7252445923389063,-0.7372279003717456
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.0087428215646597,-0.6893565715646588,-0.6893568903569782
23,-0.4249999999999995,0.0,-0.633810468749999,1,-0.0344892349224557,-0.6682997036724547,-0.6442804670879088
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0093168377460538,-0.5804431622539452,-0.6016224579336267
25,-0.3749999999999994,0.0,-0.5481445312499991,1,-0.0105055996996483,-0.5586501309496474,-0.5610225823907725
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.0024821286807675,-0.5061641213192315,-0.5221362780455561
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.0306873152183112,-0.5016346589683104,-0.4846341573000144
28,-0.2999999999999994,0.0,-0.4347299999999991,1,0.0155943364838212,-0.4191356635161778,-0.4482012058806828
29,-0.2749999999999993,0.0,-0.3996764062499991,1,0.0103936347409527,-0.3892827715090463,-0.4125358199543202
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.0084962798811446,-0.3739650298811438,-0.37734876670654915
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.0133200849258951,-0.3184691338241039,-0.3423621435364799
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.018720810225923,-0.2795991897740761,-0.307308403449615
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0036928757053762,-0.2610504055446228,-0.27192950852629855
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.0132659439299478,-0.2440071939299467,-0.23597626912786254
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.0016691440656776,-0.1976652378156765,-0.19920792330012566
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.0308405124934797,-0.1910305124934785,-0.1613920080633768
37,-0.0749999999999991,0.0,-0.1230051562499987,1,-0.0447669852027719,-0.1677721414527707,-0.12230457125129907
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.0311753486638497,-0.0529484013361488,-0.08173076848122555
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.0361585753545478,-0.0793865441045463,-0.0394658838082665
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.0104765449251827,-0.0104765449251811,0.004683196329889503
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0051135275942672,0.0509914963442687,0.05089603910977469
42,0.0500000000000009,0.0,0.0947237500000018,1,-0.0333027801805247,0.061420969819477,0.09933625211680291
43,0.075000000000001,0.0,0.1468551562500022,1,-0.0159206451246119,0.1309345111253902,0.1501486248677427
44,0.1000000000000009,0.0,0.2025900000000022,1,-0.0090171498230421,0.1935728501769601,0.20345587776570437
45,0.1250000000000009,0.0,0.2622460937500022,1,-0.033029186865549,0.2292169068844531,0.2593551052852602
46,0.150000000000001,0.0,0.3261412500000027,1,0.0223449081799411,0.3484861581799438,0.31791403834798465
47,0.1750000000000011,0.0,0.3945932812500032,1,9.40237108807556e-05,0.3946873049608839,0.3791672907711851
48,0.200000000000001,0.0,0.4679200000000033,1,-0.0107962502951861,0.457123749704817,0.4431127928825183
49,0.2250000000000009,0.0,0.5464392187500031,1,6.0437241143119407e-05,0.5464996559911462,0.5097086473270362
50,0.2500000000000011,0.0,0.6304687500000039,1,-0.0051297502136469,0.625338999786357,0.5788706624089196
51,0.2750000000000012,0.0,0.7203264062500045,1,0.0042907005367414,0.7246171067867461,0.6504708214865447
52,0.3000000000000011,0.0,0.8163300000000046,1,-0.0043868130141538,0.8119431869858508,0.7243369281493753
53,0.325000000000001,0.0,0.9187973437500044,1,0.0203993589496494,0.9391967026996538,0.8002536230680429
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0130595719078787,1.041105821907884,0.8779648992362716
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.0399767341857026,1.1044177970643037,0.9571781510995796
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.0168694327940408,1.2512905672059655,1.0375696868904978
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.0068976381080661,1.3927628306419404,1.1187915227785439
58,0.4500000000000013,0.0,1.5392137500000076,1,0.009779802334028,1.5489935523340357,1.2004791746366892
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.045320273067403,1.641817383182606,1.2822600808786921
60,0.5000000000000013,0.0,1.8437500000000084,1,-0.0357929396774784,1.80795706032253,1.363762238437146
61,0.5250000000000012,0.0,2.0093685937500085,1,0.0136357363922889,2.0230043301422973,1.4446226200611487
62,0.5500000000000014,0.0,2.1843112500000097,1,0.0024410021844023,2.1867522521844123,1.524494966064661
63,0.5750000000000015,0.0,2.3688957812500115,1,0.0275177859871317,2.3964135672371434,1.6030566034290448
64,0.6000000000000014,0.0,2.5634400000000115,1,0.0419682604594192,2.60540826045943,1.6800140312230631
65,0.6250000000000013,0.0,2.768261718750012,1,0.0063934212949566,2.7746551400449686,1.7551071122822002
66,0.6500000000000015,0.0,2.983678750000013,1,0.0263116979507833,3.009990447950796,1.8281118148408626
67,0.6750000000000016,0.0,3.210008906250015,1,0.0246070560238994,3.234615962273914,1.8988415433674217
68,0.7000000000000015,0.0,3.4475700000000145,1,0.0328281015196678,3.480398101519682,1.9671471768849653
69,0.7250000000000014,0.0,3.6966798437500143,1,0.0168448132885696,3.713524657038584,2.032915990634038
70,0.7500000000000016,0.0,3.957656250000016,1,-0.0330607007345971,3.9245955492654185,2.0960696715421165
71,0.7750000000000017,0.0,4.230817031250019,1,0.0240641810103697,4.254881212260388,2.156561651002938
72,0.8000000000000016,0.0,4.516480000000019,1,-0.0490356587843754,4.467444341215644,2.214373973374401
73,0.8250000000000015,0.0,4.814962968750018,1,0.0283060894584334,4.843269058208452,2.2695138999068556
74,0.8500000000000016,0.0,5.126583750000021,1,-0.0132244342173533,5.1133593157826684,2.3220104202898173
75,0.8750000000000018,0.0,5.451660156250024,1,0.0003650746069771,5.452025230857001,2.3719108120366066
76,0.9000000000000017,0.0,5.790510000000023,1,0.002107366548656,5.792617366548679,2.4192773551129734
77,0.9250000000000016,0.0,6.143451093750024,1,-0.0026555892778745,6.14079550447215,2.464184278210206
78,0.9500000000000016,0.0,6.510801250000026,1,0.0116017665597295,6.522403016559755,2.5067149855827084
79,0.975000000000002,0.0,6.892878281250029,1,0.0265919507661216,6.919470232016151,2.5469595903164937
80,-1.0,0.0,-0.2953512865871591,5,0.0320701161368106,-0.2632811704503484,-0.2525411744869
81,-0.975,0.0,-0.2933332798872255,5,0.0122272508106163,-0.2811060290766091,-0.2604446429535421
82,-0.95,0.0,-0.2934494579716514,5,0.025688969274857,-0.2677604886967943,-0.2696796939233806
83,-0.925,0.0,-0.295626374602891,5,-0.0370977335796325,-0.3327241081825235,-0.2801092922746111
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.0211441734283822,-0.2786316990925442,-0.29160190952469567
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.0009982861564977,-0.3047987579328692,-0.30403189303676226
86,-0.8499999999999999,0.0,-0.3135781433059793,5,-0.0001767232110523,-0.3137548665170316,-0.3172797454001008
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.0069572517016798,-0.3160411781553621,-0.3312323174248917
88,-0.7999999999999998,0.0,-0.3339299292112799,5,0.0005247336113413,-0.3334051955999385,-0.34578291886824497
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.0148103126811388,-0.3610494085757842,-0.3608313516397175
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.0018312464248256,-0.3579571236082193,-0.37628387078935494
91,-0.7249999999999998,0.0,-0.3744376199752435,5,0.0106796588587699,-0.3637579611164735,-0.3920530790343875
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.0045546609399334,-0.3854908053585331,-0.4080577609134573
93,-0.6749999999999997,0.0,-0.4064704847466771,5,-0.0150930102990814,-0.4215634950457585,-0.4242226628582615
94,-0.6499999999999997,0.0,-0.4235722876535462,5,-0.0017633995168344,-0.4253356871703806,-0.4404782255384425
95,-0.6249999999999997,0.0,-0.4412124851607318,5,-0.0108249142557734,-0.4520373994165053,-0.45676027476999587
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.010872496656361,-0.4701280257194294,-0.4730096770905075
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0341420617730105,-0.4434273816316486,-0.4891719658112746
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.0010526557119457,-0.4949737913131689,-0.5051969429757927
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.0056625627836621,-0.5201660369103555,-0.5210382622076297
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.0519245945951681,-0.4809580050204265,-0.5366529969412308
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.0089666418641732,-0.5420847346155447,-0.552001198019733
102,-0.4499999999999995,0.0,-0.5689030928168703,5,-0.0231478477433253,-0.5920509405601957,-0.5670454441371843
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.029831913368676,-0.6161688697064489,-0.5817503881202639
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0293019842816417,-0.5739562299714842,-0.5960823016071405
105,-0.3749999999999994,0.0,-0.6195782164287945,5,-0.0186628270021379,-0.6382410434309325,-0.6100086203075412
106,-0.3499999999999994,0.0,-0.6352144295725071,5,-0.0066150242659419,-0.641829453838449,-0.6234974917359308
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.0094376216187722,-0.6406527883942678,-0.6365173271156108
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.0193385619402063,-0.6834743043016758,-0.6490363590706427
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.0382633342295427,-0.6390226167857851,-0.6610222067695489
110,-0.2499999999999993,0.0,-0.6894823910909448,5,-0.0015794026328824,-0.6910617937238273,-0.6724414503730706
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0028600864317794,-0.6978120385244181,-0.6832592169807111
112,-0.1999999999999993,0.0,-0.710807790093556,5,-0.0381940550345667,-0.7490018451281227,-0.6934387807783654
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0085791561573627,-0.7112683074013312,-0.7029411807713428
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.0124487541613941,-0.7153057736576244,-0.7117248603494525
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.0334705696957592,-0.7679681119598888,-0.719745333974987
116,-0.0999999999999992,0.0,-0.7400501241804183,5,0.0048800843161367,-0.7351700398642815,-0.7269548875051769
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.0180617684031621,-0.7263290740746077,-0.7333023200436042
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.014027405127709,-0.733475721822215,-0.738732736733576
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.0356319073585468,-0.7850071027015519,-0.7431874035182625
120,8.881784197001252e-16,0.0,-0.75,5,-0.0120300280837765,-0.7620300280837766,-0.7466036765355124
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.0194148966165814,-0.7687900919595865,-0.7489150204041567
