,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.181955795711139,-2.8680442042888608,-3.0122090900557117
1,-0.975,0.0,-2.86222828125,1,0.0289039614184449,-2.833324319831555,-2.880262426798831
2,-0.95,0.0,-2.68420125,1,-0.0952972067721178,-2.779498456772118,-2.7429452462552586
3,-0.925,0.0,-2.51560109375,1,-0.3558452502706085,-2.8714463440206086,-2.6010313614881686
4,-0.8999999999999999,0.0,-2.35611,1,-0.0635473130446032,-2.419657313044603,-2.455532832787025
5,-0.8749999999999999,0.0,-2.20541015625,1,-0.0518869338666449,-2.257297090116645,-2.3076930829152684
6,-0.8499999999999999,0.0,-2.063183749999999,1,-0.1362738746995104,-2.1994576246995097,-2.1589595731099824
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.1047623451456927,-2.033875313895692,-2.0109344341312
8,-0.7999999999999998,0.0,-1.80288,1,0.0405062180214954,-1.762373781978504,-1.8653046650459848
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.1606630762838486,-1.8448301075338476,-1.7237572037596434
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.0503357908542134,-1.6229920408542122,-1.5878874496542998
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.268098462801336,-1.1999313809486627,-1.4591117146714714
12,-0.6999999999999997,0.0,-1.3699699999999988,1,-0.0213375798983481,-1.391307579898347,-1.3385939191249492
13,-0.6749999999999997,0.0,-1.278158906249999,1,-0.0320207967712623,-1.3101797030212612,-1.227194553712087
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.2012442398580866,-0.9910345101419124,-1.1254460919263165
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.0665167246217324,-1.0454949941282663,-1.0335547034070787
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.1938464230048143,-0.8431935769951845,-0.9514243851617771
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.0238844531655373,-0.9909302344155364,-0.8786972564740506
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0899973525730116,-0.8117138974269873,-0.8148029911658455
19,-0.5249999999999996,0.0,-0.840718593749999,1,-0.2177114653531903,-1.0584300591031894,-0.7590109459747583
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.0781370632494249,-0.861887063249424,-0.7104799737943347
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.2063268478143448,-0.5241608084356542,-0.6683026386968831
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.1073329923706731,-0.5732807576293258,-0.6315421590125361
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.0095099930273516,-0.6243004757226474,-0.5992616669376055
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.2318744333025561,-0.3578855666974428,-0.5705462255560901
25,-0.3749999999999994,0.0,-0.5481445312499991,1,-0.0069051493676336,-0.5550496806176327,-0.5445185297058345
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.2285096920537124,-0.2801365579462866,-0.5203494243174712
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.1364238552116371,-0.3345234885383619,-0.4972643954592893
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0939247816722315,-0.5286547816722307,-0.4745471018792919
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.0623607413866528,-0.462037147636652,-0.4515408731903323
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.1665481077990389,-0.5320168577990381,-0.4276489403865595
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.1462410613362869,-0.478030280086286,-0.4023340058041433
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.2357524579813357,-0.5340724579813347,-0.37511761351976863
33,-0.1749999999999992,0.0,-0.264743281249999,1,-0.0923399577706952,-0.3570832390206943,-0.3455796514877674
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.3022908612346663,-0.5330321112346652,-0.31335820330311215
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.2832829436440952,-0.479279037394094,-0.27814986782450996
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.2364822715963935,0.0762922715963947,-0.2397105754252587
37,-0.0749999999999991,0.0,-0.1230051562499987,1,-0.166438808240311,-0.2894439644903097,-0.197856846817041
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.0699125171959683,-0.0142112328040302,-0.15246736168717404
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.3950327743472781,-0.4382607430972766,-0.1034846292058017
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.2755266914003643,0.2755266914003659,-0.050916482908801804
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.0338599655077871,0.0120180032422143,0.005162936153313788
42,0.0500000000000009,0.0,0.0947237500000018,1,-0.1949089305665566,-0.1001851805665547,0.06461308338939334
43,0.075000000000001,0.0,0.1468551562500022,1,0.1503014192979154,0.2971565755479176,0.12722818654768575
44,0.1000000000000009,0.0,0.2025900000000022,1,0.0545465214219177,0.25713652142192,0.1927400471020288
45,0.1250000000000009,0.0,0.2622460937500022,1,0.1513482216614208,0.413594315411423,0.2608227411050363
46,0.150000000000001,0.0,0.3261412500000027,1,-0.0680902584176487,0.2580509915823539,0.3310993636923047
47,0.1750000000000011,0.0,0.3945932812500032,1,0.0974611475102704,0.4920544287602736,0.4031507888671984
48,0.200000000000001,0.0,0.4679200000000033,1,-0.0579011256547655,0.4100188743452377,0.47652621838818704
49,0.2250000000000009,0.0,0.5464392187500031,1,-0.1218046370403997,0.4246345817096033,0.5507550966595267
50,0.2500000000000011,0.0,0.6304687500000039,1,0.0769384522509942,0.7074072022509982,0.6253598028158808
51,0.2750000000000012,0.0,0.7203264062500045,1,-0.1910228691161171,0.5293035371338873,0.699868424741965
52,0.3000000000000011,0.0,0.8163300000000046,1,0.2775255511586119,1.0938555511586163,0.7738268916537869
53,0.325000000000001,0.0,0.9187973437500044,1,0.1742678154022253,1.0930651591522298,0.8468097973701068
54,0.3500000000000012,0.0,1.0280462500000054,1,-0.0279486814476469,1.0000975685523583,0.9184293756884916
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.0813762641425215,1.0630182671074848,0.9883422699935999
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.0582670029914889,1.2098929970085175,1.0562539420571273
57,0.4250000000000011,0.0,1.3996604687500065,1,0.1358459921792497,1.5355064609292564,1.12192076036903
58,0.4500000000000013,0.0,1.5392137500000076,1,0.0140522600243584,1.553266010024366,1.185149972257323
59,0.4750000000000014,0.0,1.6871376562500089,1,0.3253229048084812,2.0124605610584902,1.245797881601749
60,0.5000000000000013,0.0,1.8437500000000084,1,-0.0669446673097218,1.7768053326902866,1.3037666201503797
61,0.5250000000000012,0.0,2.0093685937500085,1,-0.1395440020768209,1.869824591673188,1.3589999188185509
62,0.5500000000000014,0.0,2.1843112500000097,1,0.0274515894093699,2.21176283940938,1.4114782651111788
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.0465451565253974,2.322350624724614,1.4612137858237817
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.3940233248876725,2.169416675112339,1.5082451323269253
65,0.6250000000000013,0.0,2.768261718750012,1,0.1104890126430666,2.8787507313930782,1.5526325791632958
66,0.6500000000000015,0.0,2.983678750000013,1,-0.0763221524553884,2.9073565975446245,1.5944534829213537
67,0.6750000000000016,0.0,3.210008906250015,1,-0.0904561819327497,3.119552724317265,1.6337981921934488
68,0.7000000000000015,0.0,3.4475700000000145,1,-0.0862687610998136,3.3613012389002006,1.6707664532830913
69,0.7250000000000014,0.0,3.6966798437500143,1,0.039503618285142,3.736183462035157,1.7054643207717064
70,0.7500000000000016,0.0,3.957656250000016,1,0.0881200231652112,4.045776273165227,1.7380015564422855
71,0.7750000000000017,0.0,4.230817031250019,1,-0.1127288371147059,4.1180881941353125,1.7684894830468665
72,0.8000000000000016,0.0,4.516480000000019,1,0.3804469134732878,4.896926913473307,1.7970392493730574
73,0.8250000000000015,0.0,4.814962968750018,1,0.0621993843586633,4.877162353108682,1.823760458379907
74,0.8500000000000016,0.0,5.126583750000021,1,0.0114675720779051,5.138051322077926,1.848760109359519
75,0.8750000000000018,0.0,5.451660156250024,1,-0.1694010158231992,5.282259140426825,1.8721418068968432
76,0.9000000000000017,0.0,5.790510000000023,1,0.2893407113494763,6.0798507113495,1.894005192860218
77,0.9250000000000016,0.0,6.143451093750024,1,-0.2387677030968046,5.90468339065322,1.9144455620144023
78,0.9500000000000016,0.0,6.510801250000026,1,-0.158667463762366,6.35213378623766,1.9335536265700706
79,0.975000000000002,0.0,6.892878281250029,1,-0.035322742808206,6.857555538441823,1.951415399702362
80,-1.0,0.0,-0.2953512865871591,5,-0.15336432789374,-0.4487156144808991,-0.5240320261573225
81,-0.975,0.0,-0.2933332798872255,5,-0.1960157295312755,-0.489349009418501,-0.4926530299447552
82,-0.95,0.0,-0.2934494579716514,5,-0.2306665234714929,-0.5241159814431443,-0.463714392723863
83,-0.925,0.0,-0.295626374602891,5,-0.0489421158464856,-0.3445684904493766,-0.437463659447427
84,-0.8999999999999999,0.0,-0.2997758725209265,5,-0.0989692599373957,-0.3987451324583222,-0.41412254663898196
85,-0.8749999999999999,0.0,-0.305797044089367,5,-0.100760015486422,-0.4065570595757891,-0.3938806855054378
86,-0.8499999999999999,0.0,-0.3135781433059793,5,-0.0572782568755979,-0.3708564001815773,-0.37689033421242996
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.0957741173147139,-0.2272243125423279,-0.36326237168012904
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.0232878650242022,-0.3572177942354821,-0.35306379127868104
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.0694655161568742,-0.4157046120515197,-0.34631679300171647
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.0637652196243166,-0.2960231504087283,-0.3429994420235253
91,-0.7249999999999998,0.0,-0.3744376199752435,5,0.0148726877014588,-0.3595649322737847,-0.34304773718059506
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.1151017540962443,-0.2749437122022222,-0.34635883101496556
93,-0.6749999999999997,0.0,-0.4064704847466771,5,-0.0024030735804968,-0.4088735583271739,-0.35279507562255014
94,-0.6499999999999997,0.0,-0.4235722876535462,5,-0.0830627718090534,-0.5066350594625997,-0.36218854152492613
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.2573737695759232,-0.1838387155848085,-0.37434566924314183
96,-0.5999999999999996,0.0,-0.4592555290630684,5,0.078261641549374,-0.3809938875136943,-0.389051758560791
97,-0.5749999999999996,0.0,-0.4775694434046592,5,-0.0566314836513352,-0.5342009270559944,-0.40607506833877693
98,-0.5499999999999996,0.0,-0.4960264470251146,5,-0.1179710382760149,-0.6139974853011295,-0.42517037875096014
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.030053985621546,-0.5445574597482393,-0.4460819475263231
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.0245536832198818,-0.5083289163957129,-0.46854586417163296
101,-0.4749999999999995,0.0,-0.551051376479718,5,-0.0886512739903732,-0.6397026504700912,-0.49229186601643077
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.2016275118913761,-0.3672755809254941,-0.517044724660243
103,-0.4249999999999995,0.0,-0.5863369563377729,5,0.0008577015048189,-0.585479254832954,-0.5425253403396029
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0799912947429335,-0.5232669195101924,-0.5684516954430142
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.0046203509660446,-0.6149578654627499,-0.5945398181767668
106,-0.3499999999999994,0.0,-0.6352144295725071,5,-0.1494354713981356,-0.7846499009706427,-0.6205048949462582
107,-0.3249999999999994,0.0,-0.65009041001304,5,-0.10626042516903,-0.75635083518207,-0.6460626474263876
108,-0.2999999999999994,0.0,-0.6641357423614694,5,0.2504190248686179,-0.4137167174928515,-0.6709310599433278
109,-0.2749999999999993,0.0,-0.6772859510153278,5,-0.2021602402172535,-0.8794461912325814,-0.694832507380327
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.2555932644344161,-0.4338891266565287,-0.7174962962556929
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0841590014638945,-0.616513123492303,-0.7386615947964085
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.2182106275387866,-0.4925971625547693,-0.7580806943524436
113,-0.1749999999999992,0.0,-0.719847463558694,5,-0.0287877662482237,-0.7486352298069178,-0.7755225163941333
114,-0.1499999999999992,0.0,-0.7277545278190185,5,-0.1966910281962468,-0.9244455560152652,-0.7907762578358728
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.1396918076839133,-0.8741893499480429,-0.8036550528594966
116,-0.0999999999999992,0.0,-0.7400501241804183,5,0.2201450331479323,-0.5199050910324859,-0.8139995212545732
117,-0.0749999999999991,0.0,-0.7443908424777698,5,-0.0994217898581045,-0.8438126323358743,-0.8216810704190167
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.1879836144773039,-0.5595195124726201,-0.8266048191847277
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.1296931907483822,-0.8790683860913874,-0.8287120153408692
120,8.881784197001252e-16,0.0,-0.75,5,-0.3206357584717443,-1.0706357584717443,-0.8279818245154433
121,0.0250000000000008,0.0,-0.749375195343005,5,0.1108432511808301,-0.6385319441621748,-0.82443237625236
122,0.0500000000000009,0.0,-0.7475031269499238,5,-0.0874399022104996,-0.8349430291604235,-0.8181209650079089
123,0.075000000000001,0.0,-0.7443908424777694,5,-0.3003259072987376,-1.044716749776507,-0.8091433215245425
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.1981535041711344,-0.9382036283515524,-0.7976318960463447
125,0.1250000000000009,0.0,-0.7344975422641291,5,-0.1070611878113403,-0.8415587300754694,-0.7837531310279969
126,0.150000000000001,0.0,-0.727754527819018,5,0.1086068099926319,-0.619147717826386,-0.7677037478257861
127,0.1750000000000011,0.0,-0.7198474635586933,5,-0.194864338553105,-0.9147118021117984,-0.7497061275852527
128,0.200000000000001,0.0,-0.7108077900935553,5,0.113999923657995,-0.5968078664355603,-0.730002926807426
129,0.2250000000000009,0.0,-0.7006721249561969,5,-0.1350916946260727,-0.8357638195822696,-0.7088511262486018
