,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,-0.0523139505994161,-3.102313950599416,-3.1233355473215463
1,-0.975,0.0,-2.86222828125,1,-0.1828059549787396,-3.04503423622874,-2.954471805258666
2,-0.95,0.0,-2.68420125,1,-0.0143517939806155,-2.698553043980616,-2.783381884757983
3,-0.925,0.0,-2.51560109375,1,-0.1250028696642076,-2.640603963414208,-2.6114851872102594
4,-0.8999999999999999,0.0,-2.35611,1,-0.046904490408321,-2.403014490408321,-2.44033608359539
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0935596170001045,-2.1118505392498954,-2.271573076890962
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.0373651423547336,-2.0258186076452653,-2.106857166774723
7,-0.8249999999999998,0.0,-1.9291129687499995,1,-0.1150299448889274,-2.044142913638927,-1.9478037127796182
8,-0.7999999999999998,0.0,-1.80288,1,-0.1514361169034781,-1.9543161169034775,-1.7959131632247356
9,-0.7749999999999998,0.0,-1.6841670312499988,1,-0.077232346348951,-1.7613993775989498,-1.6525063340744177
10,-0.7499999999999998,0.0,-1.5726562499999988,1,-0.244162086311818,-1.8168183363118169,-1.5186694182292295
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.1281030590680904,-1.3399267846819083,-1.3952127138201786
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.1933422120688878,-1.176627787931111,-1.282645461745019
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.1041283088434435,-1.1740305974065557,-1.1811675101565837
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.4677928743125981,-0.7244858756874009,-1.0906770538139439
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.2760249934110575,-0.8359867253389415,-1.0107925833345903
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.1767537571653263,-0.8602862428346726,-0.9408864473769504
17,-0.5749999999999996,0.0,-0.9670457812499992,1,-0.1837698079126207,-1.15081558916262,-0.880127016820638
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0523699179218661,-0.8493413320781329,-0.8275262585006758
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.2356122062537052,-0.6051063874962939,-0.7819895192175673
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.2524540261130049,-1.036204026113004,-0.7423644754431366
21,-0.4749999999999995,0.0,-0.730487656249999,1,-0.0990112240361618,-0.8294988802861609,-0.7074865350246312
22,-0.4499999999999995,0.0,-0.680613749999999,1,-0.2378117481639271,-0.9184254981639262,-0.676218492935556
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.2937947619436504,-0.3400157068063485,-0.647482917681505
24,-0.3999999999999994,0.0,-0.5897599999999991,1,-0.0196876660081609,-0.60944766600816,-0.6202865091678001
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.0602863299797698,-0.4878582012702291,-0.5937364246536397
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.1513165448161391,-0.3573297051838599,-0.5670492176518033
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.2105393292778269,-0.6814866730278261,-0.5395535019938534
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.1058069964757754,-0.5405369964757746,-0.5106877080438389
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.1694754017252269,-0.569151807975226,-0.47999435067056634
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.2292500871455955,-0.5947188371455947,-0.4471121205818525
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.0143806124227378,-0.3461698311727369,-0.41176689828655044
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.1773271935129213,-0.4756471935129204,-0.37376252935843757
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0391817964833751,-0.2255614847666238,-0.33297193658821694
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.0823253342896676,-0.3130665842896665,-0.28932891012127065
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.1523665386291321,-0.0436295551208667,-0.24282072745612127
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.0643602392435145,-0.2245502392435133,-0.19348161634320998
37,-0.0749999999999991,0.0,-0.1230051562499987,1,-0.0900890560131575,-0.2130942122631562,-0.14138698251514772
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.0614276583003719,-0.0226960916996266,-0.0866482738216246
39,-0.0249999999999991,0.0,-0.0432279687499985,1,0.0943175491772071,0.0510895804272086,-0.02940833405978123
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.1443078984649768,0.1443078984649784,0.03016289511332814
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.121812394958641,-0.0759344262086395,0.09187244514826699
42,0.0500000000000009,0.0,0.0947237500000018,1,-0.1328414955830987,-0.0381177455830969,0.15550825579345579
43,0.075000000000001,0.0,0.1468551562500022,1,-0.1175588461857118,0.0292963100642903,0.22084303256141039
44,0.1000000000000009,0.0,0.2025900000000022,1,0.0189666269626359,0.2215566269626382,0.2876380516593294
45,0.1250000000000009,0.0,0.2622460937500022,1,0.4527474399937822,0.7149935337437844,0.3556469081484913
