,x1,y,rep,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,0.0037929563645863196
1,-1.9000000000000077,0.0034063889245609,0.0,0.0034542113146784625
2,-1.850000000000008,0.0034094899448568,0.0,0.003214273910623261
3,-1.8000000000000078,0.0034125909651527,0.0,0.003088523086320988
4,-1.750000000000008,0.0034156919854486,0.0,0.003082819535240533
5,-1.7000000000000082,0.0034187930057446,0.0,0.003189151840962523
6,-1.6500000000000083,0.0034218940260405,0.0,0.003381196187192792
7,-1.6000000000000083,0.0034249950463364,0.0,0.0036108243408450313
8,-1.5500000000000087,0.0034280960666323,0.0,0.0038072830734196816
9,-1.5000000000000089,0.0034311970869283,0.0,0.0038815076757799938
10,-1.450000000000009,0.0034342981072242,0.0,0.0037385016310144403
11,-1.4000000000000092,0.0030994305074991,0.0,0.0033003234868147213
12,-1.3500000000000094,0.0025017670938637,0.0,0.0025401735438140005
13,-1.3000000000000096,0.0019041036802283,0.0,0.0015237316517780763
14,-1.2500000000000098,0.0013064402665929,0.0,0.00044757794273386775
15,-1.20000000000001,0.0007087768529576,0.0,-0.000341541276516949
16,-1.15000000000001,0.0001305353424932,0.0,-0.00036430980387780476
17,-1.1000000000000103,0.0,0.0,0.0009267185642104214
18,-1.0500000000000105,0.0012677134292402,0.0,0.004043444013268893
19,-1.0000000000000109,0.0089682420311182,0.0,0.009347469921799328
20,-0.9500000000000108,0.0179852516028509,0.0,0.016963365214930498
21,-0.900000000000011,0.0270697967916059,0.0,0.026750920955874086
22,-0.8500000000000112,0.0398422452828701,0.0,0.03834309478786144
23,-0.8000000000000114,0.0526146937741342,0.0,0.051230264027447264
24,-0.7500000000000115,0.0653871422653984,0.0,0.06485819562470617
25,-0.7000000000000117,0.0781595907566625,0.0,0.07871088337345195
26,-0.6500000000000119,0.0909320392479267,0.0,0.09236326578869782
27,-0.6000000000000121,0.1037044877391909,0.0,0.10550293834714534
28,-0.5500000000000123,0.1160981534073283,0.0,0.11792842415231276
29,-0.5000000000000124,0.1284334899657369,0.0,0.1295338323682961
30,-0.4500000000000126,0.1407688265241457,0.0,0.14028815377415155
31,-0.4000000000000128,0.1531041630825544,0.0,0.15021456493445623
32,-0.3500000000000129,0.1616000141078435,0.0,0.15937249077470278
33,-0.3000000000000131,0.1694456940656002,0.0,0.16784336583625564
34,-0.2500000000000133,0.1759884085706348,0.0,0.17572001578998464
35,-0.2000000000000135,0.1825311230756692,0.0,0.18309912614776344
36,-0.1500000000000136,0.1890738375807037,0.0,0.1900761427254351
37,-0.1000000000000138,0.1956165520857383,0.0,0.1967419901137934
38,-0.050000000000014,0.2021592665907728,0.0,0.20318109886188018
39,-1.4210854715202004e-14,0.2087019810958073,0.0,0.20947034666466546
40,0.0499999999999856,0.2152446956008419,0.0,0.21567862064982904
41,0.0999999999999854,0.2217874101058764,0.0,0.2218667897779414
42,0.1499999999999852,0.2283301246109108,0.0,0.22808793867584073
43,0.199999999999985,0.2348728391159453,0.0,0.2343877599713299
44,0.2499999999999849,0.2414155536209798,0.0,0.2408050350188599
45,0.2999999999999847,0.2479582681260145,0.0,0.2473721560809834
46,0.3499999999999845,0.254555131975123,0.0,0.25411565920461926
47,0.3999999999999843,0.261450617722571,0.0,0.26105674821301456
48,0.4499999999999842,0.2683461034700188,0.0,0.2682117978948948
49,0.499999999999984,0.2752415892174667,0.0,0.2755928296663918
50,0.5499999999999838,0.2821370749649145,0.0,0.2832079564550978
51,0.5999999999999837,0.289971914658171,0.0,0.29106179583336855
52,0.6499999999999835,0.2988821438998857,0.0,0.2991558518768782
53,0.6999999999999833,0.3077923731416004,0.0,0.3074888671014715
54,0.7499999999999831,0.3167026023833151,0.0,0.3160571463166856
55,0.799999999999983,0.3256128316250298,0.0,0.3248548544544657
56,0.8499999999999828,0.3345230608667449,0.0,0.3338742904757025
57,0.8999999999999826,0.3434332901084593,0.0,0.34310613938811674
58,0.9499999999999824,0.352343519350174,0.0,0.3525397042710068
59,0.9999999999999822,0.3612537485918889,0.0,0.3621631200267428
60,1.049999999999982,0.3703918169532514,0.0,0.37196355038730367
61,1.099999999999982,0.3805216716951087,0.0,0.3819273695117465
62,1.1499999999999817,0.3906515264369662,0.0,0.3920403293272805
63,1.1999999999999815,0.4007813811788234,0.0,0.4022877135991214
64,1.2499999999999811,0.4109112359206808,0.0,0.41265447956633006
65,1.2999999999999812,0.4225083999952537,0.0,0.423125387854283
66,1.349999999999981,0.4354771794337914,0.0,0.4336851212696702
67,1.3999999999999808,0.4484459588723294,0.0,0.4443183930003849
68,1.4499999999999806,0.4592523225394901,0.0,0.4550100446788883
69,1.4999999999999805,0.4695166482325212,0.0,0.4657451347217997
70,1.5499999999999805,0.4797809739255523,0.0,0.4765090173282158
71,1.59999999999998,0.4897239580539269,0.0,0.48728741250230734
72,1.64999999999998,0.5005808951166084,0.0,0.4980664674595007
73,1.6999999999999795,0.5114378321792901,0.0,0.5088328097776933
74,1.7499999999999796,0.5222947692419715,0.0,0.5195735926631043
75,1.7999999999999794,0.533151706304653,0.0,0.5302765327124679
76,1.8499999999999792,0.5440086433673346,0.0,0.5409299405674061
77,1.899999999999979,0.5548655804300162,0.0,0.5515227448713642
78,1.9499999999999789,0.5657225174926979,0.0,0.5620445099530943
79,1.999999999999979,0.5765794545553795,0.0,0.5724854476721991
80,-1.9500000000000075,0.9691273593338298,1.0,0.969483786732132
81,-1.9000000000000077,0.9653727649104314,1.0,0.9656848436272145
82,-1.850000000000008,0.961618170487034,1.0,0.9617890629534666
83,-1.8000000000000078,0.9578635760636371,1.0,0.9578222156529241
84,-1.750000000000008,0.9541089816402392,1.0,0.9538135003981676
85,-1.7000000000000082,0.9503543872168416,1.0,0.9497918844029114
86,-1.6500000000000083,0.9465997927934432,1.0,0.9457786135568582
87,-1.6000000000000083,0.9428693946020504,1.0,0.9417734763031871
88,-1.5500000000000087,0.9377662355406952,1.0,0.9377318720474634
89,-1.5000000000000089,0.9326630764793408,1.0,0.9335312141186787
90,-1.450000000000009,0.927559917417986,1.0,0.9289344673606617
91,-1.4000000000000092,0.9224567583566312,1.0,0.9235920101525814
92,-1.3500000000000094,0.9173535992952764,1.0,0.9172171644844123
93,-1.3000000000000096,0.912250440233922,1.0,0.91025956201035
94,-1.2500000000000098,0.9071472811725672,1.0,0.9054402388591125
95,-1.20000000000001,0.9051209526467814,1.0,0.9089058571076118
96,-1.15000000000001,0.9266052618267088,1.0,0.9251543728107996
97,-1.1000000000000103,0.948089571006636,1.0,0.9463989560474284
98,-1.0500000000000105,0.958768977504583,1.0,0.9605820416883459
99,-1.0000000000000109,0.966560355794107,1.0,0.9676254872513285
100,-0.9500000000000108,0.9743517340836316,1.0,0.9720328938696823
101,-0.900000000000011,0.9751410382622632,1.0,0.9748839650767886
102,-0.8500000000000112,0.9745585045992872,1.0,0.9757162673664781
103,-0.8000000000000114,0.973975970936311,1.0,0.9748286855631814
104,-0.7500000000000115,0.9734792799423336,1.0,0.9733807012637099
105,-0.7000000000000117,0.974193103569018,1.0,0.9726694022673309
106,-0.6500000000000119,0.9749069271957028,1.0,0.9735453457389691
107,-0.6000000000000121,0.9756207508223872,1.0,0.9762050635555043
108,-0.5500000000000123,0.976334574449072,1.0,0.98029118573164
109,-0.5000000000000124,0.9847210982060663,1.0,0.985143114206518
110,-0.4500000000000126,0.9914385745203113,1.0,0.9900519311313687
111,-0.4000000000000128,0.9988506669145544,1.0,0.9944339366294802
112,-0.3500000000000129,0.9990096297392986,1.0,0.9979045555971833
113,-0.3000000000000131,0.9991657561860864,1.0,1.0002768106795883
114,-0.2500000000000133,0.999174679154107,1.0,1.0015203088200932
115,-0.2000000000000135,0.9991089474500616,1.0,1.0017094712028465
116,-0.1500000000000136,0.9990432157460164,1.0,1.0009772112401918
117,-0.1000000000000138,0.998977484041971,1.0,0.9994801022657971
118,-0.050000000000014,0.9989117523379256,1.0,0.9973752042418902
119,-1.4210854715202004e-14,0.9988460206338804,1.0,0.9948062660079755
120,0.0499999999999856,0.9943149656760666,1.0,0.9918965371468745
121,0.0999999999999854,0.9896337925824588,1.0,0.9887458041859594
122,0.1499999999999852,0.9849526194888498,1.0,0.9854298828768799
123,0.199999999999985,0.980271446395242,1.0,0.9820013721490821
124,0.2499999999999849,0.9763405368761048,1.0,0.9784909181305378
125,0.2999999999999847,0.9725148280285746,1.0,0.9749085464916543
126,0.3499999999999845,0.9694629986624028,1.0,0.9712448256880171
127,0.3999999999999843,0.9672004903497544,1.0,0.9674717537426976
128,0.4499999999999842,0.965410031905327,1.0,0.9635433431754099
129,0.499999999999984,0.9642850185654532,1.0,0.9593959318041267
130,0.5499999999999838,0.9572419627498916,1.0,0.9549482846099501
131,0.5999999999999837,0.9501989069343296,1.0,0.950101582225698
132,0.6499999999999835,0.9431558511187677,1.0,0.9447394200129318
133,0.6999999999999833,0.936112795303206,1.0,0.9387279706231453
134,0.7499999999999831,0.9290697394876442,1.0,0.9319164926300219
135,0.799999999999983,0.9220266836720824,1.0,0.9241383963068244
136,0.8499999999999828,0.9149836278565208,1.0,0.9152131006193623
137,0.8999999999999826,0.9079405720409588,1.0,0.9049489262647841
138,0.9499999999999824,0.9008975162253968,1.0,0.893147258990998
139,0.9999999999999822,0.8735650332863801,1.0,0.8796081745983053
140,1.049999999999982,0.8379632250867056,1.0,0.8641376307849991
141,1.099999999999982,0.8023614168870314,1.0,0.8465561925483293
142,1.1499999999999817,0.7784978884844785,1.0,0.8267090646701627
143,1.1999999999999815,0.7575115087234843,1.0,0.8044769654640652
144,1.2499999999999811,0.7365251289624908,1.0,0.7797871146083557
145,1.2999999999999812,0.7155387492014966,1.0,0.7526233665155759
146,1.349999999999981,0.6945523694405029,1.0,0.7230343562946601
147,1.3999999999999808,0.6691250404703302,1.0,0.6911385000042808
148,1.4499999999999806,0.6429650231463505,1.0,0.6571248544493978
149,1.4999999999999805,0.6277335750252762,1.0,0.6212492111017257
150,1.5499999999999805,0.615350560868612,1.0,0.5838253409080518
151,1.59999999999998,0.6029675467119474,1.0,0.5452119355954553
152,1.64999999999998,0.5905845325552833,1.0,0.5057963829419692
153,1.6999999999999795,0.5782015183986196,1.0,0.4659769403832278
154,1.7499999999999796,0.5658185042419548,1.0,0.42614504022881483
155,1.7999999999999794,0.5534354900852901,1.0,0.3866693419730283
156,1.8499999999999792,0.5410524759286263,1.0,0.34788278539105044
157,1.899999999999979,0.5286694617719624,1.0,0.31007338874274715
158,1.9499999999999789,0.5162864476152987,1.0,0.2734789962060499
159,1.999999999999979,0.5038313055438405,1.0,0.23828571010069652
160,-1.9500000000000075,0.4586182982929892,2.0,0.4592679911852968
161,-1.9000000000000077,0.4698041104464769,2.0,0.4697781706083343
162,-1.850000000000008,0.4809899225999648,2.0,0.4805930207832389
163,-1.8000000000000078,0.4921757347534524,2.0,0.4916793497322951
164,-1.750000000000008,0.5033615469069395,2.0,0.5029937059165052
165,-1.7000000000000082,0.5145473590604268,2.0,0.5144833174367524
