,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,-0.1309267247746786,-0.0787413609250726,0.02526371209876273
1,-1.900000000000008,0.0566088255799026,0.0,-0.0449740768169299,0.0116347487629726,0.04344446572051306
2,-1.850000000000008,0.0616857929240057,0.0,-0.1046418301394034,-0.0429560372153977,0.06200257014127646
3,-1.8000000000000078,0.0675689512566424,0.0,-0.0205323232616821,0.0470366279949602,0.08092897935077561
4,-1.750000000000008,0.074451657050552,0.0,-0.1173561300252621,-0.0429044729747101,0.10021304450721936
5,-1.7000000000000082,0.0825787283708533,0.0,0.1987401635812198,0.2813188919520731,0.11984246863999423
6,-1.6500000000000083,0.092259269021462,0.0,-0.1038842232559451,-0.011624954234483,0.13980327316305452
7,-1.6000000000000083,0.1038808339761566,0.0,0.3254599559040356,0.4293407898801922,0.16007977788442432
8,-1.5500000000000087,0.1179228111524518,0.0,-0.230411095953404,-0.1124882848009522,0.18065459612902465
9,-1.5000000000000089,0.1349641456127819,0.0,0.0662498768551998,0.2012140224679817,0.2015086464703686
10,-1.450000000000009,0.1556758378698729,0.0,0.2990142806192595,0.4546901184891324,0.22262118238762194
11,-1.4000000000000092,0.1807818921668444,0.0,-0.2772294990694854,-0.096447606902641,0.24396984092615834
12,-1.3500000000000094,0.2109656163062089,0.0,-0.0535501061271186,0.1574155101790902,0.2655307111425373
13,-1.3000000000000096,0.2466985818851335,0.0,0.0388855312012099,0.2855841130863434,0.2872784227620762
14,-1.2500000000000098,0.2879916023761817,0.0,-0.0476186102197912,0.2403729921563904,0.30918625507519526
15,-1.20000000000001,0.3341251414832339,0.0,-0.3350448316297832,-0.0009196901465493,0.33122626565705315
16,-1.15000000000001,0.3834970858930184,0.0,-0.0257617720295003,0.3577353138635181,0.3533694380261625
17,-1.1000000000000103,0.4337557063673032,0.0,-0.1758919928551058,0.2578637135121974,0.37558584687699453
18,-1.0500000000000105,0.4822707670375558,0.0,-0.0714321536516442,0.4108386133859115,0.3978448390464503
19,-1.0000000000000109,0.5267640078390321,0.0,0.3550401016228931,0.8818041094619252,0.42011522792318223
20,-0.9500000000000108,0.5657802382906206,0.0,-0.3410628017431436,0.224717436547477,0.44236549860125124
21,-0.900000000000011,0.5987948757019851,0.0,0.2626877712226887,0.8614826469246738,0.4645640207337334
22,-0.8500000000000112,0.6260072746581148,0.0,0.2089008363778267,0.8349081110359415,0.4866792657741787
23,-0.8000000000000114,0.6480196520358591,0.0,0.0609524994494114,0.7089721514852705,0.5086800251176599
24,-0.7500000000000115,0.6655717885723096,0.0,-0.3761252547770101,0.2894465337952994,0.5305356255781739
25,-0.7000000000000117,0.679392359946427,0.0,0.172703671831801,0.852096031778228,0.5522161386702829
26,-0.6500000000000119,0.6901462914509019,0.0,-0.0490756171233371,0.6410706743275647,0.5736925803001228
27,-0.6000000000000121,0.6984330344673126,0.0,-0.4045908051388074,0.2938422293285052,0.594937097709168
28,-0.5500000000000123,0.7048010145370404,0.0,-0.248353861251786,0.4564471532852543,0.6159231408435693
29,-0.5000000000000124,0.7097616259733569,0.0,0.2247350350128228,0.9344966609861798,0.636625615728519
30,-0.4500000000000126,0.7137988035505529,0.0,-0.2653432796697136,0.4484555238808392,0.6570210178936505
31,-0.4000000000000128,0.7173756504945232,0.0,0.0127100105407509,0.7300856610352742,0.6770875444025208
32,-0.3500000000000129,0.7209404547464687,0.0,0.0418728185111665,0.7628132732576354,0.6968051835663048
33,-0.3000000000000131,0.72493329688501,0.0,-0.020087087177143,0.7048462097078669,0.7161557819486545
34,-0.2500000000000133,0.7297927577639811,0.0,0.1272494535482768,0.857042211312258,0.7351230887761981
35,-0.2000000000000135,0.735960399611805,0.0,0.0794226441493226,0.8153830437611277,0.7536927783405803
36,-0.1500000000000136,0.7438786459554514,0.0,0.0306898513846643,0.7745684973401157,0.7718524513993169
37,-0.1000000000000138,0.7539752920646767,0.0,0.1037666778906936,0.8577419699553703,0.789591616943524
38,-0.050000000000014,0.7666254851035625,0.0,0.256279183441242,1.0229046685448049,0.8069016559938292
39,-1.4210854715202004e-14,0.7820813185539686,0.0,0.1587786470416994,0.940859965595668,0.8237757693080445
40,0.0499999999999856,0.8003644708524288,0.0,0.0638252704326907,0.8641897412851195,0.8402089110354573
41,0.0999999999999854,0.8211357894824677,0.0,-0.0820612712760097,0.739074518206458,0.8561977104356253
42,0.1499999999999852,0.8435923559053907,0.0,-0.2300447671301611,0.6135475887752296,0.87174038379967
43,0.199999999999985,0.8664828653153159,0.0,-0.0630270212433447,0.8034558440719712,0.8868366386762164
44,0.2499999999999849,0.8883233488991984,0.0,-0.1695353600039013,0.718787988895297,0.9014875724206879
45,0.2999999999999847,0.907781809049798,0.0,-0.0585288407595466,0.8492529682902513,0.9156955669645027
46,0.3499999999999845,0.9240404000402948,0.0,0.0403364765364661,0.964376876576761,0.9294641815489696
47,0.3999999999999843,0.9369234188606216,0.0,0.1425898209161409,1.0795132397767626,0.9427980449961186
48,0.4499999999999842,0.946760623631482,0.0,-0.2290640710511857,0.7176965525802962,0.955702748903506
49,0.499999999999984,0.9541368324353832,0.0,-0.0061650653838951,0.947971767051488,0.9681847429594939
50,0.5499999999999838,0.9596842719803492,0.0,0.197122783569846,1.1568070555501953,0.9802512333858896
51,0.5999999999999837,0.9639702721820133,0.0,0.2446959144297572,1.2086661866117705,0.9919100853312872
52,0.6499999999999835,0.9674568961615856,0.0,0.2456852036090316,1.2131420997706173,1.003169729865007
53,0.6999999999999833,0.9704956137246756,0.0,-0.171546967803819,0.7989486459208566,1.0140390760611784
54,0.7499999999999831,0.9733346041190996,0.0,0.1343897889440008,1.1077243930631004,1.0245274285171944
55,0.799999999999983,0.9761300833765972,0.0,0.1771072021253045,1.1532372855019015,1.0346444105216688
56,0.8499999999999828,0.9789595120357096,0.0,-0.2546589543537269,0.7243005576819828,1.044399892974497
57,0.8999999999999826,0.981836264017914,0.0,-0.0110983232043701,0.9707379408135438,1.0538039290654888
58,0.9499999999999824,0.9847253208806028,0.0,-0.0545387284238126,0.9301865924567904,1.0628666946376415
59,0.9999999999999822,0.987559262662594,0.0,0.100983593084262,1.088542855746856,1.0715984340954416
60,1.049999999999982,0.9902537032212494,0.0,-0.2112402915617153,0.7790134116595341,1.080009411666406
61,1.099999999999982,0.9927213853292456,0.0,-0.2876635222398728,0.7050578630893727,1.0881098677840337
62,1.1499999999999817,0.9948842963992314,0.0,0.3255268754714599,1.3204111718706912,1.095909980331004
63,1.1999999999999815,0.9966832736914764,0.0,-0.0410509776989588,0.9556322959925176,1.103419830461396
64,1.2499999999999811,0.9980845998149545,0.0,0.0899255366032299,1.0880101364181844,1.110649372708607
65,1.2999999999999812,0.9990831195795116,0.0,0.224015440049427,1.2230985596289383,1.1176084090801026
66,1.349999999999981,0.9997015811542994,0.0,0.198017058370696,1.1977186395249957,1.1243065668401249
67,1.3999999999999808,0.9999863185114376,0.0,-0.0951417421381635,0.904844576373274,1.1307532796858002
68,1.4499999999999806,0.999999999999999,0.0,-0.2146854771534161,0.7853145228465828,1.136957772029872
69,1.4999999999999805,0.9998127599933754,0.0,0.1403667641129876,1.140179524106363,1.1429290461137218
70,1.5499999999999805,0.9994933432119876,0.0,0.2742543286784593,1.273747671890447,1.1486758716866643
71,1.59999999999998,0.9991017664259156,0.0,0.0135705838599294,1.012672350285845,1.1542067780012177
72,1.64999999999998,0.9986844840041283,0.0,-0.1206420908222514,0.8780423931818769,1.15953004788857
73,1.6999999999999795,0.9982723453362462,0.0,-0.13206633350568,0.8662060118305662,1.164653713693468
74,1.7499999999999796,0.9978810073711948,0.0,-0.2541424484392262,0.7437385589319685,1.1695855548628702
75,1.7999999999999794,0.9975130839065764,0.0,-0.2915812071588854,0.705931876747691,1.174333096997698
76,1.8499999999999792,0.997161211082377,0.0,0.2755815441790798,1.2727427552614567,1.178903612191676
77,1.899999999999979,0.9968113186774546,0.0,0.4048181103785069,1.4016294290559617,1.1833041204954682
78,1.9499999999999789,0.996445612601588,0.0,-0.0637073735225492,0.9327382390790387,1.1875413923578988
79,1.999999999999979,0.9960450021867576,0.0,0.0201484471300957,1.0161934493168534,1.1916219519090359
80,-1.9500000000000075,0.6785805385621687,1.0,-0.3848381583999887,0.2937423801621799,0.5597293730773019
81,-1.900000000000008,0.6558165524517506,1.0,-0.1423433534086876,0.513473199043063,0.5582422047019018
82,-1.850000000000008,0.6321702283682403,1.0,-0.1162032166974951,0.5159670116707452,0.5566555301912821
83,-1.8000000000000078,0.6078089529538273,1.0,-0.0332895481316152,0.574519404822212,0.5549583703465136
84,-1.750000000000008,0.5829512962390503,1.0,0.1082235974333923,0.6911748936724427,0.553136388923519
85,-1.7000000000000082,0.557867209459536,1.0,0.2068258603271493,0.7646930697866854,0.5511701298091838
86,-1.6500000000000083,0.532874605257818,1.0,0.1154867199289682,0.6483613251867864,0.5490322711248675
87,-1.6000000000000083,0.5083321561249448,1.0,0.0475046746632214,0.5558368307881661,0.5466833657164567
88,-1.5500000000000087,0.484628219508298,1.0,0.0561118247679281,0.5407400442762261,0.5440652730847889
89,-1.5000000000000089,0.462164375953112,1.0,0.2407052509168918,0.7028696268700038,0.5410911192921065
90,-1.450000000000009,0.4413273043209272,1.0,-0.0707980844274369,0.3705292198934902,0.5376301455294181
91,-1.4000000000000092,0.4224329226782359,1.0,0.0704432711132593,0.4928761937914953,0.533485282455856
92,-1.3500000000000094,0.4056141969267766,1.0,0.0653131772578194,0.470927374184596,0.5283609423000899
93,-1.3000000000000096,0.3906258076903037,1.0,0.2924862210789092,0.683112028769213,0.5218189661284984
94,-1.2500000000000098,0.3766048914940763,1.0,0.1572119568842265,0.5338168483783028,0.5132233092686507
95,-1.20000000000001,0.3620287010479248,1.0,-0.1393779584411916,0.2226507426067331,0.5016817232322539
96,-1.15000000000001,0.3453550894609396,1.0,0.0128505172135548,0.3582056066744944,0.48601010018727103
97,-1.1000000000000103,0.326469084822539,1.0,0.1944376456491688,0.5209067304717079,0.46477734283111877
98,-1.0500000000000105,0.3074895397024249,1.0,0.3562238282323741,0.6637133679347991,0.4365323126324479
99,-1.0000000000000109,0.2909523081792968,1.0,0.165011440847549,0.4559637490268458,0.4003336483477646
100,-0.9500000000000108,0.2767979406049125,1.0,-0.0457125514344861,0.2310853891704263,0.35659776442568325
101,-0.900000000000011,0.2618936757450946,1.0,0.0978152380023155,0.3597089137474101,0.30793611332407933
102,-0.8500000000000112,0.2425082942194433,1.0,-0.0459414986905433,0.1965667955288999,0.2592324650103271
103,-0.8000000000000114,0.2172785327972896,1.0,-0.0859891731055799,0.1312893596917096,0.21639061267265683
104,-0.7500000000000115,0.1885490853208555,1.0,0.08793068074362,0.2764797660644755,0.1842919009965082
105,-0.7000000000000117,0.1612067604439566,1.0,-0.1422140702614759,0.0189926901824807,0.16533248596571554
106,-0.6500000000000119,0.1400252901390825,1.0,0.1156791683858147,0.2557044585248972,0.15928416607652823
