,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.2382645292288595,0.2904498930784654,0.014541837768446277
1,-1.900000000000008,0.0566088255799026,0.0,-0.0715433582876439,-0.0149345327077413,0.03903192628418271
2,-1.850000000000008,0.0616857929240057,0.0,0.0430772152881064,0.1047630082121121,0.06378576051070425
3,-1.8000000000000078,0.0675689512566424,0.0,0.1289652349874296,0.196534186244072,0.08876125016530705
4,-1.750000000000008,0.074451657050552,0.0,-0.0010964954309566,0.0733551616195953,0.11391395267752383
5,-1.7000000000000082,0.0825787283708533,0.0,0.1152552662891558,0.1978339946600091,0.13919742032412818
6,-1.6500000000000083,0.092259269021462,0.0,0.0876186205349184,0.1798778895563804,0.16456359596702552
7,-1.6000000000000083,0.1038808339761566,0.0,-0.059273162176217,0.0446076717999395,0.1899632504374884
8,-1.5500000000000087,0.1179228111524518,0.0,-0.136227000235361,-0.0183041890829091,0.21534645281449621
9,-1.5000000000000089,0.1349641456127819,0.0,-0.3548923810390699,-0.219928235426288,0.24066306333178
10,-1.450000000000009,0.1556758378698729,0.0,-0.038320296264448,0.1173555416054248,0.2658632375204428
11,-1.4000000000000092,0.1807818921668444,0.0,0.1280549089026489,0.3088368010694934,0.2908979295335387
12,-1.3500000000000094,0.2109656163062089,0.0,0.1964394099460497,0.4074050262522586,0.31571938245824627
13,-1.3000000000000096,0.2466985818851335,0.0,0.2482811290198837,0.4949797109050172,0.340281593817892
14,-1.2500000000000098,0.2879916023761817,0.0,-0.1630076383541464,0.1249839640220353,0.36454074538047915
15,-1.20000000000001,0.3341251414832339,0.0,0.1135151992962826,0.4476403407795165,0.3884555877672155
16,-1.15000000000001,0.3834970858930184,0.0,-0.1671766034485752,0.2163204824444431,0.4119877721076316
17,-1.1000000000000103,0.4337557063673032,0.0,0.1797481543128652,0.6135038606801684,0.4351021230081413
18,-1.0500000000000105,0.4822707670375558,0.0,0.1247213898333647,0.6069921568709206,0.4577668492661532
19,-1.0000000000000109,0.5267640078390321,0.0,-0.000846564831448,0.525917443007584,0.47995369094747187
20,-0.9500000000000108,0.5657802382906206,0.0,-0.0201108963385789,0.5456693419520418,0.5016380035337548
