,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.0243063994595502,0.0764917633091562,-0.011435335166731342
1,-1.900000000000008,0.0566088255799026,0.0,0.0054757690013853,0.0620845945812879,0.012073632314476612
2,-1.850000000000008,0.0616857929240057,0.0,0.0023921540177389,0.0640779469417446,0.03594929975098665
3,-1.8000000000000078,0.0675689512566424,0.0,0.0059126933377618,0.0734816445944042,0.06016217021011505
4,-1.750000000000008,0.074451657050552,0.0,0.0009576460088773,0.0754093030594293,0.08467972493727224
5,-1.7000000000000082,0.0825787283708533,0.0,-0.0085258417144574,0.0740528866563958,0.1094665373407574
6,-1.6500000000000083,0.092259269021462,0.0,-0.0225415098351668,0.0697177591862951,0.1344844390484924
7,-1.6000000000000083,0.1038808339761566,0.0,-0.0265539773678787,0.0773268566082778,0.1596927388079008
8,-1.5500000000000087,0.1179228111524518,0.0,-0.0202533627095223,0.0976694484429294,0.18504849345567992
9,-1.5000000000000089,0.1349641456127819,0.0,0.0003018246889764,0.1352659703017583,0.21050682851027047
10,-1.450000000000009,0.1556758378698729,0.0,-1.864621535505129e-05,0.1556571916545178,0.23602130420825718
11,-1.4000000000000092,0.1807818921668444,0.0,0.0049914451084404,0.1857733372752848,0.2615443211007495
12,-1.3500000000000094,0.2109656163062089,0.0,0.0126454753755614,0.2236110916817703,0.2870275577380746
13,-1.3000000000000096,0.2466985818851335,0.0,-0.0282853560694297,0.2184132258157037,0.31242243159268346
14,-1.2500000000000098,0.2879916023761817,0.0,0.0120214597402275,0.3000130621164092,0.33768057328656714
15,-1.20000000000001,0.3341251414832339,0.0,0.0043564741946878,0.3384816156779218,0.3627543034726513
16,-1.15000000000001,0.3834970858930184,0.0,0.0259650787799912,0.4094621646730096,0.3875971014216582
17,-1.1000000000000103,0.4337557063673032,0.0,0.0265029633706833,0.4602586697379866,0.41216405451377897
18,-1.0500000000000105,0.4822707670375558,0.0,-0.004067508150771,0.4782032588867847,0.4364122784273054
19,-1.0000000000000109,0.5267640078390321,0.0,0.0245464515054221,0.5513104593444542,0.46030129882468224
20,-0.9500000000000108,0.5657802382906206,0.0,-0.0079432885948341,0.5578369496957865,0.4837933867046688
21,-0.900000000000011,0.5987948757019851,0.0,-0.0043263579954068,0.5944685177065783,0.5068538412397587
22,-0.8500000000000112,0.6260072746581148,0.0,0.0115109306959397,0.6375182053540546,0.5294512157578051
23,-0.8000000000000114,0.6480196520358591,0.0,0.0315804244565199,0.6796000764923791,0.5515574844548765
24,-0.7500000000000115,0.6655717885723096,0.0,0.0220282978826761,0.6876000864549857,0.5731481493418205
25,-0.7000000000000117,0.679392359946427,0.0,0.0014705292595988,0.6808628892060259,0.5942022887361929
26,-0.6500000000000119,0.6901462914509019,0.0,-0.0311596733155206,0.6589866181353813,0.6147025502341599
27,-0.6000000000000121,0.6984330344673126,0.0,-0.0122641637242684,0.6861688707430442,0.6346350924718343
28,-0.5500000000000123,0.7048010145370404,0.0,-0.0042159841987766,0.7005850303382637,0.6539894810710718
29,-0.5000000000000124,0.7097616259733569,0.0,-0.005266714840281,0.7044949111330758,0.6727585449410549
30,-0.4500000000000126,0.7137988035505529,0.0,-0.0281873612310642,0.6856114423194887,0.6909381995739754
31,-0.4000000000000128,0.7173756504945232,0.0,-0.0166256521129136,0.7007499983816096,0.7085272441480601
32,-0.3500000000000129,0.7209404547464687,0.0,-0.0155470343858402,0.7053934203606285,0.7255271391649099
33,-0.3000000000000131,0.72493329688501,0.0,-0.0038643269840471,0.7210689699009628,0.7419417710410592
34,-0.2500000000000133,0.7297927577639811,0.0,0.0176460199062312,0.7474387776702124,0.7577772095915751
35,-0.2000000000000135,0.735960399611805,0.0,-0.0141453999780837,0.7218149996337213,0.7730414637337608
36,-0.1500000000000136,0.7438786459554514,0.0,0.0021777935531375,0.7460564395085889,0.7877442400473922
37,-0.1000000000000138,0.7539752920646767,0.0,-0.0334897486295877,0.720485543435089,0.8018967080960315
38,-0.050000000000014,0.7666254851035625,0.0,-0.0424767469204196,0.7241487381831428,0.8155112756778304
39,-1.4210854715202004e-14,0.7820813185539686,0.0,-0.0209986739408141,0.7610826446131544,0.8286013764631297
40,0.0499999999999856,0.8003644708524288,0.0,-0.0054373685538104,0.7949271022986183,0.8411812718124487
41,0.0999999999999854,0.8211357894824677,0.0,-0.0187832464658306,0.8023525430166369,0.8532658679678484
42,0.1499999999999852,0.8435923559053907,0.0,-0.0105041519613329,0.8330882039440577,0.8648705492827566
43,0.199999999999985,0.8664828653153159,0.0,0.029515933310212,0.895998798625528,0.8760110277045745
44,0.2499999999999849,0.8883233488991984,0.0,0.0132229512943675,0.901546300193566,0.8867032083509216
45,0.2999999999999847,0.907781809049798,0.0,-0.018167677941876,0.889614131107922,0.8969630707211163
46,0.3499999999999845,0.9240404000402948,0.0,-0.0085540516332398,0.9154863484070548,0.9068065648539929
47,0.3999999999999843,0.9369234188606216,0.0,-0.0103256437507499,0.9265977751098716,0.9162495215744746
48,0.4499999999999842,0.946760623631482,0.0,-0.0167707967076523,0.9299898269238296,0.9253075758567026
49,0.499999999999984,0.9541368324353832,0.0,0.0175696286595935,0.9717064610949768,0.9339961022629186
50,0.5499999999999838,0.9596842719803492,0.0,-0.0012999175396078,0.9583843544407412,0.942330161386836
51,0.5999999999999837,0.9639702721820133,0.0,0.0153691301681201,0.9793394023501334,0.9503244562305777
52,0.6499999999999835,0.9674568961615856,0.0,0.031996909515786,0.9994538056773716,0.9579932974685583
53,0.6999999999999833,0.9704956137246756,0.0,-0.0434947262848723,0.9270008874398032,0.9653505765941215
54,0.7499999999999831,0.9733346041190996,0.0,0.0137812295177102,0.98711583363681,0.972409746000034
55,0.799999999999983,0.9761300833765972,0.0,0.0172012194776148,0.993331302854212,0.9791838051078607
56,0.8499999999999828,0.9789595120357096,0.0,0.0094917814894501,0.9884512935251598,0.9856852917301582
57,0.8999999999999826,0.981836264017914,0.0,0.0304878958310535,1.0123241598489676,0.9919262779205034
