,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.0159637106994271,0.0681490745490332,0.040401379614923946
1,-1.900000000000008,0.0566088255799026,0.0,-0.07290850341637,-0.0162996778364673,0.04622925670108084
2,-1.850000000000008,0.0616857929240057,0.0,-0.0111785059605211,0.0505072869634845,0.052753879289801894
3,-1.8000000000000078,0.0675689512566424,0.0,-0.0182730592555362,0.0492958920011061,0.06013714153284421
4,-1.750000000000008,0.074451657050552,0.0,0.0291816484559257,0.1036333055064777,0.06858564413823187
5,-1.7000000000000082,0.0825787283708533,0.0,0.0049852820758254,0.0875640104466787,0.0783611065244396
6,-1.6500000000000083,0.092259269021462,0.0,0.0026361082182687,0.0948953772397307,0.089791054430563
7,-1.6000000000000083,0.1038808339761566,0.0,-0.0331730215154245,0.070707812460732,0.10327771778278594
8,-1.5500000000000087,0.1179228111524518,0.0,0.036400572926092,0.1543233840785438,0.11930124409320046
9,-1.5000000000000089,0.1349641456127819,0.0,0.0041390820364285,0.1391032276492104,0.1384107157954706
10,-1.450000000000009,0.1556758378698729,0.0,0.0520878343510453,0.2077636722209182,0.1611933849096023
11,-1.4000000000000092,0.1807818921668444,0.0,-0.04326628635461,0.1375156058122343,0.18821032905791737
12,-1.3500000000000094,0.2109656163062089,0.0,-0.0105572213512789,0.2004083949549299,0.21988840597231918
13,-1.3000000000000096,0.2466985818851335,0.0,0.0398250198086524,0.2865236016937859,0.25636869071705426
14,-1.2500000000000098,0.2879916023761817,0.0,-0.0132864956201222,0.2747051067560594,0.29733461732090016
15,-1.20000000000001,0.3341251414832339,0.0,-0.0370235753872607,0.2971015660959731,0.3418757484562121
16,-1.15000000000001,0.3834970858930184,0.0,0.0374296045768082,0.4209266904698266,0.3884673365653066
17,-1.1000000000000103,0.4337557063673032,0.0,-0.0229357417363008,0.4108199646310023,0.4351309930769988
18,-1.0500000000000105,0.4822707670375558,0.0,-0.0149065304911525,0.4673642365464032,0.479770476437956
19,-1.0000000000000109,0.5267640078390321,0.0,0.0299543955743042,0.5567184034133363,0.5205791672329569
20,-0.9500000000000108,0.5657802382906206,0.0,0.0290678670776476,0.5948481053682683,0.5563641661946678
21,-0.900000000000011,0.5987948757019851,0.0,-0.013629659307083,0.585165216394902,0.5866739014532231
22,-0.8500000000000112,0.6260072746581148,0.0,-0.0110527842832717,0.6149544903748431,0.6117202032348829
23,-0.8000000000000114,0.6480196520358591,0.0,-0.0012009212419912,0.6468187307938679,0.6321730140259544
24,-0.7500000000000115,0.6655717885723096,0.0,0.0324770598861091,0.6980488484584187,0.6489281502701122
25,-0.7000000000000117,0.679392359946427,0.0,-0.0346401475047969,0.6447522124416301,0.6629179719186123
26,-0.6500000000000119,0.6901462914509019,0.0,0.043788272877108,0.73393456432801,0.6749904049027111
27,-0.6000000000000121,0.6984330344673126,0.0,0.0390516103676071,0.7374846448349198,0.6858504617698609
28,-0.5500000000000123,0.7048010145370404,0.0,-0.0305632590517428,0.6742377554852975,0.6960457164736777
29,-0.5000000000000124,0.7097616259733569,0.0,-0.0222174128755852,0.6875442130977717,0.7059769915499546
30,-0.4500000000000126,0.7137988035505529,0.0,0.0227963431354674,0.7365951466860203,0.7159203901787151
31,-0.4000000000000128,0.7173756504945232,0.0,0.0038002646693024,0.7211759151638256,0.726052178751435
32,-0.3500000000000129,0.7209404547464687,0.0,0.0003147035423211,0.7212551582887898,0.7364721157576001
33,-0.3000000000000131,0.72493329688501,0.0,-0.001035279854211,0.7238980170307989,0.7472234043241586
34,-0.2500000000000133,0.7297927577639811,0.0,-0.0256840914057037,0.7041086663582774,0.7583088636003321
35,-0.2000000000000135,0.735960399611805,0.0,0.0029487977901502,0.7389091974019553,0.7697035879429407
36,-0.1500000000000136,0.7438786459554514,0.0,0.0473183294827728,0.7911969754382242,0.7813646166244113
37,-0.1000000000000138,0.7539752920646767,0.0,-0.0217322460594689,0.7322430460052077,0.7932381785849015
38,-0.050000000000014,0.7666254851035625,0.0,-0.0153986081308363,0.7512268769727262,0.8052650255990997
39,-1.4210854715202004e-14,0.7820813185539686,0.0,-0.0133076725970196,0.7687736459569489,0.8173842851056828
