,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.105674439660894,0.1578598035105,0.46495269888588375
1,-1.900000000000008,0.0566088255799026,0.0,0.3228366626490199,0.3794454882289225,0.4694874584080244
2,-1.850000000000008,0.0616857929240057,0.0,0.0822527020756007,0.1439384949996064,0.47412366045203824
3,-1.8000000000000078,0.0675689512566424,0.0,-0.3641020415478948,-0.2965330902912524,0.4788629575750854
4,-1.750000000000008,0.074451657050552,0.0,0.0418962075827654,0.1163478646333174,0.48370697373126564
5,-1.7000000000000082,0.0825787283708533,0.0,0.3119545438698158,0.3945332722406691,0.4886572989216252
6,-1.6500000000000083,0.092259269021462,0.0,0.1831772508594029,0.2754365198808649,0.49371548351058464
7,-1.6000000000000083,0.1038808339761566,0.0,-0.0835318815272395,0.020348952448917,0.49888303220437996
8,-1.5500000000000087,0.1179228111524518,0.0,-0.2382343928716185,-0.1203115817191667,0.5041613976889683
9,-1.5000000000000089,0.1349641456127819,0.0,-0.2739731665335481,-0.1390090209207662,0.5095519739269839
10,-1.450000000000009,0.1556758378698729,0.0,-0.0951950365772779,0.060480801292595,0.5150560891157452
11,-1.4000000000000092,0.1807818921668444,0.0,-0.030339039583134,0.1504428525837104,0.5206749983110126
12,-1.3500000000000094,0.2109656163062089,0.0,-0.120419059534497,0.0905465567717118,0.5264098757242204
13,-1.3000000000000096,0.2466985818851335,0.0,-0.0616280641284198,0.1850705177567136,0.5322618067042313
14,-1.2500000000000098,0.2879916023761817,0.0,-0.1454955730969698,0.1424960292792119,0.5382317794183072
15,-1.20000000000001,0.3341251414832339,0.0,0.1386251666592401,0.4727503081424741,0.544320676250956
16,-1.15000000000001,0.3834970858930184,0.0,0.0634326425474162,0.4469297284404346,0.5505292649435931
17,-1.1000000000000103,0.4337557063673032,0.0,0.3255565475495836,0.7593122539168868,0.5568581895025392
18,-1.0500000000000105,0.4822707670375558,0.0,0.1074930948603536,0.5897638618979094,0.563307960907741
19,-1.0000000000000109,0.5267640078390321,0.0,0.0431277981286697,0.5698918059677018,0.56987894765973
20,-0.9500000000000108,0.5657802382906206,0.0,0.2031835228920808,0.7689637611827015,0.5765713662076962
21,-0.900000000000011,0.5987948757019851,0.0,0.0019973660979174,0.6007922417999025,0.5833852713070857
22,-0.8500000000000112,0.6260072746581148,0.0,0.1295209596435234,0.7555282343016383,0.5903205463608189
23,-0.8000000000000114,0.6480196520358591,0.0,0.0520810671129654,0.7001007191488245,0.5973768938039637
24,-0.7500000000000115,0.6655717885723096,0.0,0.0214871231465165,0.687058911718826,0.6045538255974504
25,-0.7000000000000117,0.679392359946427,0.0,0.0388704168163967,0.7182627767628238,0.61185065390207
26,-0.6500000000000119,0.6901462914509019,0.0,-0.0095355697385847,0.6806107217123172,0.6192664820094786
27,-0.6000000000000121,0.6984330344673126,0.0,0.3086282682100776,1.0070613026773902,0.6268001956121135
28,-0.5500000000000123,0.7048010145370404,0.0,-0.2097460990545503,0.49505491548249,0.6344504544987195
29,-0.5000000000000124,0.7097616259733569,0.0,-0.0082894008054114,0.7014722251679454,0.6422156847664241
30,-0.4500000000000126,0.7137988035505529,0.0,-0.2335628525237461,0.4802359510268068,0.6500940716438971
31,-0.4000000000000128,0.7173756504945232,0.0,-0.0979848598885247,0.6193907906059984,0.6580835530229091
32,-0.3500000000000129,0.7209404547464687,0.0,0.113034872392058,0.8339753271385268,0.6661818137974385
33,-0.3000000000000131,0.72493329688501,0.0,-0.151302817922228,0.573630478962782,0.6743862811102226
34,-0.2500000000000133,0.7297927577639811,0.0,0.0136240290605248,0.743416786824506,0.6826941206061713
35,-0.2000000000000135,0.735960399611805,0.0,0.1876017832218355,0.9235621828336406,0.691102233790211
36,-0.1500000000000136,0.7438786459554514,0.0,-0.1697389272832699,0.5741397186721814,0.6996072565838092
37,-0.1000000000000138,0.7539752920646767,0.0,-0.0166717078293385,0.7373035842353381,0.7082055591695243
38,-0.050000000000014,0.7666254851035625,0.0,0.0048583093812435,0.7714837944848061,0.7168932472063502
39,-1.4210854715202004e-14,0.7820813185539686,0.0,0.22047427144018,1.0025555899941487,0.7256661644903427
40,0.0499999999999856,0.8003644708524288,0.0,-0.3136088076123957,0.486755663240033,0.7345198971249836
41,0.0999999999999854,0.8211357894824677,0.0,0.1281332363927139,0.9492690258751816,0.7434497792539817
42,0.1499999999999852,0.8435923559053907,0.0,0.0026062232846281,0.8461985791900188,0.7524509003957914
43,0.199999999999985,0.8664828653153159,0.0,0.0403544394378498,0.9068373047531656,0.7615181144041204
44,0.2499999999999849,0.8883233488991984,0.0,0.0303883983971286,0.918711747296327,0.7706460500622817
45,0.2999999999999847,0.907781809049798,0.0,-0.0987808079140315,0.8090010011357665,0.7798291233015798
46,0.3499999999999845,0.9240404000402948,0.0,0.0029080893315331,0.9269484893718278,0.7890615510152507
47,0.3999999999999843,0.9369234188606216,0.0,0.1498867331558717,1.0868101520164932,0.7983373664201093
48,0.4499999999999842,0.946760623631482,0.0,0.0356762565403941,0.982436880171876,0.8076504358982668
49,0.499999999999984,0.9541368324353832,0.0,0.2188657327048542,1.1730025651402374,0.8169944772314578
50,0.5499999999999838,0.9596842719803492,0.0,-0.0010447997895687,0.9586394721907804,0.8263630791210443
51,0.5999999999999837,0.9639702721820133,0.0,0.1226254420540189,1.086595714236032,0.8357497218679923
52,0.6499999999999835,0.9674568961615856,0.0,-0.3303332769931317,0.6371236191684538,0.8451477990695111
53,0.6999999999999833,0.9704956137246756,0.0,-0.0798129819228005,0.8906826318018751,0.8545506401729591
54,0.7499999999999831,0.9733346041190996,0.0,0.006962019802916,0.9802966239220156,0.8639515337134464
55,0.799999999999983,0.9761300833765972,0.0,-0.1345144454350337,0.8416156379415635,0.8733437510496632
56,0.8499999999999828,0.9789595120357096,0.0,-0.0711414767375234,0.9078180352981862,0.8827205704031188
57,0.8999999999999826,0.981836264017914,0.0,-0.1311474747097522,0.8506887893081618,0.8920753009994702
58,0.9499999999999824,0.9847253208806028,0.0,-0.1911608015327308,0.793564519347872,0.9014013071071292
59,0.9999999999999822,0.987559262662594,0.0,-0.0801109349396839,0.90744832772291,0.9106920317679739
60,1.049999999999982,0.9902537032212494,0.0,0.0048846388060789,0.9951383420273284,0.9199410200178394
61,1.099999999999982,0.9927213853292456,0.0,0.2818615016462488,1.2745828869754945,0.9291419414004347
62,1.1499999999999817,0.9948842963992314,0.0,-0.0915647955508835,0.903319500848348,0.9382886115873831
63,1.1999999999999815,0.9966832736914764,0.0,-0.2631843005956619,0.7334989730958144,0.9473750129289652
64,1.2499999999999811,0.9980845998149545,0.0,0.0725092479897828,1.0705938478047374,0.9563953137746498
65,1.2999999999999812,0.9990831195795116,0.0,-0.0027951293461202,0.9962879902333912,0.9653438864192778
66,1.349999999999981,0.9997015811542994,0.0,0.1393385897799327,1.1390401709342322,0.9742153235494773
67,1.3999999999999808,0.9999863185114376,0.0,-0.0839936396455408,0.9159926788658967,0.9830044530851025
68,1.4499999999999806,0.999999999999999,0.0,0.0518135087945336,1.0518135087945326,0.9917063513317872
69,1.4999999999999805,0.9998127599933754,0.0,0.1801757291824794,1.1799884891758547,1.0003163543826266
70,1.5499999999999805,0.9994933432119876,0.0,0.1811893527315702,1.180682695943558,1.0088300677291175
71,1.59999999999998,0.9991017664259156,0.0,-0.1083380659906072,0.8907637004353084,1.017243374063348
72,1.64999999999998,0.9986844840041283,0.0,0.1035338182720872,1.1022183022762155,1.0255524392746271
73,1.6999999999999795,0.9982723453362462,0.0,-0.039010202330296,0.95926214300595,1.0337537166639337
74,1.7499999999999796,0.9978810073711948,0.0,-0.0094177550903892,0.9884632522808056,1.0418439494183815
75,1.7999999999999794,0.9975130839065764,0.0,0.3011860707500961,1.2986991546566726,1.0498201714050948
76,1.8499999999999792,0.997161211082377,0.0,0.1327257960741194,1.1298870071564964,1.0576797063592336
77,1.899999999999979,0.9968113186774546,0.0,-0.0402816422131875,0.956529676464267,1.0654201655542477
78,1.9499999999999789,0.996445612601588,0.0,-0.0541024363605244,0.9423431762410636,1.073039444053646
79,1.999999999999979,0.9960450021867576,0.0,-0.1690672430955004,0.8269777590912571,1.0805357156526267
80,-1.9500000000000075,0.6785805385621687,1.0,-0.2375239195331299,0.4410566190290388,0.5622993326323753
