,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,-0.0224058251008855,-0.0190025371966206,0.04484570839734416
1,-1.900000000000008,0.0034063889245609,0.0,-0.0493983392328792,-0.0459919503083183,0.046774971982364466
2,-1.850000000000008,0.0034094899448568,0.0,0.0119799741288325,0.0153894640736893,0.04877236668051248
3,-1.8000000000000078,0.0034125909651527,0.0,0.02491923719089,0.0283318281560427,0.050839643363836035
4,-1.750000000000008,0.0034156919854486,0.0,-0.0134628562426047,-0.0100471642571561,0.052978569775529144
5,-1.7000000000000082,0.0034187930057446,0.0,0.0574518671103095,0.0608706601160541,0.05519092772259161
6,-1.6500000000000083,0.0034218940260405,0.0,-0.0128184101090558,-0.0093965160830153,0.05747850993933614
7,-1.6000000000000083,0.0034249950463364,0.0,-0.0278825008636111,-0.0244575058172747,0.059843116601295356
8,-1.5500000000000087,0.0034280960666323,0.0,0.0525401832071052,0.0559682792737375,0.0622865514690383
9,-1.5000000000000089,0.0034311970869283,0.0,0.0235879876068651,0.0270191846937934,0.06481061764155353
10,-1.450000000000009,0.0034342981072242,0.0,-0.0038309492794678,-0.0003966511722436,0.06741711289923676
11,-1.4000000000000092,0.0030994305074991,0.0,-0.0067459804231011,-0.003646549915602,0.07010782461717517
12,-1.3500000000000094,0.0025017670938637,0.0,-0.0362944022840398,-0.0337926351901761,0.07288452423036144
13,-1.3000000000000096,0.0019041036802283,0.0,-0.0929992116455973,-0.091095107965369,0.07574896123376283
14,-1.2500000000000098,0.0013064402665929,0.0,0.0734411430872064,0.0747475833537993,0.07870285670184242
15,-1.20000000000001,0.0007087768529576,0.0,0.0353891192744156,0.0360978961273732,0.08174789631421193
16,-1.15000000000001,0.0001305353424932,0.0,0.0022140752177776,0.0023446105602708,0.084885722876654
17,-1.1000000000000103,0.0,0.0,-0.0512977572692271,-0.0512977572692271,0.08811792832980375
18,-1.0500000000000105,0.0012677134292402,0.0,0.0932458141310489,0.0945135275602891,0.09144604524137946
19,-1.0000000000000109,0.0089682420311182,0.0,0.0126408058959622,0.0216090479270804,0.09487153778202183
20,-0.9500000000000108,0.0179852516028509,0.0,0.0004487036771921,0.018433955280043,0.0983957921896047
21,-0.900000000000011,0.0270697967916059,0.0,0.0107251410835966,0.0377949378752025,0.10202010673228706
22,-0.8500000000000112,0.0398422452828701,0.0,-0.062564448441459,-0.0227222031585889,0.10574568118668594
23,-0.8000000000000114,0.0526146937741342,0.0,0.0094820659544789,0.0620967597286132,0.10957360585428094
24,-0.7500000000000115,0.0653871422653984,0.0,0.0202242834833367,0.0856114257487351,0.11350485014660282
25,-0.7000000000000117,0.0781595907566625,0.0,0.0661928222293524,0.1443524129860149,0.11754025077781963
26,-0.6500000000000119,0.0909320392479267,0.0,0.0598406382378218,0.1507726774857485,0.12168049961203517
27,-0.6000000000000121,0.1037044877391909,0.0,-0.0713633088716239,0.0323411788675669,0.12592613122187674
28,-0.5500000000000123,0.1160981534073283,0.0,-0.0295455854360496,0.0865525679712787,0.1302775102247159
29,-0.5000000000000124,0.1284334899657369,0.0,0.0511126950784569,0.1795461850441938,0.134734818473037
30,-0.4500000000000126,0.1407688265241457,0.0,0.0161210877247706,0.1568899142489163,0.13929804218592326
31,-0.4000000000000128,0.1531041630825544,0.0,-0.0119777981232997,0.1411263649592546,0.14396695911923774
32,-0.3500000000000129,0.1616000141078435,0.0,0.0361430458254468,0.1977430599332903,0.14874112588263838
33,-0.3000000000000131,0.1694456940656002,0.0,-0.0121700000427277,0.1572756940228724,0.1536198655219105
34,-0.2500000000000133,0.1759884085706348,0.0,-0.0618537786687631,0.1141346299018716,0.15860225549498772
35,-0.2000000000000135,0.1825311230756692,0.0,-0.0164875222876027,0.1660436007880664,0.16368711617919784
36,-0.1500000000000136,0.1890738375807037,0.0,-0.063353120087603,0.1257207174931006,0.16887300005547617
37,-0.1000000000000138,0.1956165520857383,0.0,0.0019697815606346,0.1975863336463729,0.17415818172219966
