,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,-0.0408973148220703,0.0112880490275357,0.08270806696703584
1,-1.900000000000008,0.0566088255799026,0.0,0.0626823590087676,0.1192911845886702,0.08552253668920677
2,-1.850000000000008,0.0616857929240057,0.0,0.1954882526736418,0.2571740455976475,0.08863396326612356
3,-1.8000000000000078,0.0675689512566424,0.0,-0.2291098039572488,-0.1615408527006064,0.09216470572842018
4,-1.750000000000008,0.074451657050552,0.0,0.2019792554076672,0.2764309124582192,0.09628826057979023
5,-1.7000000000000082,0.0825787283708533,0.0,-0.121652578753456,-0.0390738503826027,0.1012483507429689
6,-1.6500000000000083,0.092259269021462,0.0,-0.0612601841759991,0.0309990848454628,0.10738353934810096
7,-1.6000000000000083,0.1038808339761566,0.0,0.243381005535347,0.3472618395115037,0.1151572136285733
8,-1.5500000000000087,0.1179228111524518,0.0,-0.0717601456574192,0.0461626654950325,0.12519048821617376
9,-1.5000000000000089,0.1349641456127819,0.0,-0.0378257701437929,0.0971383754689889,0.13829076718914085
10,-1.450000000000009,0.1556758378698729,0.0,0.0536907471601172,0.2093665850299901,0.15546005910508284
11,-1.4000000000000092,0.1807818921668444,0.0,-0.0685660082148887,0.1122158839519556,0.17785431247582084
12,-1.3500000000000094,0.2109656163062089,0.0,0.0544078440499036,0.2653734603561125,0.2066518798543082
13,-1.3000000000000096,0.2466985818851335,0.0,0.1891066651392306,0.4358052470243642,0.24278925883037109
14,-1.2500000000000098,0.2879916023761817,0.0,-0.1363288504934805,0.1516627518827012,0.2865613186402677
15,-1.20000000000001,0.3341251414832339,0.0,-0.1192118783502367,0.2149132631329971,0.33718314507878305
16,-1.15000000000001,0.3834970858930184,0.0,-0.1533724063472866,0.2301246795457317,0.3925398709273958
17,-1.1000000000000103,0.4337557063673032,0.0,0.1831463426005478,0.6169020489678511,0.44938349506995745
18,-1.0500000000000105,0.4822707670375558,0.0,0.2657385784366627,0.7480093454742185,0.5040388660658758
19,-1.0000000000000109,0.5267640078390321,0.0,-0.0792171899914964,0.4475468178475356,0.553334209351386
20,-0.9500000000000108,0.5657802382906206,0.0,-0.1284421919734432,0.4373380463171774,0.5952938153434153
21,-0.900000000000011,0.5987948757019851,0.0,-0.0150342526336705,0.5837606230683146,0.6293144027839453
22,-0.8500000000000112,0.6260072746581148,0.0,0.1526696568825218,0.7786769315406366,0.6558938632783506
23,-0.8000000000000114,0.6480196520358591,0.0,0.0702510775855654,0.7182707296214246,0.6761746949106378
24,-0.7500000000000115,0.6655717885723096,0.0,-0.0770537887304724,0.5885179998418371,0.6915294904967626
25,-0.7000000000000117,0.679392359946427,0.0,0.0289574901069038,0.7083498500533308,0.703285981886008
26,-0.6500000000000119,0.6901462914509019,0.0,0.1884667131785547,0.8786130046294567,0.7125889404600805
27,-0.6000000000000121,0.6984330344673126,0.0,0.1527210102647924,0.8511540447321051,0.7203566996128712
28,-0.5500000000000123,0.7048010145370404,0.0,0.07326970041208,0.7780707149491204,0.7272896019031689
29,-0.5000000000000124,0.7097616259733569,0.0,-0.136980939180609,0.5727806867927479,0.7339006832367911
30,-0.4500000000000126,0.7137988035505529,0.0,0.1565957608038106,0.8703945643543636,0.740551829462693
31,-0.4000000000000128,0.7173756504945232,0.0,-0.1153972659794648,0.6019783845150584,0.7474874971512905
32,-0.3500000000000129,0.7209404547464687,0.0,-0.1239314289213586,0.5970090258251101,0.7548631201348706
33,-0.3000000000000131,0.72493329688501,0.0,-0.0155044986401516,0.7094287982448583,0.7627677969025263
34,-0.2500000000000133,0.7297927577639811,0.0,-0.0567068310039288,0.6730859267600522,0.7712418821803508
35,-0.2000000000000135,0.735960399611805,0.0,0.0187674439962956,0.7547278436081006,0.7802904089216438
36,-0.1500000000000136,0.7438786459554514,0.0,0.1956254518729084,0.93950409782836,0.789893247805516
37,-0.1000000000000138,0.7539752920646767,0.0,-0.0527140573822324,0.7012612346824443,0.8000127747090644
38,-0.050000000000014,0.7666254851035625,0.0,0.0978911927126383,0.8645166778162009,0.8105996568385677
39,-1.4210854715202004e-14,0.7820813185539686,0.0,0.1457381445862963,0.9278194631402648,0.8215972235129007
40,0.0499999999999856,0.8003644708524288,0.0,0.0131274457460263,0.8134919165984551,0.832944769686828
41,0.0999999999999854,0.8211357894824677,0.0,-0.02774465004401,0.7933911394384576,0.8445800494489593
42,0.1499999999999852,0.8435923559053907,0.0,0.0649984203986689,0.9085907763040596,0.8564411490139314
43,0.199999999999985,0.8664828653153159,0.0,-0.0176301831869698,0.8488526821283461,0.8684678793033582
44,0.2499999999999849,0.8883233488991984,0.0,-0.1266441449202322,0.7616792039789662,0.8806027926014137
45,0.2999999999999847,0.907781809049798,0.0,0.1384380181993766,1.0462198272491747,0.8927919022933042
46,0.3499999999999845,0.9240404000402948,0.0,-0.0644351680928309,0.8596052319474639,0.9049851664869841
47,0.3999999999999843,0.9369234188606216,0.0,0.0532767381861607,0.9902001570467824,0.9171367832386608
48,0.4499999999999842,0.946760623631482,0.0,0.0926207779502349,1.0393814015817169,0.9292053355895047
49,0.499999999999984,0.9541368324353832,0.0,-0.1321577322806006,0.8219791001547825,0.9411538175606765
50,0.5499999999999838,0.9596842719803492,0.0,-0.1333282891700692,0.82635598281028,0.9529495668682324
51,0.5999999999999837,0.9639702721820133,0.0,0.1286964137625891,1.0926666859446024,0.9645641258764363
52,0.6499999999999835,0.9674568961615856,0.0,0.0108408595001891,0.9782977556617748,0.9759730488520915
53,0.6999999999999833,0.9704956137246756,0.0,-0.2031324569176937,0.7673631568069819,0.9871556706822456
54,0.7499999999999831,0.9733346041190996,0.0,0.2002493627764151,1.1735839668955146,0.9980948497263186
