,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,0.0,0.0034032879042649,-0.03726650498085743
1,-1.900000000000008,0.0034063889245609,0.0,0.0,0.0034063889245609,-0.03380949592812149
2,-1.850000000000008,0.0034094899448568,0.0,0.0,0.0034094899448568,-0.030228775837326638
3,-1.8000000000000078,0.0034125909651527,0.0,0.0,0.0034125909651527,-0.02652159791196612
4,-1.750000000000008,0.0034156919854486,0.0,0.0,0.0034156919854486,-0.022685279709068085
5,-1.7000000000000082,0.0034187930057446,0.0,0.0,0.0034187930057446,-0.01871721773309787
6,-1.6500000000000083,0.0034218940260405,0.0,0.0,0.0034218940260405,-0.014614903099330834
7,-1.6000000000000083,0.0034249950463364,0.0,0.0,0.0034249950463364,-0.010375938267905338
8,-1.5500000000000087,0.0034280960666323,0.0,0.0,0.0034280960666323,-0.005998054837007216
9,-1.5000000000000089,0.0034311970869283,0.0,0.0,0.0034311970869283,-0.0014791323688860825
10,-1.450000000000009,0.0034342981072242,0.0,0.0,0.0034342981072242,0.0031827817944146686
11,-1.4000000000000092,0.0030994305074991,0.0,0.0,0.0030994305074991,0.007989451787641433
12,-1.3500000000000094,0.0025017670938637,0.0,0.0,0.0025017670938637,0.012942431634241136
13,-1.3000000000000096,0.0019041036802283,0.0,0.0,0.0019041036802283,0.018043042919588248
14,-1.2500000000000098,0.0013064402665929,0.0,0.0,0.0013064402665929,0.02329235185633105
15,-1.20000000000001,0.0007087768529576,0.0,0.0,0.0007087768529576,0.028691145899050474
16,-1.15000000000001,0.0001305353424932,0.0,0.0,0.0001305353424932,0.03423991009308619
17,-1.1000000000000103,0.0,0.0,0.0,0.0,0.03993880337082886
18,-1.0500000000000105,0.0012677134292402,0.0,0.0,0.0012677134292402,0.04578763503748648
19,-1.0000000000000109,0.0089682420311182,0.0,0.0,0.0089682420311182,0.0517858417166093
20,-0.9500000000000108,0.0179852516028509,0.0,0.0,0.0179852516028509,0.05793246505272173
21,-0.900000000000011,0.0270697967916059,0.0,0.0,0.0270697967916059,0.06422613049338166
22,-0.8500000000000112,0.0398422452828701,0.0,0.0,0.0398422452828701,0.07066502749485407
23,-0.8000000000000114,0.0526146937741342,0.0,0.0,0.0526146937741342,0.07724689151332578
24,-0.7500000000000115,0.0653871422653984,0.0,0.0,0.0653871422653984,0.08396898815606704
25,-0.7000000000000117,0.0781595907566625,0.0,0.0,0.0781595907566625,0.09082809987308058
26,-0.6500000000000119,0.0909320392479267,0.0,0.0,0.0909320392479267,0.0978205155684955
27,-0.6000000000000121,0.1037044877391909,0.0,0.0,0.1037044877391909,0.10494202350128745
28,-0.5500000000000123,0.1160981534073283,0.0,0.0,0.1160981534073283,0.11218790782600635
29,-0.5000000000000124,0.1284334899657369,0.0,0.0,0.1284334899657369,0.11955294909545056
30,-0.4500000000000126,0.1407688265241457,0.0,0.0,0.1407688265241457,0.12703142900829031
31,-0.4000000000000128,0.1531041630825544,0.0,0.0,0.1531041630825544,0.13461713963546432
32,-0.3500000000000129,0.1616000141078435,0.0,0.0,0.1616000141078435,0.14230339730008681
33,-0.3000000000000131,0.1694456940656002,0.0,0.0,0.1694456940656002,0.15008306121734905
34,-0.2500000000000133,0.1759884085706348,0.0,0.0,0.1759884085706348,0.15794855692459828
35,-0.2000000000000135,0.1825311230756692,0.0,0.0,0.1825311230756692,0.16589190444901786
36,-0.1500000000000136,0.1890738375807037,0.0,0.0,0.1890738375807037,0.17390475107303374
37,-0.1000000000000138,0.1956165520857383,0.0,0.0,0.1956165520857383,0.1819784084680463
38,-0.050000000000014,0.2021592665907728,0.0,0.0,0.2021592665907728,0.1901038938778608
39,-1.4210854715202004e-14,0.2087019810958073,0.0,0.0,0.2087019810958073,0.198271974946999
40,0.0499999999999856,0.2152446956008419,0.0,0.0,0.2152446956008419,0.20647321770869503
41,0.0999999999999854,0.2217874101058764,0.0,0.0,0.2217874101058764,0.21469803717552333
42,0.1499999999999852,0.2283301246109108,0.0,0.0,0.2283301246109108,0.22293674991479306
43,0.199999999999985,0.2348728391159453,0.0,0.0,0.2348728391159453,0.2311796279432836
44,0.2499999999999849,0.2414155536209798,0.0,0.0,0.2414155536209798,0.23941695324334578
45,0.2999999999999847,0.2479582681260145,0.0,0.0,0.2479582681260145,0.24763907218611406
46,0.3499999999999845,0.254555131975123,0.0,0.0,0.254555131975123,0.25583644914819764
47,0.3999999999999843,0.261450617722571,0.0,0.0,0.261450617722571,0.26399971862578636
48,0.4499999999999842,0.2683461034700188,0.0,0.0,0.2683461034700188,0.27211973518398413
49,0.499999999999984,0.2752415892174667,0.0,0.0,0.2752415892174667,0.2801876206281786
50,0.5499999999999838,0.2821370749649145,0.0,0.0,0.2821370749649145,0.2881948078465948
51,0.5999999999999837,0.289971914658171,0.0,0.0,0.289971914658171,0.2961330808466872
52,0.6499999999999835,0.2988821438998857,0.0,0.0,0.2988821438998857,0.3039946105901387
53,0.6999999999999833,0.3077923731416004,0.0,0.0,0.3077923731416004,0.31177198631923475
54,0.7499999999999831,0.3167026023833151,0.0,0.0,0.3167026023833151,0.31945824215841756
55,0.799999999999983,0.3256128316250298,0.0,0.0,0.3256128316250298,0.3270468788661405
