,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.0106464889064645,0.0628318527560705,-0.041498278500077534
1,-1.900000000000008,0.0566088255799026,0.0,0.0001915523717398,0.0568003779516424,-0.015417851557708973
2,-1.850000000000008,0.0616857929240057,0.0,-0.0166712197352232,0.0450145731887824,0.01114015435713639
3,-1.8000000000000078,0.0675689512566424,0.0,0.0091337630723109,0.0767027143289533,0.03812564949435021
4,-1.750000000000008,0.074451657050552,0.0,-0.0121133657856072,0.0623382912649447,0.06548372509165096
5,-1.7000000000000082,0.0825787283708533,0.0,-0.0313681225186063,0.0512106058522469,0.09315507323218669
6,-1.6500000000000083,0.092259269021462,0.0,0.025833264631652,0.118092533653114,0.12107651494048627
7,-1.6000000000000083,0.1038808339761566,0.0,-0.0181546139343815,0.085726220041775,0.14918162876872448
8,-1.5500000000000087,0.1179228111524518,0.0,0.0361567609018384,0.1540795720542903,0.17740146778190222
9,-1.5000000000000089,0.1349641456127819,0.0,-0.0134571523638823,0.1215069932488995,0.20566534879093498
10,-1.450000000000009,0.1556758378698729,0.0,0.0128550227436669,0.1685308606135399,0.23390169418404502
11,-1.4000000000000092,0.1807818921668444,0.0,-0.0238271957199625,0.1569546964468818,0.2620389040244585
12,-1.3500000000000094,0.2109656163062089,0.0,0.0025072894775744,0.2134729057837834,0.2900062344232581
13,-1.3000000000000096,0.2466985818851335,0.0,-0.0053106925864307,0.2413878892987027,0.31773465769693665
14,-1.2500000000000098,0.2879916023761817,0.0,0.0068974715370066,0.2948890739131883,0.3451576805300655
15,-1.20000000000001,0.3341251414832339,0.0,0.00965058266586,0.3437757241490939,0.37221209824182433
16,-1.15000000000001,0.3834970858930184,0.0,0.0287324347246136,0.4122295206176321,0.39883866616884656
17,-1.1000000000000103,0.4337557063673032,0.0,-0.0023742535886528,0.4313814527786503,0.42498267291768627
18,-1.0500000000000105,0.4822707670375558,0.0,-0.0117543486794335,0.4705164183581222,0.45059440454542476
19,-1.0000000000000109,0.5267640078390321,0.0,0.0347105054733727,0.5614745133124048,0.4756294933054339
20,-0.9500000000000108,0.5657802382906206,0.0,-0.0074328049273898,0.5583474333632308,0.5000491491557346
