,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,-0.0905501789066563,-0.0871468910023914,-0.04930860091558916
1,-1.900000000000008,0.0034063889245609,0.0,-0.136613181871698,-0.133206792947137,-0.04912167648762868
2,-1.850000000000008,0.0034094899448568,0.0,0.0566719410177011,0.0600814309625579,-0.04871496253457686
3,-1.8000000000000078,0.0034125909651527,0.0,-0.0118729202132509,-0.0084603292480982,-0.04805828865649601
4,-1.750000000000008,0.0034156919854486,0.0,-0.0633741689809435,-0.0599584769954949,-0.04711928257195599
5,-1.7000000000000082,0.0034187930057446,0.0,0.0263102587931232,0.0297290517988678,-0.04586349500167269
6,-1.6500000000000083,0.0034218940260405,0.0,-0.1856346400951789,-0.1822127460691384,-0.04425461198291995
7,-1.6000000000000083,0.0034249950463364,0.0,-0.1255491383088883,-0.1221241432625519,-0.04225477226638958
8,-1.5500000000000087,0.0034280960666323,0.0,0.0361782648182655,0.0396063608848978,-0.0398250079095026
9,-1.5000000000000089,0.0034311970869283,0.0,0.0827936687242968,0.0862248658112251,-0.03692582549986142
10,-1.450000000000009,0.0034342981072242,0.0,-0.040673038531151,-0.0372387404239268,-0.03351794314575412
11,-1.4000000000000092,0.0030994305074991,0.0,0.0022565390116327,0.0053559695191318,-0.029563193931109004
12,-1.3500000000000094,0.0025017670938637,0.0,-0.0623017272981172,-0.0597999602042535,-0.02502559942395826
13,-1.3000000000000096,0.0019041036802283,0.0,0.0170727079644867,0.018976811644715,-0.019872606612679977
14,-1.2500000000000098,0.0013064402665929,0.0,-0.0995629086874986,-0.0982564684209057,-0.01407646810287791
15,-1.20000000000001,0.0007087768529576,0.0,-0.0464175166349222,-0.0457087397819646,-0.007615728703160414
16,-1.15000000000001,0.0001305353424932,0.0,0.0021108612650193,0.0022413966075125,-0.0004767623927853376
17,-1.1000000000000103,0.0,0.0,-0.0542209743743328,-0.0542209743743328,0.007344716433541232
18,-1.0500000000000105,0.0012677134292402,0.0,0.0260387114238171,0.0273064248530573,0.015842262316113187
19,-1.0000000000000109,0.0089682420311182,0.0,0.0970034813944428,0.105971723425561,0.024997537935703154
20,-0.9500000000000108,0.0179852516028509,0.0,-0.1720299513087867,-0.1540446997059358,0.03477949892587459
21,-0.900000000000011,0.0270697967916059,0.0,0.1850488983891176,0.2121186951807235,0.04514403521933928
22,-0.8500000000000112,0.0398422452828701,0.0,0.0136616114952324,0.0535038567781025,0.05603416117568946
23,-0.8000000000000114,0.0526146937741342,0.0,0.0673761434339003,0.1199908372080345,0.06738081342759017
