,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,0.0159637106994271,0.019366998603692,-0.04034790860515802
1,-1.900000000000008,0.0034063889245609,0.0,-0.07290850341637,-0.0695021144918091,-0.0367444039741176
2,-1.850000000000008,0.0034094899448568,0.0,-0.0111785059605211,-0.0077690160156643,-0.03301578394226101
3,-1.8000000000000078,0.0034125909651527,0.0,-0.0182730592555362,-0.0148604682903835,-0.02915907390830108
4,-1.750000000000008,0.0034156919854486,0.0,0.0291816484559257,0.0325973404413743,-0.02517137958752136
5,-1.7000000000000082,0.0034187930057446,0.0,0.0049852820758254,0.00840407508157,-0.021049903887577215
6,-1.6500000000000083,0.0034218940260405,0.0,0.0026361082182687,0.0060580022443092,-0.0167919647043423
7,-1.6000000000000083,0.0034249950463364,0.0,-0.0331730215154245,-0.0297480264690881,-0.012395013577526537
8,-1.5500000000000087,0.0034280960666323,0.0,0.036400572926092,0.0398286689927243,-0.007856655128285539
9,-1.5000000000000089,0.0034311970869283,0.0,0.0041390820364285,0.0075702791233568,-0.0031746671824033346
10,-1.450000000000009,0.0034342981072242,0.0,0.0520878343510453,0.0555221324582695,0.0016529785368986638
11,-1.4000000000000092,0.0030994305074991,0.0,-0.04326628635461,-0.0401668558471109,0.006628095282645963
12,-1.3500000000000094,0.0025017670938637,0.0,-0.0105572213512789,-0.0080554542574152,0.01175225988088946
13,-1.3000000000000096,0.0019041036802283,0.0,0.0398250198086524,0.0417291234888807,0.017026791227592347
14,-1.2500000000000098,0.0013064402665929,0.0,-0.0132864956201222,-0.0119800553535293,0.02245272888254604
15,-1.20000000000001,0.0007087768529576,0.0,-0.0370235753872607,-0.0363147985343031,0.028030811976121006
16,-1.15000000000001,0.0001305353424932,0.0,0.0374296045768082,0.0375601399193014,0.033761458662021376
17,-1.1000000000000103,0.0,0.0,-0.0229357417363008,-0.0229357417363008,0.03964474636442564
18,-1.0500000000000105,0.0012677134292402,0.0,-0.0149065304911525,-0.0136388170619123,0.04568039308039809
19,-1.0000000000000109,0.0089682420311182,0.0,0.0299543955743042,0.0389226376054224,0.05186774000762201
20,-0.9500000000000108,0.0179852516028509,0.0,0.0290678670776476,0.0470531186804985,0.058205735772728556
21,-0.900000000000011,0.0270697967916059,0.0,-0.013629659307083,0.0134401374845228,0.06469292253623604
22,-0.8500000000000112,0.0398422452828701,0.0,-0.0110527842832717,0.0287894609995983,0.07132742424584054
23,-0.8000000000000114,0.0526146937741342,0.0,-0.0012009212419912,0.0514137725321429,0.07810693730010632
24,-0.7500000000000115,0.0653871422653984,0.0,0.0324770598861091,0.0978642021515076,0.08502872386916982
25,-0.7000000000000117,0.0781595907566625,0.0,-0.0346401475047969,0.0435194432518655,0.0920896080977189
26,-0.6500000000000119,0.0909320392479267,0.0,0.043788272877108,0.1347203121250347,0.09928597538820877
27,-0.6000000000000121,0.1037044877391909,0.0,0.0390516103676071,0.142756098106798,0.10661377492918642
28,-0.5500000000000123,0.1160981534073283,0.0,-0.0305632590517428,0.0855348943555855,0.11406852559505312
29,-0.5000000000000124,0.1284334899657369,0.0,-0.0222174128755852,0.1062160770901516,0.12164532530012553
30,-0.4500000000000126,0.1407688265241457,0.0,0.0227963431354674,0.1635651696596131,0.12933886384220364
31,-0.4000000000000128,0.1531041630825544,0.0,0.0038002646693024,0.1569044277518568,0.137143439219924
32,-0.3500000000000129,0.1616000141078435,0.0,0.0003147035423211,0.1619147176501646,0.145052977355038
33,-0.3000000000000131,0.1694456940656002,0.0,-0.001035279854211,0.1684104142113891,0.15306105509664666
34,-0.2500000000000133,0.1759884085706348,0.0,-0.0256840914057037,0.150304317164931,0.1611609263306429
35,-0.2000000000000135,0.1825311230756692,0.0,0.0029487977901502,0.1854799208658194,0.16934555096553794
36,-0.1500000000000136,0.1890738375807037,0.0,0.0473183294827728,0.2363921670634765,0.1776076265168734
37,-0.1000000000000138,0.1956165520857383,0.0,-0.0217322460594689,0.1738843060262693,0.185939621967871
38,-0.050000000000014,0.2021592665907728,0.0,-0.0153986081308363,0.1867606584599364,0.1943338135450941
39,-1.4210854715202004e-14,0.2087019810958073,0.0,-0.0133076725970196,0.1953943084987876,0.20278232201578222
40,0.0499999999999856,0.2152446956008419,0.0,-0.0520043323089057,0.1632403632919361,0.21127715108907416
41,0.0999999999999854,0.2217874101058764,0.0,-0.0148563720181134,0.206931038087763,0.2198102264872193
42,0.1499999999999852,0.2283301246109108,0.0,0.0166647887853558,0.2449949133962666,0.22837343524550507
43,0.199999999999985,0.2348728391159453,0.0,0.0303961670665458,0.2652690061824911,0.2369586648011378
44,0.2499999999999849,0.2414155536209798,0.0,-0.0194227596051183,0.2219927940158614,0.24555784144154807
45,0.2999999999999847,0.2479582681260145,0.0,0.0671277432364228,0.3150860113624373,0.2541629677011508
46,0.3499999999999845,0.254555131975123,0.0,0.004226020145838,0.258781152120961,0.26276615832179684
47,0.3999999999999843,0.261450617722571,0.0,-0.0087796993208786,0.2526709184016923,0.27135967442512887
48,0.4499999999999842,0.2683461034700188,0.0,-0.0049426544275319,0.2634034490424868,0.27993595558374296
49,0.499999999999984,0.2752415892174667,0.0,0.0505996173359707,0.3258412065534374,0.28848764952125994
50,0.5499999999999838,0.2821370749649145,0.0,-0.0312302185880107,0.2509068563769037,0.29700763921787016
51,0.5999999999999837,0.289971914658171,0.0,-0.056434482687617,0.233537431970554,0.30548906724630714
