,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,-0.0059893505825902,-0.0025860626783253,0.003038073442133582
1,-1.900000000000008,0.0034063889245609,0.0,-0.103463560069041,-0.1000571711444801,0.004652812147704022
2,-1.850000000000008,0.0034094899448568,0.0,0.016361213994632,0.0197707039394888,0.0063790112568238855
3,-1.8000000000000078,0.0034125909651527,0.0,-0.0327425424282705,-0.0293299514631178,0.008220878902175544
4,-1.750000000000008,0.0034156919854486,0.0,-0.0028539816611655,0.000561710324283,0.010182652164524297
5,-1.7000000000000082,0.0034187930057446,0.0,0.1876255758631832,0.1910443688689278,0.01226858766249872
6,-1.6500000000000083,0.0034218940260405,0.0,0.0953888266469608,0.0988107206730013,0.01448295120704668
7,-1.6000000000000083,0.0034249950463364,0.0,0.0376799073512266,0.041104902397563,0.01683000647737032
8,-1.5500000000000087,0.0034280960666323,0.0,-0.0070756731939562,-0.0036475771273239,0.019314002678990916
9,-1.5000000000000089,0.0034311970869283,0.0,-0.0226619872908439,-0.0192307902039155,0.02193916114965494
10,-1.450000000000009,0.0034342981072242,0.0,0.2005404270721807,0.203974725179405,0.024709660885241125
11,-1.4000000000000092,0.0030994305074991,0.0,0.084645704949088,0.0877451354565871,0.02762962296574273
12,-1.3500000000000094,0.0025017670938637,0.0,-0.0935283889518954,-0.0910266218580317,0.03070309387091147
13,-1.3000000000000096,0.0019041036802283,0.0,0.0634188135965468,0.0653229172767751,0.03393402768633791
14,-1.2500000000000098,0.0013064402665929,0.0,0.1196713425162554,0.1209777827828483,0.037326267213668385
15,-1.20000000000001,0.0007087768529576,0.0,0.0646003631136424,0.0653091399666,0.04088352401335471
16,-1.15000000000001,0.0001305353424932,0.0,0.0199346476269552,0.0200651829694484,0.04460935742477429
17,-1.1000000000000103,0.0,0.0,-0.0099203473568022,-0.0099203473568022,0.04850715262671468
18,-1.0500000000000105,0.0012677134292402,0.0,0.1107513605277722,0.1120190739570124,0.05258009782092965
19,-1.0000000000000109,0.0089682420311182,0.0,-0.0400722065259406,-0.0311039644948224,0.056831160642616674
20,-0.9500000000000108,0.0179852516028509,0.0,-0.1395766906903329,-0.121591439087482,0.0612630639239542
21,-0.900000000000011,0.0270697967916059,0.0,0.0343998958313579,0.0614696926229638,0.0658782609599865
22,-0.8500000000000112,0.0398422452828701,0.0,-0.0155033653014029,0.0243388799814671,0.07067891044974661
23,-0.8000000000000114,0.0526146937741342,0.0,0.0304408787951556,0.0830555725692898,0.0756668513091186
24,-0.7500000000000115,0.0653871422653984,0.0,0.0835393898311031,0.1489265320965015,0.08084357757502697
25,-0.7000000000000117,0.0781595907566625,0.0,-0.0170706788882269,0.0610889118684355,0.08621021364250697
26,-0.6500000000000119,0.0909320392479267,0.0,-0.0535705669009627,0.0373614723469639,0.09176749009642554
27,-0.6000000000000121,0.1037044877391909,0.0,0.0713259496245129,0.1750304373637038,0.09751572041739348
28,-0.5500000000000123,0.1160981534073283,0.0,0.122230880801695,0.2383290342090233,0.10345477885605897
29,-0.5000000000000124,0.1284334899657369,0.0,-0.1795532426688192,-0.0511197527030823,0.10958407978078849
30,-0.4500000000000126,0.1407688265241457,0.0,-0.3560812767986692,-0.2153124502745234,0.11590255881006084
31,-0.4000000000000128,0.1531041630825544,0.0,0.2649130991191231,0.4180172622016775,0.12240865604211931
32,-0.3500000000000129,0.1616000141078435,0.0,-0.0508227697113725,0.1107772443964709,0.12910030169000414
33,-0.3000000000000131,0.1694456940656002,0.0,0.0023694810895698,0.17181517515517,0.1359749044196029
34,-0.2500000000000133,0.1759884085706348,0.0,-0.1308425457966298,0.045145862774005,0.14302934267153788
35,-0.2000000000000135,0.1825311230756692,0.0,0.0366359661900294,0.2191670892656986,0.1502599592244048
36,-0.1500000000000136,0.1890738375807037,0.0,-0.1251246326271053,0.0639492049535983,0.15766255922717637
37,-0.1000000000000138,0.1956165520857383,0.0,-0.034493574351352,0.1611229777343862,0.16523241189269186
38,-0.050000000000014,0.2021592665907728,0.0,-0.2213154866779924,-0.0191562200872196,0.17296425600255716
39,-1.4210854715202004e-14,0.2087019810958073,0.0,-0.1057591386888767,0.1029428424069305,0.18085230932707302
40,0.0499999999999856,0.2152446956008419,0.0,0.0407751974555327,0.2560198930563746,0.18889028201286767
41,0.0999999999999854,0.2217874101058764,0.0,0.1166904511822617,0.3384778612881381,0.1970713939366875
42,0.1499999999999852,0.2283301246109108,0.0,-0.1765997830631457,0.051730341547765,0.20538839596746586
43,0.199999999999985,0.2348728391159453,0.0,0.1464440183312578,0.3813168574472031,0.21383359502157814
44,0.2499999999999849,0.2414155536209798,0.0,0.0401482707648746,0.2815638243858545,0.2223988827394143
45,0.2999999999999847,0.2479582681260145,0.0,0.0452038384717417,0.2931621065977562,0.2310757675564156
46,0.3499999999999845,0.254555131975123,0.0,-0.0060415186415106,0.2485136133336123,0.2398554098898319
47,0.3999999999999843,0.261450617722571,0.0,0.0568539525203153,0.3183045702428863,0.24872866011493
48,0.4499999999999842,0.2683461034700188,0.0,-0.1313718181098683,0.1369742853601504,0.25768609896236916
49,0.499999999999984,0.2752415892174667,0.0,0.0733898500183078,0.3486314392357746,0.26671807993291835
50,0.5499999999999838,0.2821370749649145,0.0,0.1160313023355824,0.398168377300497,0.27581477329750337
51,0.5999999999999837,0.289971914658171,0.0,0.0708105069065382,0.3607824215647093,0.28496621123025156
52,0.6499999999999835,0.2988821438998857,0.0,0.0230128297029395,0.3218949736028252,0.2941623336102155
53,0.6999999999999833,0.3077923731416004,0.0,-0.0805834374287578,0.2272089357128425,0.3033930340238739
54,0.7499999999999831,0.3167026023833151,0.0,0.1658048069629859,0.482507409346301,0.3126482055052789
55,0.799999999999983,0.3256128316250298,0.0,-0.0507284862237998,0.2748843454012299,0.321917785563522
56,0.8499999999999828,0.3345230608667449,0.0,-0.156053211424191,0.1784698494425538,0.3311918000674841
57,0.8999999999999826,0.3434332901084593,0.0,-0.0189364564302757,0.3244968336781835,0.34046040558495433
58,0.9499999999999824,0.352343519350174,0.0,0.0591941207857328,0.4115376401359069,0.34971392980626387
59,0.9999999999999822,0.3612537485918889,0.0,-0.0676354499120512,0.2936182986798377,0.358942909720646
60,1.049999999999982,0.3703918169532514,0.0,-0.0872754379814866,0.2831163789717648,0.36813812725553746
61,1.099999999999982,0.3805216716951087,0.0,0.0682779638067316,0.4487996355018403,0.3772906421339199
62,1.1499999999999817,0.3906515264369662,0.0,-0.1250893864109702,0.265562140025996,0.38639182175143594
63,1.1999999999999815,0.4007813811788234,0.0,0.040069392133741,0.4408507733125644,0.39543336792237754
64,1.2499999999999811,0.4109112359206808,0.0,-0.0593880768009639,0.3515231591197168,0.40440734039069126
65,1.2999999999999812,0.4225083999952537,0.0,0.0231012664535802,0.4456096664488339,0.4133061770479813
66,1.349999999999981,0.4354771794337914,0.0,0.0950149919425589,0.5304921713763504,0.42212271084425684
67,1.3999999999999808,0.4484459588723294,0.0,-0.0120216568313155,0.4364243020410139,0.4308501834181955
68,1.4499999999999806,0.4592523225394901,0.0,0.0311640377908873,0.4904163603303775,0.4394822555113637
69,1.4999999999999805,0.4695166482325212,0.0,0.0148061015392633,0.4843227497717845,0.44801301426471685
70,1.5499999999999805,0.4797809739255523,0.0,0.0833453558344677,0.5631263297600201,0.4564369775254632
71,1.59999999999998,0.4897239580539269,0.0,0.0703298189443605,0.5600537769982874,0.4647490953178298
72,1.64999999999998,0.5005808951166084,0.0,-0.026864288554521,0.4737166065620873,0.4729447486523135
73,1.6999999999999795,0.5114378321792901,0.0,0.070693453510161,0.5821312856894512,0.4810197458647047
74,1.7499999999999796,0.5222947692419715,0.0,-0.040438238743502,0.4818565304984694,0.48897031668860064
75,1.7999999999999794,0.533151706304653,0.0,-0.1129937716795854,0.4201579346250676,0.49679310427353096
76,1.8499999999999792,0.5440086433673346,0.0,0.0117581793997457,0.5557668227670803,0.5044851553654367
77,1.899999999999979,0.5548655804300162,0.0,0.0126098550556812,0.5674754354856975,0.5120439088673913
78,1.9499999999999789,0.5657225174926979,0.0,-0.0154564154249145,0.5502661020677833,0.5194671829965116
79,1.999999999999979,0.5765794545553795,0.0,0.0254909829925023,0.6020704375478818,0.526753161248297
80,-1.9500000000000075,0.9691273593338298,1.0,0.0447434922502752,1.013870851584105,0.9053626603989048
81,-1.900000000000008,0.9653727649104314,1.0,-0.0631192570929582,0.9022535078174732,0.9088465753999289
82,-1.850000000000008,0.961618170487034,1.0,0.0659994290743209,1.027617599561355,0.9123119182285844
83,-1.8000000000000078,0.9578635760636371,1.0,-0.0442499785280189,0.9136135975356182,0.9157546408290783
84,-1.750000000000008,0.9541089816402392,1.0,-0.1431680626996311,0.810940918940608,0.9191704114458215
85,-1.7000000000000082,0.9503543872168416,1.0,-0.1964261970309493,0.7539281901858923,0.922554601924563
86,-1.6500000000000083,0.9465997927934432,1.0,0.2534003829739621,1.2000001757674053,0.9259022751696435
87,-1.6000000000000083,0.9428693946020504,1.0,-0.2461744211628636,0.6966949734391867,0.9292081729000827
88,-1.5500000000000087,0.9377662355406952,1.0,-0.0146730497191986,0.9230931858214966,0.932466703871548
89,-1.5000000000000089,0.9326630764793408,1.0,0.029361202946446,0.9620242794257868,0.9356719327581031
90,-1.450000000000009,0.927559917417986,1.0,0.00798824808789,0.935548165505876,0.9388175699169603
91,-1.4000000000000092,0.9224567583566312,1.0,0.0533434037430495,0.9758001620996808,0.9418969622912792
92,-1.3500000000000094,0.9173535992952764,1.0,-0.1172065479080143,0.8001470513872619,0.94490308574025
93,-1.3000000000000096,0.912250440233922,1.0,0.1250459948163869,1.0372964350503089,0.9478285391220829
94,-1.2500000000000098,0.9071472811725672,1.0,-0.0212443740127069,0.8859029071598602,0.9506655404938187
95,-1.20000000000001,0.9051209526467814,1.0,0.0640562288009864,0.9691771814477678,0.9534059258316301
96,-1.15000000000001,0.9266052618267088,1.0,0.1515517071422084,1.0781569689689172,0.9560411507159392
97,-1.1000000000000103,0.948089571006636,1.0,0.0874028457376498,1.0354924167442858,0.9585622954664382
98,-1.0500000000000105,0.958768977504583,1.0,-0.1701363591391115,0.7886326183654715,0.9609600742519598
99,-1.0000000000000109,0.966560355794107,1.0,0.0817289117604688,1.048289267554576,0.9632248487378532
100,-0.9500000000000108,0.9743517340836316,1.0,0.045937520851418,1.0202892549350495,0.9653466468674695
101,-0.900000000000011,0.9751410382622632,1.0,-0.0219726839657496,0.9531683542965136,0.9673151874026434
102,-0.8500000000000112,0.9745585045992872,1.0,0.0296763807764935,1.0042348853757808,0.9691199108683445
103,-0.8000000000000114,0.973975970936311,1.0,-0.0663271996619969,0.907648771274314,0.9707500175562174
104,-0.7500000000000115,0.9734792799423336,1.0,-0.1071160595488807,0.8663632203934528,0.9721945132373522
105,-0.7000000000000117,0.974193103569018,1.0,-0.0099411360422689,0.964251967526749,0.9734422632126605
106,-0.6500000000000119,0.9749069271957028,1.0,-0.0061926157555169,0.9687143114401858,0.9744820552856133
107,-0.6000000000000121,0.9756207508223872,1.0,-0.0709407976296973,0.90467995319269,0.975302672172359
108,-0.5500000000000123,0.976334574449072,1.0,-5.513233203717735e-05,0.9762794421170348,0.9758929737636809
109,-0.5000000000000124,0.9847210982060663,1.0,0.0827574989573741,1.0674785971634404,0.9762419895170615
110,-0.4500000000000126,0.9914385745203113,1.0,-0.067621066815459,0.9238175077048522,0.9763390210807134
111,-0.4000000000000128,0.9988506669145544,1.0,-0.1462704694508027,0.8525801974637517,0.9761737550307095
112,-0.3500000000000129,0.9990096297392986,1.0,0.0664030696451815,1.06541269938448,0.97573638533427
113,-0.3000000000000131,0.9991657561860864,1.0,-0.2218244159190108,0.7773413402670755,0.975017744835311
114,-0.2500000000000133,0.999174679154107,1.0,-0.0665138591899288,0.932660819964178,0.9740094446933205
115,-0.2000000000000135,0.9991089474500616,1.0,-0.0300974485970158,0.9690114988530458,0.9727040202971928
116,-0.1500000000000136,0.9990432157460164,1.0,0.1409435870739794,1.1399868028199958,0.9710950817292897
117,-0.1000000000000138,0.998977484041971,1.0,0.0400233838913051,1.039000867933276,0.9691774663835736
118,-0.050000000000014,0.9989117523379256,1.0,-0.0589929207246859,0.9399188316132396,0.9669473908619796
119,-1.4210854715202004e-14,0.9988460206338804,1.0,0.0185413714622597,1.01738739209614,0.9644025988073163
120,0.0499999999999856,0.9943149656760666,1.0,0.041905159069594,1.0362201247456606,0.9615425009059406
121,0.0999999999999854,0.9896337925824588,1.0,0.0703542006737114,1.0599879932561702,0.9583683029406881
122,0.1499999999999852,0.9849526194888498,1.0,0.0453440219757656,1.0302966414646155,0.9548831175283692
123,0.199999999999985,0.980271446395242,1.0,0.1080153642425484,1.0882868106377903,0.9510920550718183
124,0.2499999999999849,0.9763405368761048,1.0,-0.004299419608162,0.9720411172679428,0.9470022895273208
125,0.2999999999999847,0.9725148280285746,1.0,-0.0058058271906011,0.9667090008379736,0.9426230948623061
126,0.3499999999999845,0.9694629986624028,1.0,0.0885636090132067,1.0580266076756095,0.937965848574724
127,0.3999999999999843,0.9672004903497544,1.0,-0.2407244828250568,0.7264760075246977,0.9330439993712158
128,0.4499999999999842,0.965410031905327,1.0,-0.1091366228709597,0.8562734090343673,0.9278729970474118
129,0.499999999999984,0.9642850185654532,1.0,-0.2070916514115721,0.7571933671538811,0.922470183754107
130,0.5499999999999838,0.9572419627498916,1.0,-0.1848147256497413,0.7724272371001503,0.916854647123567
131,0.5999999999999837,0.9501989069343296,1.0,-0.0348328996221665,0.9153660073121632,0.9110470371097912
132,0.6499999999999835,0.9431558511187677,1.0,0.1819310027080711,1.1250868538268388,0.9050693497910756
133,0.6999999999999833,0.936112795303206,1.0,-0.0960844662922754,0.8400283290109306,0.8989446827102474
134,0.7499999999999831,0.9290697394876442,1.0,-0.1047320317629012,0.8243377077247429,0.8926969675037462
135,0.799999999999983,0.9220266836720824,1.0,-0.0699000470951221,0.8521266365769603,0.886350686517523
136,0.8499999999999828,0.9149836278565208,1.0,-0.0968197101128214,0.8181639177436993,0.8799305807611935
137,0.8999999999999826,0.9079405720409588,1.0,0.025822716073741,0.9337632881147,0.873461356867411
138,0.9499999999999824,0.9008975162253968,1.0,0.0359717958985645,0.9368693121239612,0.8669674006807584
139,0.9999999999999822,0.8735650332863801,1.0,-0.0311315053105713,0.8424335279758088,0.8604725047054784
140,1.049999999999982,0.8379632250867056,1.0,-0.0422303350364534,0.7957328900502522,0.8539996159255394
141,1.099999999999982,0.8023614168870314,1.0,-0.0567237475099077,0.7456376693771237,0.8475706095272977
142,1.1499999999999817,0.7784978884844785,1.0,-0.0212598910224245,0.757237997462054,0.8412060928743067
143,1.1999999999999815,0.7575115087234843,1.0,-0.1330582294157513,0.6244532793077329,0.8349252427850831
144,1.2499999999999811,0.7365251289624908,1.0,-0.18158482542149,0.5549403035410008,0.8287456778293427
