,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,0.2382645292288595,0.2416678171331243,0.0018718379068449753
1,-1.900000000000008,0.0034063889245609,0.0,-0.0715433582876439,-0.068136969363083,0.004738431976022972
2,-1.850000000000008,0.0034094899448568,0.0,0.0430772152881064,0.0464867052329632,0.0077109229095610465
3,-1.8000000000000078,0.0034125909651527,0.0,0.1289652349874296,0.1323778259525823,0.010788453960291267
4,-1.750000000000008,0.0034156919854486,0.0,-0.0010964954309566,0.0023191965544919,0.0139700008297165
5,-1.7000000000000082,0.0034187930057446,0.0,0.1152552662891558,0.1186740592949004,0.017254367953650263
6,-1.6500000000000083,0.0034218940260405,0.0,0.0876186205349184,0.0910405145609589,0.02064018523586214
7,-1.6000000000000083,0.0034249950463364,0.0,-0.059273162176217,-0.0558481671298806,0.024125905274275494
8,-1.5500000000000087,0.0034280960666323,0.0,-0.136227000235361,-0.1327989041687287,0.02770980112346544
9,-1.5000000000000089,0.0034311970869283,0.0,-0.3548923810390699,-0.3514611839521416,0.03138996463585536
10,-1.450000000000009,0.0034342981072242,0.0,-0.038320296264448,-0.0348859981572238,0.03516430542213694
11,-1.4000000000000092,0.0030994305074991,0.0,0.1280549089026489,0.1311543394101481,0.03903055046895759
12,-1.3500000000000094,0.0025017670938637,0.0,0.1964394099460497,0.1989411770399134,0.04298624444889415
13,-1.3000000000000096,0.0019041036802283,0.0,0.2482811290198837,0.250185232700112,0.04702875075407964
14,-1.2500000000000098,0.0013064402665929,0.0,-0.1630076383541464,-0.1617011980875534,0.05115525328066495
15,-1.20000000000001,0.0007087768529576,0.0,0.1135151992962826,0.1142239761492402,0.05536275898651577
16,-1.15000000000001,0.0001305353424932,0.0,-0.1671766034485752,-0.167046068106082,0.05964810123926978
17,-1.1000000000000103,0.0,0.0,0.1797481543128652,0.1797481543128652,0.06400794396610326
18,-1.0500000000000105,0.0012677134292402,0.0,0.1247213898333647,0.1259891032626049,0.0684387866103558
19,-1.0000000000000109,0.0089682420311182,0.0,-0.000846564831448,0.0081216771996701,0.07293696989360199
20,-0.9500000000000108,0.0179852516028509,0.0,-0.0201108963385789,-0.002125644735728,0.07749868237490176
21,-0.900000000000011,0.0270697967916059,0.0,-0.1404325942632419,-0.113362797471636,0.0821199677919141
22,-0.8500000000000112,0.0398422452828701,0.0,0.0107619476540455,0.0506041929369156,0.08679673316138692
23,-0.8000000000000114,0.0526146937741342,0.0,-0.1162297266625337,-0.0636150328883995,0.09152475760936934
24,-0.7500000000000115,0.0653871422653984,0.0,-0.036378090125078,0.0290090521403203,0.09629970189440629
25,-0.7000000000000117,0.0781595907566625,0.0,-0.1290520063592541,-0.0508924156025916,0.10111711858010602
26,-0.6500000000000119,0.0909320392479267,0.0,0.1153032563562117,0.2062352956041384,0.1059724628068939
27,-0.6000000000000121,0.1037044877391909,0.0,0.0716457924300551,0.175350280169246,0.11086110360662374
28,-0.5500000000000123,0.1160981534073283,0.0,0.0104173629452834,0.1265155163526117,0.11577833569806772
29,-0.5000000000000124,0.1284334899657369,0.0,0.0920065074025822,0.2204399973683191,0.1207193916962905
30,-0.4500000000000126,0.1407688265241457,0.0,-0.0132338250631414,0.1275350014610042,0.12567945466457192
31,-0.4000000000000128,0.1531041630825544,0.0,-0.0691406882958443,0.08396347478671,0.13065367093398222
32,-0.3500000000000129,0.1616000141078435,0.0,0.1502422463398046,0.3118422604476481,0.13563716311297902
33,-0.3000000000000131,0.1694456940656002,0.0,0.2688322944698739,0.438277988535474,0.14062504320753663
34,-0.2500000000000133,0.1759884085706348,0.0,0.0829550389300013,0.2589434475006361,0.14561242577136627
35,-0.2000000000000135,0.1825311230756692,0.0,0.2107107225666823,0.3932418456423515,0.15059444100575584
36,-0.1500000000000136,0.1890738375807037,0.0,0.0250887117084855,0.2141625492891893,0.1555662477294425
37,-0.1000000000000138,0.1956165520857383,0.0,0.045249037209624,0.2408655892953624,0.16052304614072202
38,-0.050000000000014,0.2021592665907728,0.0,0.0137911285542816,0.2159503951450544,0.16546009029664407
39,-1.4210854715202004e-14,0.2087019810958073,0.0,-0.1817347395600627,0.0269672415357445,0.17037270023761059
40,0.0499999999999856,0.2152446956008419,0.0,-0.1577643340622987,0.0574803615385431,0.17525627368990687
41,0.0999999999999854,0.2217874101058764,0.0,-0.2556738183322098,-0.0338864082263334,0.18010629728357638
42,0.1499999999999852,0.2283301246109108,0.0,-0.0618797370351059,0.1664503875758048,0.18491835722853353
43,0.199999999999985,0.2348728391159453,0.0,-0.067233886445034,0.1676389526709112,0.18968814939776088
44,0.2499999999999849,0.2414155536209798,0.0,0.3521345836502509,0.5935501372712307,0.19441148877280837
45,0.2999999999999847,0.2479582681260145,0.0,-0.177767586142574,0.0701906819834405,0.1990843182134476
46,0.3499999999999845,0.254555131975123,0.0,-0.2231069735229187,0.0314481584522041,0.20370271652016994
47,0.3999999999999843,0.261450617722571,0.0,0.0612049996294985,0.3226556173520695,0.20826290576512613
48,0.4499999999999842,0.2683461034700188,0.0,-0.1759045346221862,0.0924415688478325,0.21276125787399452
49,0.499999999999984,0.2752415892174667,0.0,-0.1721727397316429,0.1030688494858237,0.21719430044804255
50,0.5499999999999838,0.2821370749649145,0.0,0.0362498663174973,0.3183869412824118,0.22155872182221673
51,0.5999999999999837,0.289971914658171,0.0,-0.1391416280877591,0.1508302865704118,0.2258513753613841
52,0.6499999999999835,0.2988821438998857,0.0,0.155390679704663,0.4542728236045488,0.23006928300278884
53,0.6999999999999833,0.3077923731416004,0.0,-0.1062648441252689,0.2015275290163314,0.23420963805830314
54,0.7499999999999831,0.3167026023833151,0.0,-0.2483323409476449,0.0683702614356701,0.2382698072951121
55,0.799999999999983,0.3256128316250298,0.0,0.1823426303802847,0.5079554620053146,0.2422473323180272
56,0.8499999999999828,0.3345230608667449,0.0,0.2213644926313186,0.5558875534980635,0.24613993028065323
57,0.8999999999999826,0.3434332901084593,0.0,-0.3510557793791048,-0.0076224892706455,0.24994549395609866
58,0.9499999999999824,0.352343519350174,0.0,0.0248737643093094,0.3772172836594835,0.2536620912008649
59,0.9999999999999822,0.3612537485918889,0.0,-0.1034224860341459,0.2578312625577429,0.2572879638479018
60,1.049999999999982,0.3703918169532514,0.0,0.2705512844643741,0.6409431014176256,0.2608215260666653
61,1.099999999999982,0.3805216716951087,0.0,0.0808988737713014,0.4614205454664101,0.264261362229315
62,1.1499999999999817,0.3906515264369662,0.0,0.0897772884890561,0.4804288149260224,0.26760622432300774
63,1.1999999999999815,0.4007813811788234,0.0,0.212325780775345,0.6131071619541684,0.27085502894859015
64,1.2499999999999811,0.4109112359206808,0.0,-0.118845036966019,0.2920661989546617,0.27400685394591423
65,1.2999999999999812,0.4225083999952537,0.0,-0.1011472743133491,0.3213611256819045,0.2770609346855218
66,1.349999999999981,0.4354771794337914,0.0,-0.1637454544920362,0.2717317249417551,0.28001666006562476
67,1.3999999999999808,0.4484459588723294,0.0,0.1980678410591555,0.646513799931485,0.2828735682521685
68,1.4499999999999806,0.4592523225394901,0.0,0.0396055992101823,0.4988579217496725,0.2856313421983783
