,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,-0.1309267247746786,-0.1275234368704138,-0.02565339316193313
1,-1.900000000000008,0.0034063889245609,0.0,-0.0449740768169299,-0.041567687892369,-0.025614894686388057
2,-1.850000000000008,0.0034094899448568,0.0,-0.1046418301394034,-0.1012323401945466,-0.025516905824840397
3,-1.8000000000000078,0.0034125909651527,0.0,-0.0205323232616821,-0.0171197322965294,-0.02535367261703836
4,-1.750000000000008,0.0034156919854486,0.0,-0.1173561300252621,-0.1139404380398135,-0.025118932080865297
5,-1.7000000000000082,0.0034187930057446,0.0,0.1987401635812198,0.2021589565869644,-0.024805878035655177
6,-1.6500000000000083,0.0034218940260405,0.0,-0.1038842232559451,-0.1004623292299046,-0.0244071261683734
7,-1.6000000000000083,0.0034249950463364,0.0,0.3254599559040356,0.328884950950372,-0.02391467796620461
8,-1.5500000000000087,0.0034280960666323,0.0,-0.230411095953404,-0.2269829998867717,-0.023319882596065766
9,-1.5000000000000089,0.0034311970869283,0.0,0.0662498768551998,0.0696810739421281,-0.022613394894756084
10,-1.450000000000009,0.0034342981072242,0.0,0.2990142806192595,0.3024485787264837,-0.021785126133294058
11,-1.4000000000000092,0.0030994305074991,0.0,-0.2772294990694854,-0.2741300685619863,-0.02082418181668172
12,-1.3500000000000094,0.0025017670938637,0.0,-0.0535501061271186,-0.0510483390332549,-0.019718776993246923
13,-1.3000000000000096,0.0019041036802283,0.0,0.0388855312012099,0.0407896348814382,-0.018456113649627237
14,-1.2500000000000098,0.0013064402665929,0.0,-0.0476186102197912,-0.0463121699531983,-0.017022195673812246
15,-1.20000000000001,0.0007087768529576,0.0,-0.3350448316297832,-0.3343360547768256,-0.015401542976247407
16,-1.15000000000001,0.0001305353424932,0.0,-0.0257617720295003,-0.0256312366870071,-0.013576745330958762
17,-1.1000000000000103,0.0,0.0,-0.1758919928551058,-0.1758919928551058,-0.011527764996975914
18,-1.0500000000000105,0.0012677134292402,0.0,-0.0714321536516442,-0.070164440222404,-0.009230850577678473
19,-1.0000000000000109,0.0089682420311182,0.0,0.3550401016228931,0.3640083436540113,-0.006656856751774742
20,-0.9500000000000108,0.0179852516028509,0.0,-0.3410628017431436,-0.3230775501402927,-0.003768667993877317
21,-0.900000000000011,0.0270697967916059,0.0,0.2626877712226887,0.2897575680142946,-0.0005172914381233185
22,-0.8500000000000112,0.0398422452828701,0.0,0.2089008363778267,0.2487430816606968,0.003163990280365153
23,-0.8000000000000114,0.0526146937741342,0.0,0.0609524994494114,0.1135671932235456,0.0073682257761691905
24,-0.7500000000000115,0.0653871422653984,0.0,-0.3761252547770101,-0.3107381125116117,0.012227196932900863
25,-0.7000000000000117,0.0781595907566625,0.0,0.172703671831801,0.2508632625884635,0.017928791055646237
26,-0.6500000000000119,0.0909320392479267,0.0,-0.0490756171233371,0.0418564221245895,0.024740402867468786
27,-0.6000000000000121,0.1037044877391909,0.0,-0.4045908051388074,-0.3008863173996165,0.03303873256185397
28,-0.5500000000000123,0.1160981534073283,0.0,-0.248353861251786,-0.1322557078444577,0.04334457813339482
29,-0.5000000000000124,0.1284334899657369,0.0,0.2247350350128228,0.3531685249785597,0.05635780768524801
30,-0.4500000000000126,0.1407688265241457,0.0,-0.2653432796697136,-0.1245744531455679,0.072982396992463
31,-0.4000000000000128,0.1531041630825544,0.0,0.0127100105407509,0.1658141736233053,0.09432515556264254
32,-0.3500000000000129,0.1616000141078435,0.0,0.0418728185111665,0.20347283261901,0.12164742054979179
33,-0.3000000000000131,0.1694456940656002,0.0,-0.020087087177143,0.1493586068884571,0.15624912999544235
34,-0.2500000000000133,0.1759884085706348,0.0,0.1272494535482768,0.3032378621189117,0.19925570529792358
35,-0.2000000000000135,0.1825311230756692,0.0,0.0794226441493226,0.2619537672249918,0.2511698346097491
36,-0.1500000000000136,0.1890738375807037,0.0,0.0306898513846643,0.219763688965368,0.3105050874569696
37,-0.1000000000000138,0.1956165520857383,0.0,0.1037666778906936,0.2993832299764319,0.3691527498092
38,-0.050000000000014,0.2021592665907728,0.0,0.256279183441242,0.4584384500320149,0.4013978344531629
39,-1.4210854715202004e-14,0.2087019810958073,0.0,0.1587786470416994,0.3674806281375067,0.3631858009748675
40,0.0499999999999856,0.2152446956008419,0.0,0.0638252704326907,0.2790699660335326,0.2534069861912215
41,0.0999999999999854,0.2217874101058764,0.0,-0.0820612712760097,0.1397261388298666,0.15007438899189615
42,0.1499999999999852,0.2283301246109108,0.0,-0.2300447671301611,-0.0017146425192502,0.1033776076288374
