,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0034032879042649,0.0,0.026177076821,0.0295803647252649,-0.020314703629298908
1,-1.900000000000008,0.0034063889245609,0.0,0.012256189194057,0.0156625781186179,-0.018570747890422512
2,-1.850000000000008,0.0034094899448568,0.0,-0.0596433142784336,-0.0562338243335768,-0.016713754741173314
3,-1.8000000000000078,0.0034125909651527,0.0,-0.0121498565588513,-0.0087372655936986,-0.014739562889024338
4,-1.750000000000008,0.0034156919854486,0.0,-0.0792381234225809,-0.0758224314371323,-0.012643943466768393
5,-1.7000000000000082,0.0034187930057446,0.0,0.0180493518576536,0.0214681448633982,-0.010422607630986375
6,-1.6500000000000083,0.0034218940260405,0.0,0.0582701019215658,0.0616919959476063,-0.008071215335991283
7,-1.6000000000000083,0.0034249950463364,0.0,0.0756451470302251,0.0790701420765615,-0.005585385374869467
8,-1.5500000000000087,0.0034280960666323,0.0,0.071135609860483,0.0745637059271153,-0.0029607067795051623
9,-1.5000000000000089,0.0034311970869283,0.0,-0.0150688097197451,-0.0116376126328168,-0.00019275167034898955
10,-1.450000000000009,0.0034342981072242,0.0,-0.0425744820310729,-0.0391401839238488,0.0027229103560958146
11,-1.4000000000000092,0.0030994305074991,0.0,0.0805321405577943,0.0836315710652934,0.00579069621882794
12,-1.3500000000000094,0.0025017670938637,0.0,0.0706966192544292,0.0731983863482929,0.00901499164669492
13,-1.3000000000000096,0.0019041036802283,0.0,-0.0007489129652851,0.0011551907149431,0.012400131708828088
14,-1.2500000000000098,0.0013064402665929,0.0,-0.0508223034851504,-0.0495158632185575,0.01595037952689743
15,-1.20000000000001,0.0007087768529576,0.0,-0.0570712435675384,-0.0563624667145808,0.019669903130531102
16,-1.15000000000001,0.0001305353424932,0.0,-0.0126148309035584,-0.0124842955610652,0.023562750436321722
17,-1.1000000000000103,0.0,0.0,-0.0652220634883841,-0.0652220634883841,0.02763282235362735
18,-1.0500000000000105,0.0012677134292402,0.0,0.053878442583176,0.0551461560124162,0.03188384404705877
19,-1.0000000000000109,0.0089682420311182,0.0,-0.161832858006832,-0.1528646159757138,0.03631933441622398
20,-0.9500000000000108,0.0179852516028509,0.0,-0.0732658443022933,-0.0552805926994424,0.040942573888008066
21,-0.900000000000011,0.0270697967916059,0.0,-0.00671522212033,0.0203545746712758,0.04575657065525998
22,-0.8500000000000112,0.0398422452828701,0.0,-0.0165579716491045,0.0232842736337655,0.050764025538004104
23,-0.8000000000000114,0.0526146937741342,0.0,-0.0158021384209208,0.0368125553532133,0.05596729568873443
24,-0.7500000000000115,0.0653871422653984,0.0,-0.0292316328418864,0.0361555094235119,0.061368357411389435
25,-0.7000000000000117,0.0781595907566625,0.0,-0.0368085154083438,0.0413510753483186,0.06696876841337276
26,-0.6500000000000119,0.0909320392479267,0.0,0.0551417563049988,0.1460737955529255,0.07276962986047192
27,-0.6000000000000121,0.1037044877391909,0.0,-0.0040164234862651,0.0996880642529258,0.07877154865443137
28,-0.5500000000000123,0.1160981534073283,0.0,-0.0162546142836585,0.0998435391236697,0.08497460040077873
29,-0.5000000000000124,0.1284334899657369,0.0,-0.0434252604812704,0.0850082294844664,0.09137829357864352
30,-0.4500000000000126,0.1407688265241457,0.0,-0.0616190907601861,0.0791497357639595,0.09798153546288424
31,-0.4000000000000128,0.1531041630825544,0.0,-0.0125376028544224,0.1405665602281319,0.10478260037998202
