,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,0.010335424583548,0.0137356114675192,-0.022738735459139958
1,-1.899999999999998,0.003406388924563,0.0,-0.1081859250655695,-0.1047795361410065,-0.01373821980349596
2,-1.799999999999998,0.0034125909651549,0.0,0.2610725700929732,0.2644851610581281,-0.004280725997488355
3,-1.699999999999998,0.0034187930057467,0.0,0.0203942644832597,0.0238130574890064,0.005639306271728289
4,-1.599999999999998,0.0034249950463386,0.0,-0.0432871541752155,-0.0398621591288769,0.016025082047627454
5,-1.4999999999999978,0.0034311970869304,0.0,0.0256070678648954,0.0290382649518258,0.02687712207622267
6,-1.3999999999999977,0.0030994305075011,0.0,0.0308194552026239,0.033918885710125,0.038192929818811394
7,-1.2999999999999976,0.0019041036802304,0.0,-0.0025072110002456,-0.0006031073200152,0.04996666332944691
8,-1.1999999999999975,0.0007087768529596,0.0,-0.0134285209207723,-0.0127197440678127,0.06218882286309166
9,-1.0999999999999974,2.1997458212885635e-15,0.0,0.0172434675701817,0.0172434675701839,0.07484596707048716
10,-0.9999999999999972,0.0089682420311233,0.0,0.093725404236831,0.1026936462679543,0.08792047238793169
11,-0.8999999999999972,0.0270697967916116,0.0,-0.0719918807965573,-0.0449220840049457,0.10139035151459455
12,-0.7999999999999972,0.0526146937741399,0.0,0.1202780095911082,0.1728927033652481,0.11522914742782511
13,-0.6999999999999971,0.0781595907566683,0.0,-0.0416135580615138,0.0365460326951544,0.1294059189557407
14,-0.599999999999997,0.1037044877391967,0.0,0.1096791241644331,0.2133836119036298,0.14388533227694897
15,-0.4999999999999969,0.1284334899657427,0.0,0.0329218130972538,0.1613553030629965,0.15862786969719164
16,-0.3999999999999968,0.1531041630825601,0.0,-0.128511974554992,0.024592188527568,0.17359016263181745
17,-0.2999999999999967,0.1694456940656042,0.0,0.1670839595510413,0.3365296536166455,0.18872545003065713
18,-0.1999999999999966,0.1825311230756732,0.0,0.1194970796896446,0.3020282027653178,0.20398415682675317
