,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.0324430908955904,-0.0290429040116192,-0.017683482664497152
1,-1.899999999999998,0.003406388924563,0.0,-0.0182196270487548,-0.0148132381241918,-0.013301149957931052
2,-1.799999999999998,0.0034125909651549,0.0,-0.0150961179172582,-0.0116835269521033,-0.008440934639026565
3,-1.699999999999998,0.0034187930057467,0.0,0.0550563628183187,0.0584751558240654,-0.0030647454417981335
4,-1.599999999999998,0.0034249950463386,0.0,0.0485455041649308,0.0519704992112694,0.00286596260843322
5,-1.4999999999999978,0.0034311970869304,0.0,0.0150260453208683,0.0184572424077987,0.009389618454797188
6,-1.3999999999999977,0.0030994305075011,0.0,-0.0045719411690111,-0.00147251066151,0.01654384846751933
7,-1.2999999999999976,0.0019041036802304,0.0,0.0585948503923256,0.060498954072556,0.024364669995203536
8,-1.1999999999999975,0.0007087768529596,0.0,-0.0317037124524098,-0.0309949355994502,0.0328855672649247
9,-1.0999999999999974,2.1997458212885635e-15,0.0,0.0513359040854667,0.0513359040854689,0.04213645885474257
10,-0.9999999999999972,0.0089682420311233,0.0,0.0214477499437726,0.0304159919748959,0.052142574495690125
11,-0.8999999999999972,0.0270697967916116,0.0,-0.0693108470785363,-0.0422410502869247,0.06292326882424681
12,-0.7999999999999972,0.0526146937741399,0.0,-0.0242755343412216,0.0283391594329182,0.07449081041424455
13,-0.6999999999999971,0.0781595907566683,0.0,0.0100832047599127,0.088242795516581,0.08684919519433976
14,-0.599999999999997,0.1037044877391967,0.0,-0.0158046849505688,0.0878998027886278,0.09999304313777488
15,-0.4999999999999969,0.1284334899657427,0.0,0.0812412630779023,0.209674753043645,0.11390664458699593
16,-0.3999999999999968,0.1531041630825601,0.0,-0.0034986330972259,0.1496055299853342,0.12856322631090542
17,-0.2999999999999967,0.1694456940656042,0.0,-0.0620031324723348,0.1074425615932694,0.1439245060076246
18,-0.1999999999999966,0.1825311230756732,0.0,0.0403875665621034,0.2229186896377766,0.15994059637883234
19,-0.0999999999999965,0.1956165520857423,0.0,-0.0561145575626157,0.1395019945231265,0.17655030559452556
20,3.552713678800501e-15,0.2087019810958114,0.0,0.004452275768299,0.2131542568641104,0.1936818602216892
21,0.1000000000000032,0.2217874101058804,0.0,-0.0376383837642813,0.184149026341599,0.21125405073485554
