,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.01950470835106,-0.0161045214670888,-0.016730886267751932
1,-1.899999999999998,0.003406388924563,0.0,0.0202812871742389,0.0236876760988019,-0.00995304376670847
2,-1.799999999999998,0.0034125909651549,0.0,0.0768165360192239,0.0802291269843788,-0.0028734474745889527
3,-1.699999999999998,0.0034187930057467,0.0,0.0766848552569947,0.0801036482627414,0.004512810187870697
4,-1.599999999999998,0.0034249950463386,0.0,-0.1085673923329256,-0.105142397286587,0.012209279569375286
5,-1.4999999999999978,0.0034311970869304,0.0,-0.1095945710633123,-0.1061633739763819,0.020217955263609422
6,-1.3999999999999977,0.0030994305075011,0.0,-0.0191199168194586,-0.0160204863119575,0.028539078011046715
7,-1.2999999999999976,0.0019041036802304,0.0,0.1885187217694293,0.1904228254496597,0.03717094223407652
8,-1.1999999999999975,0.0007087768529596,0.0,0.0991008442110095,0.0998096210639691,0.046109715120295824
9,-1.0999999999999974,2.1997458212885635e-15,0.0,-0.1232833026155666,-0.1232833026155644,0.05534927373144155
10,-0.9999999999999972,0.0089682420311233,0.0,-0.069827519222085,-0.0608592771909617,0.06488106696763818
11,-0.8999999999999972,0.0270697967916116,0.0,-0.0347662671977247,-0.0076964704061131,0.07469400929446579
12,-0.7999999999999972,0.0526146937741399,0.0,0.1851760007553784,0.2377906945295183,0.08477441288753762
13,-0.6999999999999971,0.0781595907566683,0.0,-0.0127103595282031,0.0654492312284651,0.09510596422430134
14,-0.599999999999997,0.1037044877391967,0.0,0.0490598672153564,0.1527643549545531,0.10566975013605062
15,-0.4999999999999969,0.1284334899657427,0.0,0.2133728916321979,0.3418063815979406,0.11644433693309303
16,-0.3999999999999968,0.1531041630825601,0.0,-0.0194271673340507,0.1336769957485093,0.1274059044734156
17,-0.2999999999999967,0.1694456940656042,0.0,0.140902090223842,0.3103477842894462,0.13852843503407214
18,-0.1999999999999966,0.1825311230756732,0.0,-0.205577683594446,-0.0230465605187728,0.14978395466989464
19,-0.0999999999999965,0.1956165520857423,0.0,-0.2408533195661982,-0.0452367674804559,0.16114282253521411
20,3.552713678800501e-15,0.2087019810958114,0.0,0.0341089417080843,0.2428109228038957,0.1725740615444265
21,0.1000000000000032,0.2217874101058804,0.0,-0.0071872206991083,0.214600189406772,0.18404572190093677
22,0.2000000000000037,0.2348728391159495,0.0,-0.1241562720828492,0.1107165670331003,0.19552526756275895
23,0.3000000000000042,0.2479582681260186,0.0,0.0196334567935584,0.267591724919577,0.20697997474183344
24,0.4000000000000039,0.2614506177225754,0.0,-0.0392910509139246,0.2221595668086506,0.2183773311203398
25,0.5000000000000036,0.275241589217471,0.0,-0.0034247779933986,0.2718168112240723,0.22968542463387714
26,0.6000000000000041,0.2899719146581762,0.0,0.2251506910358199,0.515122605693996,0.2408733113948071
27,0.7000000000000046,0.3077923731416059,0.0,0.114466591976353,0.4222589651179589,0.2519113535427731
28,0.8000000000000043,0.3256128316250353,0.0,0.045215888821472,0.3708287204465073,0.2627715194119376
29,0.9000000000000039,0.3434332901084647,0.0,-0.0084908078327474,0.3349424822757172,0.2734276402708012
30,1.0000000000000044,0.3612537485918942,0.0,-0.0271943847490126,0.3340593638428815,0.2838556198855125
31,1.100000000000005,0.3805216716951148,0.0,0.2406485124866169,0.6211701841817316,0.29403359514904054
32,1.2000000000000046,0.4007813811788296,0.0,0.1015748459389056,0.5023562271177352,0.3039420478887322
33,1.3000000000000045,0.4225083999952609,0.0,-0.1122340667422745,0.3102743332529863,0.3135638696187352
34,1.4000000000000048,0.4484459588723371,0.0,0.0761025763158561,0.5245485351881933,0.32288438237475453
35,1.500000000000005,0.4695166482325275,0.0,0.1436056110195065,0.613122259252034,0.33189131981927195
36,1.600000000000005,0.4897239580539336,0.0,0.0775204357363709,0.5672443937903046,0.3405747735262447
37,1.7000000000000046,0.5114378321792965,0.0,0.0239215771523463,0.5353594093316428,0.34892710975963576
38,1.8000000000000052,0.5331517063046597,0.0,-0.0119044168281626,0.521247289476497,0.3569428621824737
39,1.9000000000000057,0.554865580430023,0.0,0.1329016326333267,0.6877672130633496,0.36461860581715705
40,-1.9999999999999984,0.9728819537572266,1.0,-0.0811625398944614,0.8917194138627652,0.9420505816623724
41,-1.899999999999998,0.9653727649104312,1.0,-0.1047305255777839,0.8606422393326473,0.9446536798771007
42,-1.799999999999998,0.957863576063636,1.0,0.0819335565680779,1.039797132631714,0.9470744419883251
43,-1.699999999999998,0.9503543872168412,1.0,-0.1501072636931642,0.800247123523677,0.9492869233970996
44,-1.599999999999998,0.9428693946020488,1.0,0.0480832705604892,0.990952665162538,0.9512649942944097
45,-1.4999999999999978,0.9326630764793395,1.0,-0.0712656921611567,0.8613973843181828,0.9529827089594772
46,-1.3999999999999977,0.9224567583566304,1.0,0.0277215197442962,0.9501782781009268,0.9544147040696364
47,-1.2999999999999976,0.912250440233921,1.0,0.1140179903310707,1.0262684305649918,0.9555366158835427
