,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.0130194088066408,0.035275251837661,-0.03974231414873203
1,-1.899999999999998,0.0566088255799036,0.0,0.0118606017680305,0.0684694273479341,0.008825749810786765
2,-1.799999999999998,0.0675689512566437,0.0,0.0074984268577341,0.0750673781143778,0.05869425382841856
3,-1.699999999999998,0.0825787283708551,0.0,-0.0138350320743686,0.0687436962964864,0.10958653572281382
4,-1.599999999999998,0.1038808339761591,0.0,-0.0053362312620676,0.0985446027140914,0.16118761092606804
5,-1.4999999999999978,0.1349641456127861,0.0,-0.0017842423135094,0.1331799032992767,0.21315131815516092
6,-1.3999999999999977,0.1807818921668509,0.0,0.0163487792811138,0.1971306714479647,0.2651100742375948
7,-1.2999999999999976,0.2466985818851426,0.0,0.0088606804164445,0.2555592623015872,0.3166867440158573
8,-1.1999999999999975,0.3341251414832462,0.0,0.0204258264574114,0.3545509679406576,0.3675078071951918
9,-1.0999999999999974,0.4337557063673159,0.0,-0.0086977529016368,0.4250579534656791,0.4172167684149667
10,-0.9999999999999972,0.5267640078390433,0.0,-0.0256388593857923,0.501125148453251,0.46548666880376843
11,-0.8999999999999972,0.5987948757019933,0.0,-0.0523487125820404,0.5464461631199529,0.5120306446812968
12,-0.7999999999999972,0.6480196520358648,0.0,-0.0076576120362852,0.6403620399995795,0.5566097278586735
13,-0.6999999999999971,0.6793923599464308,0.0,-0.0314189938711305,0.6479733660753002,0.5990374397107918
14,-0.599999999999997,0.6984330344673151,0.0,0.0243223691678533,0.7227554036351684,0.6391811233565525
15,-0.4999999999999969,0.7097616259733581,0.0,-0.0203111387492991,0.689450487224059,0.6769603106477315
16,-0.3999999999999968,0.7173756504945241,0.0,0.0149930774683069,0.732368727962831,0.7123426786025293
17,-0.2999999999999967,0.7249332968850114,0.0,-0.0009216290078332,0.7240116678771782,0.7453382884641202
18,-0.1999999999999966,0.7359603996118074,0.0,-0.0051922029036819,0.7307681967081254,0.7759928237913466
19,-0.0999999999999965,0.753975292064681,0.0,0.0249771342003423,0.7789524262650233,0.8043804766104125
20,3.552713678800501e-15,0.7820813185539746,0.0,-0.0048855628096366,0.7771957557443379,0.8305970067143942
21,0.1000000000000032,0.8211357894824755,0.0,0.0030025194919752,0.8241383089744507,0.8547533520841185
22,0.2000000000000037,0.8664828653153247,0.0,0.0263404973392786,0.8928233626546034,0.8769700245033085
23,0.3000000000000042,0.9077818090498052,0.0,-0.0218160266070162,0.885965782442789,0.8973724006817517
24,0.4000000000000039,0.9369234188606258,0.0,0.0003142996110436,0.9372377184716696,0.9160869235633583
25,0.5000000000000036,0.9541368324353856,0.0,-0.0218555746440558,0.9322812577913298,0.933238162117452
26,0.6000000000000041,0.9639702721820148,0.0,0.0005050944683309,0.9644753666503456,0.9489466376185616
27,0.7000000000000046,0.9704956137246772,0.0,0.0031905031975408,0.973686116922218,0.9633273049654194
28,0.8000000000000043,0.9761300833765982,0.0,-0.0262870013302558,0.9498430820463424,0.9764885732721527
29,0.9000000000000039,0.9818362640179156,0.0,0.0116485900409313,0.9934848540588468,0.9885317556048816
30,1.0000000000000044,0.9875592626625952,0.0,-0.0038504178357455,0.9837088448268496,0.999550849137482
31,1.100000000000005,0.9927213853292468,0.0,-0.0406744568566607,0.952046928472586,1.0096325610506467
32,1.2000000000000046,0.9966832736914772,0.0,0.0345106860679252,1.0311939597594024,1.0188565100792055
33,1.3000000000000045,0.999083119579512,0.0,0.0055596663378939,1.004642785917406,1.027295547409846
34,1.4000000000000048,0.9999863185114376,0.0,0.0119423023312316,1.0119286208426692,1.0350161529316337
35,1.500000000000005,0.9998127599933754,0.0,0.0057191272118733,1.0055318872052488,1.0420788733476254
36,1.600000000000005,0.9991017664259156,0.0,-0.0109174127092558,0.9881843537166598,1.048538777336591
37,1.7000000000000046,0.998272345336246,0.0,-0.0069732083828457,0.9912991369534004,1.0544459099339698
38,1.8000000000000052,0.997513083906576,0.0,-0.0461635025643525,0.9513495813422236,1.0598457337829847
39,1.9000000000000057,0.9968113186774546,0.0,0.0013181388122614,0.9981294574897162,1.064779549120079
40,-1.9999999999999984,0.7003427668140649,1.0,0.0014064037375927,0.7017491705516576,0.6698801108058074
41,-1.899999999999998,0.6558165524517464,1.0,-0.0089326706792205,0.6468838817725259,0.6356080413356846
42,-1.799999999999998,0.6078089529538226,1.0,-0.03947853985311,0.5683304131007126,0.5991773666947724
43,-1.699999999999998,0.557867209459531,1.0,0.007362126362443,0.5652293358219741,0.5607897466932557
44,-1.599999999999998,0.5083321561249394,1.0,0.0147513669470273,0.5230835230719668,0.5207612070098591
45,-1.4999999999999978,0.4621643759531075,1.0,-0.0328436673264858,0.4293207086266216,0.47954176060877873
46,-1.3999999999999977,0.4224329226782315,1.0,0.0167760803420095,0.4392090030202411,0.43773506700163806
47,-1.2999999999999976,0.3906258076903003,1.0,0.0062157977485827,0.3968416054388831,0.39611502037349405
48,-1.1999999999999975,0.3620287010479205,1.0,0.012411263286016,0.3744399643339365,0.35562522393526064
49,-1.0999999999999974,0.326469084822534,1.0,0.0181357033557113,0.3446047881782453,0.3173152973463428
50,-0.9999999999999972,0.2909523081792932,1.0,-0.0235028349134673,0.2674494732658258,0.28209422986420607
51,-0.8999999999999972,0.2618936757450901,1.0,-0.0217996175645214,0.2400940581805686,0.250078399216571
52,-0.7999999999999972,0.217278532797282,1.0,0.0322055226899476,0.2494840554872296,0.2194726861954708
53,-0.6999999999999971,0.1612067604439492,1.0,0.0101590068897985,0.1713657673337477,0.18643121284785996
54,-0.599999999999997,0.1277864468137139,1.0,-0.00735427415105,0.1204321726626639,0.1503949173053831
55,-0.4999999999999969,0.1316346009980776,1.0,0.0127555487034881,0.1443901497015657,0.12537871657437497
56,-0.3999999999999968,0.1673935339332949,1.0,-0.0195850109280058,0.147808523005289,0.1388759397704021
57,-0.2999999999999967,0.2251679446160291,1.0,-0.0173413684859483,0.2078265761300807,0.20295285588477024
58,-0.1999999999999966,0.2922474867259986,1.0,-0.0087358462796593,0.2835116404463393,0.2909788120082543
59,-0.0999999999999965,0.3525918224018056,1.0,-0.0187816626964396,0.3338101597053659,0.3605862417625243
60,3.552713678800501e-15,0.3910086017730053,1.0,0.0166740937939699,0.4076826955669752,0.39022458506237656
61,0.1000000000000032,0.3980470915986455,1.0,-0.0099856247669781,0.3880614668316673,0.38291662326446646
62,0.2000000000000037,0.371325669706359,1.0,0.0026279401151899,0.3739536098215489,0.35111509281603503
63,0.3000000000000042,0.3162071869217659,1.0,-0.0006385185811694,0.3155686683405964,0.3064205978570055
64,0.4000000000000039,0.2467608701190361,1.0,-0.0209890545063826,0.2257718156126534,0.25678227677063076
65,0.5000000000000036,0.181038924887193,1.0,-0.011080520408107,0.1699584044790859,0.2069141004828996
66,0.6000000000000041,0.1310613557010149,1.0,-0.0079931276176347,0.1230682280833801,0.15934120570951144
67,0.7000000000000046,0.0982737661938765,1.0,-0.0070317085251897,0.0912420576686867,0.11526184215332491
68,0.8000000000000043,0.0777195289974838,1.0,0.0206640404184831,0.0983835694159669,0.07511554661218564
69,0.9000000000000039,0.0637716960082352,1.0,0.003873066994726,0.0676447630029612,0.03892664361223619
70,1.0000000000000044,0.0528134956282362,1.0,-0.0007993848912026,0.0520141107370335,0.006503996091305753
71,1.100000000000005,0.0433011593459847,1.0,-0.0319272736654729,0.0113738856805117,-0.022445128925879465
72,1.2000000000000046,0.0348783778028779,1.0,0.0191161897783739,0.0539945675812518,-0.04825114545928044
73,1.3000000000000045,0.0275911663221526,1.0,-0.0222533134819409,0.0053378528402116,-0.07124704716467861
74,1.4000000000000048,0.0214914907175639,1.0,0.0364920429046282,0.0579835336221921,-0.09174991391146148
75,1.500000000000005,0.0165305577039785,1.0,0.0277116073312912,0.0442421650352697,-0.11005198611367195
76,1.600000000000005,0.0125793393821396,1.0,0.0058687011777603,0.0184480405598999,-0.1264172171419296
77,1.7000000000000046,0.0094753476088507,1.0,-0.032597789295173,-0.0231224416863223,-0.1410809059787756
78,1.8000000000000052,0.0070576155950269,1.0,0.0481724565854219,0.0552300721804488,-0.1542509941127998
79,1.9000000000000057,0.0051845771718496,1.0,-0.0171266657191502,-0.0119420885473006,-0.16611018910223418
80,-1.9999999999999984,0.7004827891945709,2.0,-0.0007102555437885,0.6997725336507823,0.7075522301984745
81,-1.899999999999998,0.6759371789859001,2.0,0.0079829589999617,0.6839201379858618,0.6784239589273707
82,-1.799999999999998,0.6514274461098837,2.0,-0.0014362161745155,0.6499912299353681,0.6495931933236958
83,-1.699999999999998,0.6273603909734848,2.0,-0.000852994471299,0.6265073965021858,0.6218833682466607
84,-1.599999999999998,0.6042157790394443,2.0,0.0010785844194025,0.6052943634588469,0.5963065141088977
85,-1.4999999999999978,0.5825687222344205,2.0,-0.0226925126802783,0.5598762095541421,0.5740401267784456
86,-1.3999999999999977,0.5631100775969405,2.0,0.006126890751421,0.5692369683483616,0.5563352564636097
87,-1.2999999999999976,0.5466412901183746,2.0,-0.030103687780451,0.5165376023379236,0.5442772443671714
88,-1.1999999999999975,0.5340048780531607,2.0,0.0222957558917261,0.5563006339448868,0.5382745275392615
89,-1.0999999999999974,0.5259003746049359,2.0,0.0127671501495043,0.5386675247544402,0.5372099422057002
90,-0.9999999999999972,0.5225452060165456,2.0,0.0138940672739904,0.5364392732905361,0.5377084612750826
91,-0.8999999999999972,0.5232058751915397,2.0,0.0149164418909279,0.5381223170824677,0.5351783463769415
92,-0.7999999999999972,0.5257762445564973,2.0,-0.0049759943174315,0.5208002502390658,0.5280647661870058
93,-0.6999999999999971,0.526749259243126,2.0,-0.0090720073088483,0.5176772519342776,0.5209740533445433
94,-0.599999999999997,0.5218838325267998,2.0,0.0152484999701724,0.5371323324969722,0.5182716278324034
95,-0.4999999999999969,0.5074391236166901,2.0,-0.0084518369099652,0.4989872867067249,0.5140159700311122
96,-0.3999999999999968,0.4813333619185546,2.0,0.0106825666944829,0.4920159286130375,0.4954621617739078
97,-0.2999999999999967,0.4435326454516853,2.0,0.0120442026143033,0.4555768480659886,0.45576895982456606
98,-0.1999999999999966,0.3954532265443062,2.0,0.0240299202003563,0.4194831467446625,0.39808606771988364
99,-0.0999999999999965,0.3388183183882011,2.0,-0.0168382839854711,0.32198003440273,0.3304662348230664
100,3.552713678800501e-15,0.2749510915121498,2.0,-0.0321224971361743,0.2428285943759754,0.26053633008100074
101,0.1000000000000032,0.2054450078401645,2.0,-0.0119396156816123,0.1935053921585521,0.19339694611700303
102,0.2000000000000037,0.1341418195488614,2.0,0.0225311350516043,0.1566729546004658,0.1317011396032294
103,0.3000000000000042,0.0688619025694654,2.0,-0.0094660399670475,0.0593958626024178,0.07642238589232189
104,0.4000000000000039,0.0204426687158087,2.0,0.0103461980056917,0.0307888667215004,0.027578539658806633
105,0.5000000000000036,-7.095959110823973e-16,2.0,-0.0090531537400588,-0.0090531537400595,-0.015276778971682226
106,0.6000000000000041,0.0228877875585531,2.0,0.0141477976116948,0.0370355851702479,-0.052769653903173064
107,0.7000000000000046,0.1027974609121829,2.0,-0.0188584214214814,0.0839390394907014,-0.08555823538668367
108,0.8000000000000043,0.1959589559389297,2.0,0.028853898335872,0.2248128542748017,-0.11426405281890928
109,0.9000000000000039,0.2519948764481833,2.0,0.0188050401768732,0.2707999166250565,-0.13944509202811367
110,1.0000000000000044,0.2780526170901302,2.0,0.0126202639818316,0.2906728810719619,-0.16158944697833505
111,1.100000000000005,0.2917102553015047,2.0,0.0149789609503699,0.3066892162518747,-0.18111830442512633
