,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.1731467446310006,-0.1697465577470294,-0.04810983094812229
1,-1.899999999999998,0.003406388924563,0.0,-0.0385188618903896,-0.0351124729658266,-0.039483018975885395
2,-1.799999999999998,0.0034125909651549,0.0,-0.0837879465293051,-0.0803753555641502,-0.03059951709938226
3,-1.699999999999998,0.0034187930057467,0.0,0.0657146572955005,0.0691334503012472,-0.021456554942859196
4,-1.599999999999998,0.0034249950463386,0.0,0.1539128928932136,0.1573378879395522,-0.012051976603604311
5,-1.4999999999999978,0.0034311970869304,0.0,-0.1420150959363243,-0.1385838988493939,-0.0023843205775862797
6,-1.3999999999999977,0.0030994305075011,0.0,-0.1402676991963002,-0.1371682686887991,0.007547095898230813
7,-1.2999999999999976,0.0019041036802304,0.0,0.0323805075554526,0.034284611235683,0.017742088490244057
8,-1.1999999999999975,0.0007087768529596,0.0,0.008631160270739,0.0093399371236986,0.028199513954814487
9,-1.0999999999999974,2.1997458212885635e-15,0.0,0.1557755978583317,0.1557755978583339,0.038917175597015685
10,-0.9999999999999972,0.0089682420311233,0.0,-0.0291120321714925,-0.0201437901403692,0.04989172692854857
11,-0.8999999999999972,0.0270697967916116,0.0,0.0263642028009139,0.0534339995925255,0.061118574671809395
12,-0.7999999999999972,0.0526146937741399,0.0,0.0954367792330815,0.1480514730072214,0.07259178249898418
13,-0.6999999999999971,0.0781595907566683,0.0,0.0877810012852423,0.1659405920419106,0.0843039771567386
14,-0.599999999999997,0.1037044877391967,0.0,0.0434252185958626,0.1471297063350594,0.0962462589047734
15,-0.4999999999999969,0.1284334899657427,0.0,-0.0419122273660961,0.0865212625996465,0.10840811848453036
16,-0.3999999999999968,0.1531041630825601,0.0,0.0031164743429754,0.1562206374255356,0.1207773631244424
17,-0.2999999999999967,0.1694456940656042,0.0,0.0177830681493674,0.1872287622149716,0.133340054369379
18,-0.1999999999999966,0.1825311230756732,0.0,0.1176049947598717,0.3001361178355449,0.14608046078012554
19,-0.0999999999999965,0.1956165520857423,0.0,-0.1200634590986666,0.0755530929870756,0.15898102876621373
20,3.552713678800501e-15,0.2087019810958114,0.0,-0.063208960942542,0.1454930201532693,0.1720223749709323
21,0.1000000000000032,0.2217874101058804,0.0,-0.0982127954227485,0.1235746146831319,0.18518330369616198
22,0.2000000000000037,0.2348728391159495,0.0,-0.174949696287997,0.0599231428279524,0.1984408528090988
23,0.3000000000000042,0.2479582681260186,0.0,-0.0248119197498617,0.2231463483761568,0.21177037138319976
24,0.4000000000000039,0.2614506177225754,0.0,-0.0194857590779313,0.241964858644644,0.22514563196161136
