,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,0.0303333120140704,0.0337334988980416,-0.018710927071358963
1,-1.899999999999998,0.003406388924563,0.0,-0.0140147784623436,-0.0106083895377806,-0.012644936323407907
2,-1.799999999999998,0.0034125909651549,0.0,0.0276804686022822,0.0310930595674371,-0.00607374734215671
3,-1.699999999999998,0.0034187930057467,0.0,0.0157214625092511,0.0191402555149978,0.0010241704056301315
4,-1.599999999999998,0.0034249950463386,0.0,-0.0347223415360013,-0.0312973464896627,0.00866866999996968
5,-1.4999999999999978,0.0034311970869304,0.0,0.0100976752973875,0.0135288723843179,0.016877396132818523
6,-1.3999999999999977,0.0030994305075011,0.0,0.0340599529002996,0.0371593834078007,0.02566521090145457
7,-1.2999999999999976,0.0019041036802304,0.0,0.0041491183115186,0.006053221991749,0.035043586030216345
8,-1.1999999999999975,0.0007087768529596,0.0,0.0200174989094215,0.0207262757623811,0.04501997501880273
9,-1.0999999999999974,2.1997458212885635e-15,0.0,0.0385197484377834,0.0385197484377856,0.05559718278708564
10,-0.9999999999999972,0.0089682420311233,0.0,-0.0298775103336251,-0.0209092683025018,0.06677275451114434
11,-0.8999999999999972,0.0270697967916116,0.0,0.0636653382617219,0.0907351350533335,0.0785384092140482
12,-0.7999999999999972,0.0526146937741399,0.0,0.0432012750675832,0.0958159688417231,0.09087954689221817
13,-0.6999999999999971,0.0781595907566683,0.0,0.0445817160883106,0.1227413068449789,0.10377486005893782
14,-0.599999999999997,0.1037044877391967,0.0,0.0064583256468174,0.1101628133860141,0.11719608107223911
15,-0.4999999999999969,0.1284334899657427,0.0,-0.0065769254748318,0.1218565644909109,0.13110789501008613
16,-0.3999999999999968,0.1531041630825601,0.0,0.0008682229674409,0.153972386050001,0.1454680437857326
17,-0.2999999999999967,0.1694456940656042,0.0,-0.0116066306501032,0.157839063415501,0.1602276404694406
18,-0.1999999999999966,0.1825311230756732,0.0,0.029363818815811,0.2118949418914843,0.1753317034754179
19,-0.0999999999999965,0.1956165520857423,0.0,0.0213123511179388,0.2169289032036812,0.1907199087878075
20,3.552713678800501e-15,0.2087019810958114,0.0,0.0015988234217177,0.2103008045175291,0.20632754548499835
21,0.1000000000000032,0.2217874101058804,0.0,0.0212929778129291,0.2430803879188095,0.22208664653232332
22,0.2000000000000037,0.2348728391159495,0.0,0.0003831047434796,0.2352559438594291,0.23792725440971108
23,0.3000000000000042,0.2479582681260186,0.0,-0.0333424394704464,0.2146158286555721,0.25377877093312007
24,0.4000000000000039,0.2614506177225754,0.0,0.0182675261446218,0.2797181438671972,0.26957133378875225
25,0.5000000000000036,0.275241589217471,0.0,-0.0242267315712145,0.2510148576462564,0.2852371596761153
26,0.6000000000000041,0.2899719146581762,0.0,-0.0627362450372127,0.2272356696209634,0.30071179593092173
27,0.7000000000000046,0.3077923731416059,0.0,0.0516665292633041,0.3594589024049101,0.31593522891192616
28,0.8000000000000043,0.3256128316250353,0.0,-0.0363092278687631,0.2893036037562722,0.33085280760418273
29,0.9000000000000039,0.3434332901084647,0.0,0.0723135218036769,0.4157468119121417,0.3454159537132251
30,1.0000000000000044,0.3612537485918942,0.0,-0.0269143047277647,0.3343394438641294,0.35958264365011255
31,1.100000000000005,0.3805216716951148,0.0,0.0257100454873339,0.4062317171824487,0.3733176618374927
32,1.2000000000000046,0.4007813811788296,0.0,-0.047654391439925,0.3531269897389045,0.3865926374457476
33,1.3000000000000045,0.4225083999952609,0.0,0.0050145789551489,0.4275229789504099,0.3993858870306692
34,1.4000000000000048,0.4484459588723371,0.0,-0.0106213851728615,0.4378245736994756,0.41168209300016984
35,1.500000000000005,0.4695166482325275,0.0,0.0137949430740133,0.4833115913065408,0.4234718521891138
36,1.600000000000005,0.4897239580539336,0.0,0.0193011653317201,0.5090251233856538,0.434751130218753
37,1.7000000000000046,0.5114378321792965,0.0,0.0574648694492273,0.5689027016285239,0.4455206561754552
38,1.8000000000000052,0.5331517063046597,0.0,-0.0047485071773056,0.528403199127354,0.45578528903958826
39,1.9000000000000057,0.554865580430023,0.0,-0.0235086973588671,0.5313568830711558,0.4655533828682511
40,-1.9999999999999984,0.9728819537572266,1.0,0.0050480351835602,0.977929988940787,0.9664149756669858
41,-1.899999999999998,0.9653727649104312,1.0,-0.0987456345550291,0.8666271303554021,0.957518817372612
42,-1.799999999999998,0.957863576063636,1.0,0.0380883766190154,0.9959519526826516,0.9491881617598761
43,-1.699999999999998,0.9503543872168412,1.0,0.0388246702640484,0.9891790574808896,0.9417683727125485
44,-1.599999999999998,0.9428693946020488,1.0,0.0480887244608134,0.9909581190628622,0.9356472715986182
45,-1.4999999999999978,0.9326630764793395,1.0,0.0198865341721237,0.9525496106514632,0.9312320328035835
46,-1.3999999999999977,0.9224567583566304,1.0,-0.0710026212609432,0.8514541370956872,0.9289122527906988
47,-1.2999999999999976,0.912250440233921,1.0,-0.0333233903923305,0.8789270498415904,0.9290089895043795
48,-1.1999999999999975,0.905120952646787,1.0,0.0158801097407878,0.921001062387575,0.931713293032657
49,-1.0999999999999974,0.9480895710066416,1.0,-0.0312378852657833,0.9168516857408582,0.9370230937381008
50,-0.9999999999999972,0.9665603557941091,1.0,0.051393938845094,1.0179542946392033,0.9446931123876104
51,-0.8999999999999972,0.9751410382622634,1.0,-0.0202760952381519,0.9548649430241116,0.9542159438514757
52,-0.7999999999999972,0.9739759709363112,1.0,4.7609962765715e-05,0.9740235808990768,0.9648498457364728
53,-0.6999999999999971,0.9741931035690184,1.0,-0.0001978000545868,0.9739953035144316,0.9756976594232483
54,-0.599999999999997,0.9756207508223876,1.0,0.0387650714965193,1.014385822318907,0.9858241021827243
55,-0.4999999999999969,0.9847210982060686,1.0,-0.0523805618563198,0.9323405363497488,0.9943833472830179
56,-0.3999999999999968,0.9988506669145544,1.0,0.0388698114777627,1.037720478392317,1.0007243110868815
57,-0.2999999999999967,0.9991657561860868,1.0,-0.0317630938237247,0.9674026623623622,1.0044503048561126
58,-0.1999999999999966,0.9991089474500618,1.0,-0.013660671403687,0.9854482760463747,1.0054269956977537
59,-0.0999999999999965,0.9989774840419712,1.0,-0.0030605911603523,0.9959168928816188,1.0037484363687843
60,3.552713678800501e-15,0.9988460206338806,1.0,0.0314307094189936,1.0302767300528743,0.9996789212217589
61,0.1000000000000032,0.9896337925824572,1.0,0.0616209374434124,1.0512547300258697,0.9935882293823031
62,0.2000000000000037,0.9802714463952404,1.0,0.0246939220391454,1.004965368434386,0.9858928510423102
63,0.3000000000000042,0.9725148280285733,1.0,-0.0461328998383673,0.926381928190206,0.977009805495849
64,0.4000000000000039,0.9672004903497536,1.0,-0.0100113243916556,0.957189165958098,0.9673248539968213
65,0.5000000000000036,0.9642850185654508,1.0,-0.0008316195829595,0.9634533989824912,0.9571739130254604
66,0.6000000000000041,0.9501989069343272,1.0,-0.0341375371609547,0.9160613697733724,0.9468350407837646
67,0.7000000000000046,0.9361127953032028,1.0,-0.0101930227659703,0.9259197725372325,0.936528002775815
