,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.01950470835106,0.0287899522932418,0.04028708198381484
1,-1.899999999999998,0.0566088255799036,0.0,0.0202812871742389,0.0768901127541425,0.05650447808501069
2,-1.799999999999998,0.0675689512566437,0.0,0.0768165360192239,0.1443854872758677,0.07588226674316831
3,-1.699999999999998,0.0825787283708551,0.0,0.0766848552569947,0.1592635836278498,0.09925109735551249
4,-1.599999999999998,0.1038808339761591,0.0,-0.1085673923329256,-0.0046865583567665,0.12768767573103873
5,-1.4999999999999978,0.1349641456127861,0.0,-0.1095945710633123,0.0253695745494737,0.16256834391143923
6,-1.3999999999999977,0.1807818921668509,0.0,-0.0191199168194586,0.1616619753473922,0.20559588330978
7,-1.2999999999999976,0.2466985818851426,0.0,0.1885187217694293,0.4352173036545719,0.25873718029150156
8,-1.1999999999999975,0.3341251414832462,0.0,0.0991008442110095,0.4332259856942557,0.323948101437533
9,-1.0999999999999974,0.4337557063673159,0.0,-0.1232833026155666,0.3104724037517492,0.402490488931192
10,-0.9999999999999972,0.5267640078390433,0.0,-0.069827519222085,0.4569364886169583,0.4936486992886824
11,-0.8999999999999972,0.5987948757019933,0.0,-0.0347662671977247,0.5640286085042685,0.5929172048678214
12,-0.7999999999999972,0.6480196520358648,0.0,0.1851760007553784,0.8331956527912432,0.6903953356770093
13,-0.6999999999999971,0.6793923599464308,0.0,-0.0127103595282031,0.6666820004182276,0.7708347135875162
14,-0.599999999999997,0.6984330344673151,0.0,0.0490598672153564,0.7474929016826716,0.8167257641388237
15,-0.4999999999999969,0.7097616259733581,0.0,0.2133728916321979,0.923134517605556,0.8151625407817629
16,-0.3999999999999968,0.7173756504945241,0.0,-0.0194271673340507,0.6979484831604733,0.7684702819783742
17,-0.2999999999999967,0.7249332968850114,0.0,0.140902090223842,0.8658353871088534,0.7022466635394488
18,-0.1999999999999966,0.7359603996118074,0.0,-0.205577683594446,0.5303827160173613,0.654435958016908
19,-0.0999999999999965,0.753975292064681,0.0,-0.2408533195661982,0.5131219724984827,0.6490280959638189
20,3.552713678800501e-15,0.7820813185539746,0.0,0.0341089417080843,0.8161902602620589,0.6851951388227998
21,0.1000000000000032,0.8211357894824755,0.0,-0.0071872206991083,0.8139485687833671,0.7469040771195945
22,0.2000000000000037,0.8664828653153247,0.0,-0.1241562720828492,0.7423265932324755,0.8160651267088728
23,0.3000000000000042,0.9077818090498052,0.0,0.0196334567935584,0.9274152658433636,0.8802713181413002
24,0.4000000000000039,0.9369234188606258,0.0,-0.0392910509139246,0.8976323679467011,0.9341149574579728
25,0.5000000000000036,0.9541368324353856,0.0,-0.0034247779933986,0.950712054441987,0.9769115287763879
26,0.6000000000000041,0.9639702721820148,0.0,0.2251506910358199,1.1891209632178348,1.0100980553305066
27,0.7000000000000046,0.9704956137246772,0.0,0.114466591976353,1.0849622057010302,1.0356373376052068
28,0.8000000000000043,0.9761300833765982,0.0,0.045215888821472,1.0213459721980702,1.055330398970035
29,0.9000000000000039,0.9818362640179156,0.0,-0.0084908078327474,0.973345456185168,1.070621283260646
30,1.0000000000000044,0.9875592626625952,0.0,-0.0271943847490126,0.9603648779135824,1.0826030510548441
31,1.100000000000005,0.9927213853292468,0.0,0.2406485124866169,1.2333698978158636,1.0920835980874304
32,1.2000000000000046,0.9966832736914772,0.0,0.1015748459389056,1.098258119630383,1.0996560442038
33,1.3000000000000045,0.999083119579512,0.0,-0.1122340667422745,0.8868490528372375,1.1057569231789477
34,1.4000000000000048,0.9999863185114376,0.0,0.0761025763158561,1.0760888948272938,1.1107099573218482
35,1.500000000000005,0.9998127599933754,0.0,0.1436056110195065,1.143418371012882,1.114757671488637
36,1.600000000000005,0.9991017664259156,0.0,0.0775204357363709,1.0766222021622869,1.118083844531992
37,1.7000000000000046,0.998272345336246,0.0,0.0239215771523463,1.0221939224885923,1.1208293843919657
38,1.8000000000000052,0.997513083906576,0.0,-0.0119044168281626,0.9856086670784132,1.12310358227611
39,1.9000000000000057,0.9968113186774546,0.0,0.1329016326333267,1.1297129513107813,1.1249921441095732
40,-1.9999999999999984,0.7003427668140649,1.0,-0.0811625398944614,0.6191802269196035,0.5770138067868248
41,-1.899999999999998,0.6558165524517464,1.0,-0.1047305255777839,0.5510860268739625,0.5651407091488463
42,-1.799999999999998,0.6078089529538226,1.0,0.0819335565680779,0.6897425095219006,0.5514329946436898
43,-1.699999999999998,0.557867209459531,1.0,-0.1501072636931642,0.4077599457663668,0.5355824993612329
44,-1.599999999999998,0.5083321561249394,1.0,0.0480832705604892,0.5564154266854286,0.5172399067788666
45,-1.4999999999999978,0.4621643759531075,1.0,-0.0712656921611567,0.3908986837919507,0.49602086104671905
46,-1.3999999999999977,0.4224329226782315,1.0,0.0277215197442962,0.4501544424225278,0.47152145082141295
47,-1.2999999999999976,0.3906258076903003,1.0,0.1140179903310707,0.504643798021371,0.4433469923781109
48,-1.1999999999999975,0.3620287010479205,1.0,-0.0144259881975786,0.3476027128503419,0.41115675952165276
49,-1.0999999999999974,0.326469084822534,1.0,0.0373968453490648,0.3638659301715988,0.37472361518060526
50,-0.9999999999999972,0.2909523081792932,1.0,0.0177673218471159,0.3087196300264091,0.33400419784352536
51,-0.8999999999999972,0.2618936757450901,1.0,0.1000144270013612,0.3619081027464513,0.28922820628799806
52,-0.7999999999999972,0.217278532797282,1.0,0.0843957827332326,0.3016743155305146,0.24109432170627182
53,-0.6999999999999971,0.1612067604439492,1.0,-0.0322371462654252,0.1289696141785239,0.19142856787386545
