,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,0.0,0.0482946606443019,-0.00717846430877761
1,-1.899999999999998,0.0566088255799036,0.0,0.0,0.0566088255799036,0.03288963255375932
2,-1.799999999999998,0.0675689512566437,0.0,0.0,0.0675689512566437,0.07509400819536122
3,-1.699999999999998,0.0825787283708551,0.0,0.0,0.0825787283708551,0.11926519367952756
4,-1.599999999999998,0.1038808339761591,0.0,0.0,0.1038808339761591,0.16517168776734395
5,-1.4999999999999978,0.1349641456127861,0.0,0.0,0.1349641456127861,0.21252047781651967
6,-1.3999999999999977,0.1807818921668509,0.0,0.0,0.1807818921668509,0.26096163702548614
7,-1.2999999999999976,0.2466985818851426,0.0,0.0,0.2466985818851426,0.3100972723710944
8,-1.1999999999999975,0.3341251414832462,0.0,0.0,0.3341251414832462,0.3594945752904879
9,-1.0999999999999974,0.4337557063673159,0.0,0.0,0.4337557063673159,0.4087021517281558
10,-0.9999999999999972,0.5267640078390433,0.0,0.0,0.5267640078390433,0.4572682957727462
11,-0.8999999999999972,0.5987948757019933,0.0,0.0,0.5987948757019933,0.5047595405093848
12,-0.7999999999999972,0.6480196520358648,0.0,0.0,0.6480196520358648,0.5507777547103463
13,-0.6999999999999971,0.6793923599464308,0.0,0.0,0.6793923599464308,0.5949742740690552
14,-0.599999999999997,0.6984330344673151,0.0,0.0,0.6984330344673151,0.6370600083115122
15,-0.4999999999999969,0.7097616259733581,0.0,0.0,0.7097616259733581,0.6768110439540789
16,-0.3999999999999968,0.7173756504945241,0.0,0.0,0.7173756504945241,0.714069841109259
17,-0.2999999999999967,0.7249332968850114,0.0,0.0,0.7249332968850114,0.7487425945461084
18,-0.1999999999999966,0.7359603996118074,0.0,0.0,0.7359603996118074,0.7807936309709831
19,-0.0999999999999965,0.753975292064681,0.0,0.0,0.753975292064681,0.8102378332130955
20,3.552713678800501e-15,0.7820813185539746,0.0,0.0,0.7820813185539746,0.8371320449932461
21,0.1000000000000032,0.8211357894824755,0.0,0.0,0.8211357894824755,0.861566266606204
22,0.2000000000000037,0.8664828653153247,0.0,0.0,0.8664828653153247,0.8836552554753886
23,0.3000000000000042,0.9077818090498052,0.0,0.0,0.9077818090498052,0.903530940733095
24,0.4000000000000039,0.9369234188606258,0.0,0.0,0.9369234188606258,0.9213358778700341
25,0.5000000000000036,0.9541368324353856,0.0,0.0,0.9541368324353856,0.937217823628457
26,0.6000000000000041,0.9639702721820148,0.0,0.0,0.9639702721820148,0.9513254067249691
27,0.7000000000000046,0.9704956137246772,0.0,0.0,0.9704956137246772,0.9638048033182983
28,0.8000000000000043,0.9761300833765982,0.0,0.0,0.9761300833765982,0.974797290315859
29,0.9000000000000039,0.9818362640179156,0.0,0.0,0.9818362640179156,0.9844375365596543
30,1.0000000000000044,0.9875592626625952,0.0,0.0,0.9875592626625952,0.9928524941712231
31,1.100000000000005,0.9927213853292468,0.0,0.0,0.9927213853292468,1.0001607637571
32,1.2000000000000046,0.9966832736914772,0.0,0.0,0.9966832736914772,1.0064723232255863
33,1.3000000000000045,0.999083119579512,0.0,0.0,0.999083119579512,1.0118885275124838
34,1.4000000000000048,0.9999863185114376,0.0,0.0,0.9999863185114376,1.016502303585775
35,1.500000000000005,0.9998127599933754,0.0,0.0,0.9998127599933754,1.0203984805887256
36,1.600000000000005,0.9991017664259156,0.0,0.0,0.9991017664259156,1.0236542083786282
37,1.7000000000000046,0.998272345336246,0.0,0.0,0.998272345336246,1.026339428903041
38,1.8000000000000052,0.997513083906576,0.0,0.0,0.997513083906576,1.0285173739351114
39,1.9000000000000057,0.9968113186774546,0.0,0.0,0.9968113186774546,1.0302450698926657
40,-1.9999999999999984,0.7003427668140649,1.0,0.0,0.7003427668140649,0.6923221784953861
41,-1.899999999999998,0.6558165524517464,1.0,0.0,0.6558165524517464,0.6520081488147496
42,-1.799999999999998,0.6078089529538226,1.0,0.0,0.6078089529538226,0.6087826194752508
43,-1.699999999999998,0.557867209459531,1.0,0.0,0.557867209459531,0.5631994701236571
44,-1.599999999999998,0.5083321561249394,1.0,0.0,0.5083321561249394,0.5162636148428505
45,-1.4999999999999978,0.4621643759531075,1.0,0.0,0.4621643759531075,0.4695354038931519
46,-1.3999999999999977,0.4224329226782315,1.0,0.0,0.4224329226782315,0.4251175824892459
47,-1.2999999999999976,0.3906258076903003,1.0,0.0,0.3906258076903003,0.38532742630958094
48,-1.1999999999999975,0.3620287010479205,1.0,0.0,0.3620287010479205,0.3517578747676594
49,-1.0999999999999974,0.326469084822534,1.0,0.0,0.326469084822534,0.3236138621418302
50,-0.9999999999999972,0.2909523081792932,1.0,0.0,0.2909523081792932,0.2962396733889764
51,-0.8999999999999972,0.2618936757450901,1.0,0.0,0.2618936757450901,0.26232990907417664
52,-0.7999999999999972,0.217278532797282,1.0,0.0,0.217278532797282,0.21749765933951884
53,-0.6999999999999971,0.1612067604439492,1.0,0.0,0.1612067604439492,0.16710623652758672
54,-0.599999999999997,0.1277864468137139,1.0,0.0,0.1277864468137139,0.1281940146668734
55,-0.4999999999999969,0.1316346009980776,1.0,0.0,0.1316346009980776,0.12232349386118799
56,-0.3999999999999968,0.1673935339332949,1.0,0.0,0.1673935339332949,0.1603825463259957
57,-0.2999999999999967,0.2251679446160291,1.0,0.0,0.2251679446160291,0.23069591923820157
58,-0.1999999999999966,0.2922474867259986,1.0,0.0,0.2922474867259986,0.3054337113720921
59,-0.0999999999999965,0.3525918224018056,1.0,0.0,0.3525918224018056,0.3600726945666617
60,3.552713678800501e-15,0.3910086017730053,1.0,0.0,0.3910086017730053,0.38461319811025896
61,0.1000000000000032,0.3980470915986455,1.0,0.0,0.3980470915986455,0.38089966529424407
62,0.2000000000000037,0.371325669706359,1.0,0.0,0.371325669706359,0.355778817721183
63,0.3000000000000042,0.3162071869217659,1.0,0.0,0.3162071869217659,0.3165950599794224
64,0.4000000000000039,0.2467608701190361,1.0,0.0,0.2467608701190361,0.26940363445365495
65,0.5000000000000036,0.181038924887193,1.0,0.0,0.181038924887193,0.21862948022928064
66,0.6000000000000041,0.1310613557010149,1.0,0.0,0.1310613557010149,0.16727094386135852
67,0.7000000000000046,0.0982737661938765,1.0,0.0,0.0982737661938765,0.11723461474332611
68,0.8000000000000043,0.0777195289974838,1.0,0.0,0.0777195289974838,0.06964801541575649
69,0.9000000000000039,0.0637716960082352,1.0,0.0,0.0637716960082352,0.025107551203997325
70,1.0000000000000044,0.0528134956282362,1.0,0.0,0.0528134956282362,-0.016139404549883385
71,1.100000000000005,0.0433011593459847,1.0,0.0,0.0433011593459847,-0.0540665892496171
