,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.0390685316247124,-0.0356683447407412,0.07632424341245914
1,-1.899999999999998,0.003406388924563,0.0,0.1031634239071724,0.1065698128317354,0.0655886567722739
2,-1.799999999999998,0.0034125909651549,0.0,0.0536664961853365,0.0570790871504914,0.0543956313727898
3,-1.699999999999998,0.0034187930057467,0.0,0.0047549965136758,0.0081737895194225,0.042877269980298116
4,-1.599999999999998,0.0034249950463386,0.0,0.115937216651278,0.1193622116976166,0.031230743580249742
5,-1.4999999999999978,0.0034311970869304,0.0,-0.0034525746838168,-2.137759688640396e-05,0.019736079705632903
6,-1.3999999999999977,0.0030994305075011,0.0,0.1142548460268562,0.1173542765343573,0.008775305654913357
7,-1.2999999999999976,0.0019041036802304,0.0,0.0682119276058185,0.0701160312860489,-0.0011494890718877215
8,-1.1999999999999975,0.0007087768529596,0.0,-0.0469623908361157,-0.0462536139831561,-0.009403711457166342
9,-1.0999999999999974,2.1997458212885635e-15,0.0,-0.0311803706933264,-0.0311803706933242,-0.015220864269239076
10,-0.9999999999999972,0.0089682420311233,0.0,-0.0832740538995194,-0.0743058118683961,-0.017726827927729283
11,-0.8999999999999972,0.0270697967916116,0.0,-0.0731205306681434,-0.0460507338765318,-0.016000630742129485
12,-0.7999999999999972,0.0526146937741399,0.0,-0.1178762289906678,-0.0652615352165279,-0.009182742088346352
13,-0.6999999999999971,0.0781595907566683,0.0,-0.0461699788853476,0.0319896118713206,0.003367886220366323
14,-0.599999999999997,0.1037044877391967,0.0,-0.1511454306173331,-0.0474409428781364,0.02188763118947129
15,-0.4999999999999969,0.1284334899657427,0.0,-0.1416414718220476,-0.0132079818563048,0.046040961397673136
16,-0.3999999999999968,0.1531041630825601,0.0,0.1182411357981967,0.2713452988807568,0.07484166357367975
17,-0.2999999999999967,0.1694456940656042,0.0,-0.0832194041201555,0.0862262899454486,0.10672367034028504
18,-0.1999999999999966,0.1825311230756732,0.0,0.0349562585979841,0.2174873816736574,0.1397722003817112
19,-0.0999999999999965,0.1956165520857423,0.0,-0.197516387173639,-0.0018998350878967,0.17205303883600678
20,3.552713678800501e-15,0.2087019810958114,0.0,0.1377633457001821,0.3464653267959935,0.201929305719856
21,0.1000000000000032,0.2217874101058804,0.0,-0.0169299827538935,0.2048574273519868,0.2282662507156618
22,0.2000000000000037,0.2348728391159495,0.0,-0.0974544652832783,0.1374183738326712,0.2504850110958825
