,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.0185579154383948,-0.0151577285544236,-0.005521937805399751
1,-1.899999999999998,0.003406388924563,0.0,-0.0257007650018115,-0.0222943760772485,-0.00899009480170948
2,-1.799999999999998,0.0034125909651549,0.0,-0.0133449745485106,-0.0099323835833557,-0.011559383570170695
3,-1.699999999999998,0.0034187930057467,0.0,-0.0026275138156683,0.0007912791900783,-0.013014229616238465
4,-1.599999999999998,0.0034249950463386,0.0,0.0178903444483491,0.0213153394946877,-0.013127150221573985
5,-1.4999999999999978,0.0034311970869304,0.0,-0.0128281499343661,-0.0093969528474357,-0.011667225287497252
6,-1.3999999999999977,0.0030994305075011,0.0,0.0219859732826599,0.025085403790161,-0.008411832577017053
7,-1.2999999999999976,0.0019041036802304,0.0,-0.0201892658201717,-0.0182851621399413,-0.003161677634434229
8,-1.1999999999999975,0.0007087768529596,0.0,-0.0178224970094016,-0.017113720156442,0.004241391102286052
9,-1.0999999999999974,2.1997458212885635e-15,0.0,0.002160436631843,0.0021604366318452,0.013895049562983819
10,-0.9999999999999972,0.0089682420311233,0.0,0.0169451237400365,0.0259133657711598,0.025817807154118938
11,-0.8999999999999972,0.0270697967916116,0.0,-0.0170125972556808,0.0100571995359307,0.03993393346244961
12,-0.7999999999999972,0.0526146937741399,0.0,-0.0375512570609783,0.0150634367131615,0.05606538787099505
13,-0.6999999999999971,0.0781595907566683,0.0,-0.0228158282725832,0.055343762484085,0.07393377425703274
14,-0.599999999999997,0.1037044877391967,0.0,-0.0096724370191739,0.0940320507200227,0.09317398535580644
15,-0.4999999999999969,0.1284334899657427,0.0,0.0284181245479281,0.1568516145136708,0.11335897707254507
16,-0.3999999999999968,0.1531041630825601,0.0,0.0011423031563861,0.1542464662389462,0.13403258837285184
17,-0.2999999999999967,0.1694456940656042,0.0,-0.0203113188914371,0.149134375174167,0.15474534666474218
18,-0.1999999999999966,0.1825311230756732,0.0,0.0120179020765465,0.1945490251522198,0.17508752222569698
19,-0.0999999999999965,0.1956165520857423,0.0,0.0353923960225216,0.2310089481082639,0.19471457483060692
20,3.552713678800501e-15,0.2087019810958114,0.0,0.0326476286709646,0.241349609766776,0.2133621947845909
21,0.1000000000000032,0.2217874101058804,0.0,-0.0268890045752263,0.194898405530654,0.23085058498169178
22,0.2000000000000037,0.2348728391159495,0.0,-0.004258832062821,0.2306140070531284,0.2470796609450534
23,0.3000000000000042,0.2479582681260186,0.0,0.0323017807568862,0.2802600488829049,0.26201799324511027
24,0.4000000000000039,0.2614506177225754,0.0,-0.020018514900224,0.2414321028223513,0.27568853583870245
25,0.5000000000000036,0.275241589217471,0.0,0.0103469214209506,0.2855885106384216,0.28815372897874864
