,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,0.2594021494916702,0.3076968101359721,0.12863302594209738
1,-1.899999999999998,0.0566088255799036,0.0,-0.0299707568920576,0.0266380686878459,0.04994259399732247
2,-1.799999999999998,0.0675689512566437,0.0,-0.3532461651376135,-0.2856772138809698,-0.022045318261269944
3,-1.699999999999998,0.0825787283708551,0.0,-0.1914867634711648,-0.1089080351003097,-0.07812073895127152
4,-1.599999999999998,0.1038808339761591,0.0,-0.0836761208745106,0.0202047131016484,-0.10774564560207983
5,-1.4999999999999978,0.1349641456127861,0.0,-0.264443564783172,-0.1294794191703858,-0.10097341141292367
6,-1.3999999999999977,0.1807818921668509,0.0,-0.1738921940072642,0.0068896981595866,-0.05035134813082037
7,-1.2999999999999976,0.2466985818851426,0.0,-0.0669839377639747,0.1797146441211678,0.048466641355500106
8,-1.1999999999999975,0.3341251414832462,0.0,-0.4004177889099841,-0.0662926474267379,0.1969645363606929
9,-1.0999999999999974,0.4337557063673159,0.0,0.0723456913527981,0.5061013977201141,0.3870792121063795
10,-0.9999999999999972,0.5267640078390433,0.0,0.067463122923255,0.5942271307622984,0.5693689417166513
11,-0.8999999999999972,0.5987948757019933,0.0,-0.0479259527225692,0.550868922979424,0.6324953995786992
12,-0.7999999999999972,0.6480196520358648,0.0,0.0157616594704449,0.6637813115063097,0.5419747195445149
13,-0.6999999999999971,0.6793923599464308,0.0,-0.2993106010480331,0.3800817588983976,0.4333433115914284
14,-0.599999999999997,0.6984330344673151,0.0,-0.2550621438998392,0.4433708905674758,0.41563007115138867
15,-0.4999999999999969,0.7097616259733581,0.0,-0.4415924744932301,0.268169151480128,0.48417200049226294
16,-0.3999999999999968,0.7173756504945241,0.0,-0.0347276512535627,0.6826479992409614,0.5918293739865385
17,-0.2999999999999967,0.7249332968850114,0.0,0.2393314312083743,0.9642647280933858,0.6998430548416555
18,-0.1999999999999966,0.7359603996118074,0.0,0.0440200058491546,0.779980405460962,0.7895528014951649
19,-0.0999999999999965,0.753975292064681,0.0,-0.1207874789238757,0.6331878131408052,0.857039948185523
20,3.552713678800501e-15,0.7820813185539746,0.0,0.0732580148946207,0.8553393334485953,0.9050581420004078
21,0.1000000000000032,0.8211357894824755,0.0,0.2978306615360743,1.1189664510185495,0.9380199044959792
22,0.2000000000000037,0.8664828653153247,0.0,-0.0894291978595549,0.7770536674557698,0.9599668729755376
23,0.3000000000000042,0.9077818090498052,0.0,0.053846519110133,0.9616283281599384,0.9740623785751684
24,0.4000000000000039,0.9369234188606258,0.0,0.161206543734287,1.0981299625949128,0.9826354988976567
25,0.5000000000000036,0.9541368324353856,0.0,-0.0013706192886957,0.95276621314669,0.9873589784892564
26,0.6000000000000041,0.9639702721820148,0.0,0.1440690828614448,1.1080393550434595,0.9894226423162247
27,0.7000000000000046,0.9704956137246772,0.0,0.109523275668648,1.0800188893933251,0.989669886126364
28,0.8000000000000043,0.9761300833765982,0.0,-0.0740914527202713,0.9020386306563268,0.9886976934971617
29,0.9000000000000039,0.9818362640179156,0.0,-0.1702837502942012,0.8115525137237143,0.9869280522097981
30,1.0000000000000044,0.9875592626625952,0.0,-0.4436154762988374,0.5439437863637577,0.9846585496116796
31,1.100000000000005,0.9927213853292468,0.0,-0.0479003703305601,0.9448210149986868,0.9820982010944436
32,1.2000000000000046,0.9966832736914772,0.0,0.1600686361283112,1.1567519098197885,0.9793928809704727
33,1.3000000000000045,0.999083119579512,0.0,0.2455492624325622,1.2446323820120742,0.9766434284300566
34,1.4000000000000048,0.9999863185114376,0.0,0.3103514112748547,1.3103377297862924,0.9739185752833817
35,1.500000000000005,0.9998127599933754,0.0,-0.203759547942683,0.7960532120506923,0.9712641974179511
36,1.600000000000005,0.9991017664259156,0.0,0.1418939991203533,1.140995765546269,0.9687099455536741
37,1.7000000000000046,0.998272345336246,0.0,-0.208970754310719,0.789301591025527,0.966274001180676
38,1.8000000000000052,0.997513083906576,0.0,0.2246851928910815,1.2221982767976576,0.9639664875000433
39,1.9000000000000057,0.9968113186774546,0.0,0.1559017372917059,1.1527130559691607,0.961791913477974
40,-1.9999999999999984,0.7003427668140649,1.0,-0.1292781075426824,0.5710646592713825,0.7202127982818219
41,-1.899999999999998,0.6558165524517464,1.0,0.3381891055804677,0.994005658032214,0.7552530015444228
42,-1.799999999999998,0.6078089529538226,1.0,0.1011235922141268,0.7089325451679495,0.7768952927918901
43,-1.699999999999998,0.557867209459531,1.0,0.1122216106113202,0.6700888200708512,0.7565063969343635
44,-1.599999999999998,0.5083321561249394,1.0,0.2654072259691812,0.7737393820941207,0.6441070745588243
45,-1.4999999999999978,0.4621643759531075,1.0,-0.1485562962075238,0.3136080797455837,0.413865362105989
