,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.1631634112650717,-0.1148687506207697,-0.0385203797314409
1,-1.899999999999998,0.0566088255799036,0.0,0.050335218684994,0.1069440442648976,0.03229892247751215
2,-1.799999999999998,0.0675689512566437,0.0,0.0466740543641187,0.1142430056207624,0.10021738385103102
3,-1.699999999999998,0.0825787283708551,0.0,0.1051740563571599,0.187752784728015,0.1647990494057752
4,-1.599999999999998,0.1038808339761591,0.0,0.1385177574203906,0.2423985913965498,0.22574794130148862
5,-1.4999999999999978,0.1349641456127861,0.0,0.1125771256950922,0.2475412713078784,0.2829002252247961
6,-1.3999999999999977,0.1807818921668509,0.0,0.1620502419426936,0.3428321341095445,0.33620850568420974
7,-1.2999999999999976,0.2466985818851426,0.0,0.186655673398673,0.4333542552838156,0.38572162844274727
8,-1.1999999999999975,0.3341251414832462,0.0,0.0566308702957165,0.3907560117789627,0.43156302032703997
9,-1.0999999999999974,0.4337557063673159,0.0,-0.0106039446741674,0.4231517616931485,0.47390987659280115
10,-0.9999999999999972,0.5267640078390433,0.0,-0.0632147314098451,0.4635492764291982,0.5129746801676055
11,-0.8999999999999972,0.5987948757019933,0.0,-0.1906933569045199,0.4081015187974733,0.5489897930578518
12,-0.7999999999999972,0.6480196520358648,0.0,-0.0235032870460266,0.6245163649898381,0.5821952923312337
13,-0.6999999999999971,0.6793923599464308,0.0,0.0312785287037061,0.710670888650137,0.6128298508406402
14,-0.599999999999997,0.6984330344673151,0.0,0.0465896310662201,0.7450226655335352,0.6411242606708439
15,-0.4999999999999969,0.7097616259733581,0.0,-0.0023365836997446,0.7074250422736135,0.6672971212292151
16,-0.3999999999999968,0.7173756504945241,0.0,0.0790225211719455,0.7963981716664696,0.6915522193483123
17,-0.2999999999999967,0.7249332968850114,0.0,-0.0046484231220006,0.7202848737630108,0.7140771792033248
18,-0.1999999999999966,0.7359603996118074,0.0,-0.0072033282924973,0.72875707131931,0.73504302933954
19,-0.0999999999999965,0.753975292064681,0.0,-0.0384044269996094,0.7155708650650715,0.7546044063606696
20,3.552713678800501e-15,0.7820813185539746,0.0,-0.1539165112529533,0.6281648073010212,0.7729001809179149
21,0.1000000000000032,0.8211357894824755,0.0,-0.1358252683599845,0.6853105211224909,0.7900543476134005
22,0.2000000000000037,0.8664828653153247,0.0,-0.2049197728075469,0.6615630925077778,0.8061770653687672
23,0.3000000000000042,0.9077818090498052,0.0,0.0850079115265516,0.9927897205763568,0.8213657694209469
24,0.4000000000000039,0.9369234188606258,0.0,-0.0178093803198763,0.9191140385407496,0.8357063018365376
25,0.5000000000000036,0.9541368324353856,0.0,-0.0950612534714152,0.8590755789639704,0.8492740259353357
26,0.6000000000000041,0.9639702721820148,0.0,0.0394653881896848,1.0034356603716996,0.8621349028661158
27,0.7000000000000046,0.9704956137246772,0.0,-0.2784519601427684,0.6920436535819088,0.874346517176454
28,0.8000000000000043,0.9761300833765982,0.0,-0.1883237074633325,0.7878063759132656,0.8859590437280527
29,0.9000000000000039,0.9818362640179156,0.0,0.0542673972273983,1.0361036612453138,0.8970161516704356
30,1.0000000000000044,0.9875592626625952,0.0,0.1241905030864452,1.1117497657490405,0.9075558431374076
31,1.100000000000005,0.9927213853292468,0.0,-0.0610095577967265,0.9317118275325202,0.917611225433612
32,1.2000000000000046,0.9966832736914772,0.0,0.0033848085174491,1.0000680822089263,0.9272112161414143
33,1.3000000000000045,0.999083119579512,0.0,-0.0934525909471759,0.905630528632336,0.9363811810797771
34,1.4000000000000048,0.9999863185114376,0.0,0.02560906194673,1.0255953804581677,0.9451435055561548
35,1.500000000000005,0.9998127599933754,0.0,-0.1493443630312479,0.8504683969621274,0.9535180999512014
36,1.600000000000005,0.9991017664259156,0.0,-0.0696262749523834,0.9294754914735324,0.961522841378533
37,1.7000000000000046,0.998272345336246,0.0,0.003166291897529,1.0014386372337751,0.9691739539362627
38,1.8000000000000052,0.997513083906576,0.0,-0.0813314615614992,0.9161816223450768,0.976486330855528
39,1.9000000000000057,0.9968113186774546,0.0,0.0390580671357257,1.0358693858131804,0.9834738025869396
40,-1.9999999999999984,0.7003427668140649,1.0,-0.1863781225695223,0.5139646442445427,0.5436667988645412
41,-1.899999999999998,0.6558165524517464,1.0,-0.1424638650491738,0.5133526874025727,0.529378949413721
42,-1.799999999999998,0.6078089529538226,1.0,0.2172794627915049,0.8250884157453275,0.514980419700204
43,-1.699999999999998,0.557867209459531,1.0,-0.0287948917760838,0.5290723176834472,0.5004873312284831
