,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.234376971194957,-0.1860823105506551,-0.08658091634370016
1,-1.899999999999998,0.0566088255799036,0.0,-0.0226738272039926,0.0339349983759109,-0.043018763586527585
2,-1.799999999999998,0.0675689512566437,0.0,0.2694421772724646,0.3370111285291083,0.003300975230126456
3,-1.699999999999998,0.0825787283708551,0.0,-0.1495524175475421,-0.066973689176687,0.052311105950689586
4,-1.599999999999998,0.1038808339761591,0.0,-0.1118242903514555,-0.0079434563752964,0.1038622994964523
5,-1.4999999999999978,0.1349641456127861,0.0,-0.0515058691328496,0.0834582764799364,0.15771295994900364
6,-1.3999999999999977,0.1807818921668509,0.0,-0.1022355450444777,0.0785463471223732,0.21352448596651974
7,-1.2999999999999976,0.2466985818851426,0.0,-0.1053563923934693,0.1413421894916732,0.27086399888436963
8,-1.1999999999999975,0.3341251414832462,0.0,-0.1140689218748253,0.2200562196084208,0.32921588367132054
9,-1.0999999999999974,0.4337557063673159,0.0,0.2150189469347405,0.6487746533020564,0.38800223476187423
10,-0.9999999999999972,0.5267640078390433,0.0,0.019329956368873,0.5460939642079163,0.4466107352131205
11,-0.8999999999999972,0.5987948757019933,0.0,0.0878197274662235,0.6866146031682169,0.5044270140843607
12,-0.7999999999999972,0.6480196520358648,0.0,-0.1606406170501002,0.4873790349857645,0.5608675613634906
13,-0.6999999999999971,0.6793923599464308,0.0,-0.0486277862673783,0.6307645736790525,0.6154091431020435
14,-0.599999999999997,0.6984330344673151,0.0,0.0678540128019494,0.7662870472692646,0.6676113977290369
15,-0.4999999999999969,0.7097616259733581,0.0,-0.0029123746679371,0.706849251305421,0.7171306680899838
16,-0.3999999999999968,0.7173756504945241,0.0,-0.2384038377068357,0.4789718127876884,0.7637247153940181
17,-0.2999999999999967,0.7249332968850114,0.0,0.1964628129954468,0.9213961098804582,0.8072493498975796
18,-0.1999999999999966,0.7359603996118074,0.0,0.0510851347442063,0.7870455343560138,0.8476489200454477
19,-0.0999999999999965,0.753975292064681,0.0,0.092037275264648,0.8460125673293291,0.8849429479502713
20,3.552713678800501e-15,0.7820813185539746,0.0,-0.0155757220396957,0.7665055965142787,0.9192110728319588
21,0.1000000000000032,0.8211357894824755,0.0,0.3409829451352482,1.1621187346177235,0.9505780403293006
