,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.0746188046863713,-0.0712186178024001,-0.02733313303654089
1,-1.899999999999998,0.003406388924563,0.0,0.0267512731090799,0.0301576620336429,-0.019468487561478842
2,-1.799999999999998,0.0034125909651549,0.0,-0.0355723875263253,-0.0321597965611704,-0.01117871888341887
3,-1.699999999999998,0.0034187930057467,0.0,8.472456705141132e-05,0.0035035175727981,-0.0024541986417415673
4,-1.599999999999998,0.0034249950463386,0.0,0.131976832352462,0.1354018273988006,0.006712675727566841
5,-1.4999999999999978,0.0034311970869304,0.0,0.0686098340933282,0.0720410311802586,0.01632713092012722
6,-1.3999999999999977,0.0030994305075011,0.0,-0.2521217432836251,-0.249022312776124,0.02639166333617432
7,-1.2999999999999976,0.0019041036802304,0.0,0.1035670173997907,0.1054711210800211,0.03690569036171526
8,-1.1999999999999975,0.0007087768529596,0.0,0.0090534656427146,0.0097622424956742,0.04786521925127718
9,-1.0999999999999974,2.1997458212885635e-15,0.0,0.1767334286586276,0.1767334286586298,0.05926254707675227
10,-0.9999999999999972,0.0089682420311233,0.0,-0.1411398788587355,-0.1321716368276122,0.07108600633493267
11,-0.8999999999999972,0.0270697967916116,0.0,0.0894106976906835,0.1164804944822951,0.08331977129731233
12,-0.7999999999999972,0.0526146937741399,0.0,0.1118389378708893,0.1644536316450292,0.09594373985480648
13,-0.6999999999999971,0.0781595907566683,0.0,0.1159582764344902,0.1941178671911585,0.10893350430639298
14,-0.599999999999997,0.1037044877391967,0.0,0.0447497006924509,0.1484541884316477,0.12226042217480099
15,-0.4999999999999969,0.1284334899657427,0.0,0.0943353603789186,0.2227688503446613,0.1358917947020759
16,-0.3999999999999968,0.1531041630825601,0.0,-0.1600949157539531,-0.006990752671393,0.14979115628844308
17,-0.2999999999999967,0.1694456940656042,0.0,0.0209658203306303,0.1904115143962345,0.16391867301082963
18,-0.1999999999999966,0.1825311230756732,0.0,-0.156325593478573,0.0262055295971001,0.17823164282367465
19,-0.0999999999999965,0.1956165520857423,0.0,0.064861596114808,0.2604781482005503,0.1926850845202978
20,3.552713678800501e-15,0.2087019810958114,0.0,-0.0049605490678395,0.2037414320279718,0.20723239747818686
21,0.1000000000000032,0.2217874101058804,0.0,0.0599797371738466,0.281767147279727,0.22182607007719332
22,0.2000000000000037,0.2348728391159495,0.0,-0.0497660619545701,0.1851067771613793,0.23641841185069873
23,0.3000000000000042,0.2479582681260186,0.0,0.0235929186444051,0.2715511867704238,0.25096228317336644
24,0.4000000000000039,0.2614506177225754,0.0,0.0516598088878843,0.3131104266104597,0.26541179671743
25,0.5000000000000036,0.275241589217471,0.0,0.0387433069371686,0.3139848961546397,0.27972296696510573
26,0.6000000000000041,0.2899719146581762,0.0,0.0814839708468663,0.3714558855050425,0.2938542875299132
27,0.7000000000000046,0.3077923731416059,0.0,0.0092370000453093,0.3170293731869152,0.30776722056857236
28,0.8000000000000043,0.3256128316250353,0.0,-0.0108448547088193,0.3147679769162159,0.3214265877320646
