,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.0662500276884203,-0.0179553670441184,-0.009896840357952519
1,-1.899999999999998,0.0566088255799036,0.0,-0.0734679939506526,-0.016859168370749,0.028063833745930744
2,-1.799999999999998,0.0675689512566437,0.0,-0.0669211515568204,0.0006477996998232,0.06802034770221149
3,-1.699999999999998,0.0825787283708551,0.0,-0.0205323513276861,0.0620463770431689,0.10982455823082732
4,-1.599999999999998,0.1038808339761591,0.0,-0.0261883058768705,0.0776925280992885,0.15327629516175456
5,-1.4999999999999978,0.1349641456127861,0.0,-0.0252912489730627,0.1096728966397234,0.19812455017973146
6,-1.3999999999999977,0.1807818921668509,0.0,-0.0224545407759062,0.1583273513909446,0.24407187826822607
7,-1.2999999999999976,0.2466985818851426,0.0,-0.0118594901553681,0.2348390917297744,0.29078210702204976
8,-1.1999999999999975,0.3341251414832462,0.0,-0.0009497814953685,0.3331753599878776,0.33789106664282864
9,-1.0999999999999974,0.4337557063673159,0.0,-0.0041935890468103,0.4295621173205056,0.385019655461735
10,-0.9999999999999972,0.5267640078390433,0.0,-0.0356688123325374,0.4910951955065058,0.4317882186781187
11,-0.8999999999999972,0.5987948757019933,0.0,0.0884633771332857,0.6872582528352791,0.4778310145556748
12,-0.7999999999999972,0.6480196520358648,0.0,0.0266775146949883,0.6746971667308531,0.5228095203462275
13,-0.6999999999999971,0.6793923599464308,0.0,-0.0938494924316998,0.585542867514731,0.5664234967987132
14,-0.599999999999997,0.6984330344673151,0.0,-0.0248801438238839,0.6735528906434312,0.6084190487622502
15,-0.4999999999999969,0.7097616259733581,0.0,0.0173337303954569,0.7270953563688151,0.6485933212732923
16,-0.3999999999999968,0.7173756504945241,0.0,0.031773673050618,0.7491493235451422,0.6867958752459832
17,-0.2999999999999967,0.7249332968850114,0.0,-0.1364862727680028,0.5884470241170086,0.722927124595101
18,-0.1999999999999966,0.7359603996118074,0.0,-0.0930333974144179,0.6429270021973894,0.7569344434829275
19,-0.0999999999999965,0.753975292064681,0.0,-0.0247842234126923,0.7291910686519886,0.788806655639666
20,3.552713678800501e-15,0.7820813185539746,0.0,0.0383839569107722,0.8204652754647468,0.8185676110491664
