,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.1731467446310006,-0.1248520839866987,0.03094453172258277
1,-1.899999999999998,0.0566088255799036,0.0,-0.0385188618903896,0.0180899636895139,0.06698180808571008
2,-1.799999999999998,0.0675689512566437,0.0,-0.0837879465293051,-0.0162189952726614,0.10404700751612411
3,-1.699999999999998,0.0825787283708551,0.0,0.0657146572955005,0.1482933856663557,0.14206211505514743
4,-1.599999999999998,0.1038808339761591,0.0,0.1539128928932136,0.2577937268693727,0.18093764523561917
5,-1.4999999999999978,0.1349641456127861,0.0,-0.1420150959363243,-0.0070509503235381,0.22057333868013768
6,-1.3999999999999977,0.1807818921668509,0.0,-0.1402676991963002,0.0405141929705506,0.26085911441350357
7,-1.2999999999999976,0.2466985818851426,0.0,0.0323805075554526,0.2790790894405952,0.30167625617409954
8,-1.1999999999999975,0.3341251414832462,0.0,0.008631160270739,0.3427563017539852,0.34289880198297784
9,-1.0999999999999974,0.4337557063673159,0.0,0.1557755978583317,0.5895313042256477,0.3843950991948404
10,-0.9999999999999972,0.5267640078390433,0.0,-0.0291120321714925,0.4976519756675508,0.42602948254905976
11,-0.8999999999999972,0.5987948757019933,0.0,0.0263642028009139,0.6251590785029073,0.46766403041852905
12,-0.7999999999999972,0.6480196520358648,0.0,0.0954367792330815,0.7434564312689462,0.5091603543188671
13,-0.6999999999999971,0.6793923599464308,0.0,0.0877810012852423,0.7671733612316731,0.5503813783972299
14,-0.599999999999997,0.6984330344673151,0.0,0.0434252185958626,0.7418582530631778,0.5911930685766339
15,-0.4999999999999969,0.7097616259733581,0.0,-0.0419122273660961,0.667849398607262,0.6314660747972543
16,-0.3999999999999968,0.7173756504945241,0.0,0.0031164743429754,0.7204921248374996,0.6710772539672314
17,-0.2999999999999967,0.7249332968850114,0.0,0.0177830681493674,0.7427163650343789,0.7099110455519149
18,-0.1999999999999966,0.7359603996118074,0.0,0.1176049947598717,0.8535653943716791,0.7478606760914717
19,-0.0999999999999965,0.753975292064681,0.0,-0.1200634590986666,0.6339118329660143,0.784829173377798
20,3.552713678800501e-15,0.7820813185539746,0.0,-0.063208960942542,0.7188723576114325,0.8207301756602754
21,0.1000000000000032,0.8211357894824755,0.0,-0.0982127954227485,0.7229229940597269,0.8554885262156189
22,0.2000000000000037,0.8664828653153247,0.0,-0.174949696287997,0.6915331690273276,0.8890406489825999
23,0.3000000000000042,0.9077818090498052,0.0,-0.0248119197498617,0.8829698892999435,0.921334706692212
24,0.4000000000000039,0.9369234188606258,0.0,-0.0194857590779313,0.9174376597826944,0.9523305488517119
25,0.5000000000000036,0.9541368324353856,0.0,0.1556957783276867,1.1098326107630725,0.9819994627811641
26,0.6000000000000041,0.9639702721820148,0.0,-0.1054288973418146,0.8585413748402002,1.0103237462893224
27,0.7000000000000046,0.9704956137246772,0.0,0.3474840836735117,1.3179796973981888,1.0372961251301052
