,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,0.0210184009710681,0.0244185878550393,-0.02701086914486911
1,-1.899999999999998,0.003406388924563,0.0,-0.0009057851268349,0.002500603797728,-0.020445510611457968
2,-1.799999999999998,0.0034125909651549,0.0,0.0117441930027226,0.0151567839678776,-0.013495822991968012
3,-1.699999999999998,0.0034187930057467,0.0,-0.0384488967315434,-0.0350301037257967,-0.006137989390150214
4,-1.599999999999998,0.0034249950463386,0.0,0.0132700826764873,0.0166950777228259,0.0016526984871925582
5,-1.4999999999999978,0.0034311970869304,0.0,0.0061135070079519,0.0095447040948823,0.009901642486397438
6,-1.3999999999999977,0.0030994305075011,0.0,-0.0089295244017317,-0.0058300938942306,0.018634665748191725
7,-1.2999999999999976,0.0019041036802304,0.0,0.0449386906736204,0.0468427943538508,0.027877652075844854
8,-1.1999999999999975,0.0007087768529596,0.0,-0.0035197929297344,-0.0028110160767748,0.03765608241153553
9,-1.0999999999999974,2.1997458212885635e-15,0.0,-0.0510861765411801,-0.0510861765411779,0.047994454146351395
10,-0.9999999999999972,0.0089682420311233,0.0,0.0072124410079594,0.0161806830390827,0.05891557041474388
11,-0.8999999999999972,0.0270697967916116,0.0,0.0125526356618001,0.0396224324534117,0.07043968957494061
12,-0.7999999999999972,0.0526146937741399,0.0,0.0561198775208286,0.1087345712949685,0.08258353023847832
13,-0.6999999999999971,0.0781595907566683,0.0,0.0257497475251421,0.1039093382818104,0.095359134960976
14,-0.599999999999997,0.1037044877391967,0.0,0.0156216296791075,0.1193261174183042,0.10877260642567534
15,-0.4999999999999969,0.1284334899657427,0.0,0.0042156141302373,0.13264910409598,0.12282274380993279
16,-0.3999999999999968,0.1531041630825601,0.0,-0.0307658520005672,0.1223383110819929,0.1374996238215377
17,-0.2999999999999967,0.1694456940656042,0.0,0.1424133943227621,0.3118590883883663,0.15278318987972467
18,-0.1999999999999966,0.1825311230756732,0.0,-0.0371810546700673,0.1453500684056058,0.16864193263986318
