,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,0.010335424583548,0.0586300852278499,-0.0051673319754214075
1,-1.899999999999998,0.0566088255799036,0.0,-0.1081859250655695,-0.0515770994856659,0.040249617317546144
2,-1.799999999999998,0.0675689512566437,0.0,0.2610725700929732,0.3286415213496169,0.08743490850003532
3,-1.699999999999998,0.0825787283708551,0.0,0.0203942644832597,0.1029729928541148,0.1361787601518809
4,-1.599999999999998,0.1038808339761591,0.0,-0.0432871541752155,0.0605936798009435,0.18621629893199787
5,-1.4999999999999978,0.1349641456127861,0.0,0.0256070678648954,0.1605712134776816,0.23722989717717258
6,-1.3999999999999977,0.1807818921668509,0.0,0.0308194552026239,0.2116013473694748,0.2888552562962388
7,-1.2999999999999976,0.2466985818851426,0.0,-0.0025072110002456,0.2441913708848969,0.3406913561746461
8,-1.1999999999999975,0.3341251414832462,0.0,-0.0134285209207723,0.3206966205624738,0.39231390924938647
9,-1.0999999999999974,0.4337557063673159,0.0,0.0172434675701817,0.4509991739374976,0.4432914406205435
10,-0.9999999999999972,0.5267640078390433,0.0,0.093725404236831,0.6204894120758744,0.4932026678280258
11,-0.8999999999999972,0.5987948757019933,0.0,-0.0719918807965573,0.526802994905436,0.5416535831228328
12,-0.7999999999999972,0.6480196520358648,0.0,0.1202780095911082,0.768297661626973,0.5882926228320838
13,-0.6999999999999971,0.6793923599464308,0.0,-0.0416135580615138,0.6377788018849169,0.6328225590769329
14,-0.599999999999997,0.6984330344673151,0.0,0.1096791241644331,0.8081121586317481,0.6750082170524419
15,-0.4999999999999969,0.7097616259733581,0.0,0.0329218130972538,0.7426834390706121,0.7146797020492089
16,-0.3999999999999968,0.7173756504945241,0.0,-0.128511974554992,0.588863675939532,0.7517313904777522
17,-0.2999999999999967,0.7249332968850114,0.0,0.1670839595510413,0.8920172564360527,0.7861173916365737
18,-0.1999999999999966,0.7359603996118074,0.0,0.1194970796896446,0.855457479301452,0.8178444586537724
19,-0.0999999999999965,0.753975292064681,0.0,-0.0526939180836569,0.7012813739810241,0.8469634063284449
20,3.552713678800501e-15,0.7820813185539746,0.0,0.1174207181091789,0.8995020366631535,0.8735600114796694
21,0.1000000000000032,0.8211357894824755,0.0,0.0192917974062032,0.8404275868886787,0.8977461827888163
22,0.2000000000000037,0.8664828653153247,0.0,0.1311067596298575,0.9975896249451822,0.9196519513201377
23,0.3000000000000042,0.9077818090498052,0.0,0.016297403207107,0.9240792122569124,0.9394185994125838
24,0.4000000000000039,0.9369234188606258,0.0,-0.0481653621269133,0.8887580567337124,0.9571930472698041
25,0.5000000000000036,0.9541368324353856,0.0,0.0791716785681808,1.0333085110035665,0.9731234690424567
26,0.6000000000000041,0.9639702721820148,0.0,0.051484807142172,1.0154550793241868,0.9873560155588595
27,0.7000000000000046,0.9704956137246772,0.0,-0.1951736079831486,0.7753220057415285,1.000032472413849
28,0.8000000000000043,0.9761300833765982,0.0,0.1564788084207333,1.1326088917973316,1.0112886689759963
29,0.9000000000000039,0.9818362640179156,0.0,0.0442772095122808,1.0261134735301964,1.0212534643546212
30,1.0000000000000044,0.9875592626625952,0.0,-0.0173034470667906,0.9702558155958044,1.0300481601486684
31,1.100000000000005,0.9927213853292468,0.0,-0.0079195228924906,0.9848018624367562,1.0377862188669376
32,1.2000000000000046,0.9966832736914772,0.0,0.080487137187807,1.0771704108792843,1.0445731957682978
33,1.3000000000000045,0.999083119579512,0.0,0.0905713949976775,1.0896545145771896,1.0505068172765615
34,1.4000000000000048,0.9999863185114376,0.0,-0.2401168566477804,0.7598694618636571,1.055677159599567
35,1.500000000000005,0.9998127599933754,0.0,0.0653150580791723,1.0651278180725476,1.060166896483882
36,1.600000000000005,0.9991017664259156,0.0,0.1974496747021714,1.196551441128087,1.0640515956791776
37,1.7000000000000046,0.998272345336246,0.0,-0.0726285717101369,0.9256437736261092,1.0674000505562669
38,1.8000000000000052,0.997513083906576,0.0,0.0513256861121029,1.048838770018679,1.0702746374052658
39,1.9000000000000057,0.9968113186774546,0.0,-0.0506002564524636,0.9462110622249912,1.0727316911468914
40,-1.9999999999999984,0.7003427668140649,1.0,-0.0775584651008702,0.6227843017131947,0.6344798597699732
41,-1.899999999999998,0.6558165524517464,1.0,-0.0448642436010326,0.6109523088507137,0.6194177022772211
42,-1.799999999999998,0.6078089529538226,1.0,0.1187336697397031,0.7265426226935258,0.5985749970897455
