,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,0.0303333120140704,0.0786279726583723,0.07639890341762054
1,-1.899999999999998,0.0566088255799036,0.0,-0.0140147784623436,0.0425940471175599,0.0749137304034587
2,-1.799999999999998,0.0675689512566437,0.0,0.0276804686022822,0.0952494198589259,0.07646932584096175
3,-1.699999999999998,0.0825787283708551,0.0,0.0157214625092511,0.0983001908801062,0.0834715727664826
4,-1.599999999999998,0.1038808339761591,0.0,-0.0347223415360013,0.0691584924401577,0.0997730140857466
5,-1.4999999999999978,0.1349641456127861,0.0,0.0100976752973875,0.1450618209101736,0.13097747048969907
6,-1.3999999999999977,0.1807818921668509,0.0,0.0340599529002996,0.2148418450671505,0.1836918423047792
7,-1.2999999999999976,0.2466985818851426,0.0,0.0041491183115186,0.2508477001966612,0.26209730085051147
8,-1.1999999999999975,0.3341251414832462,0.0,0.0200174989094215,0.3541426403926677,0.36161267381474305
9,-1.0999999999999974,0.4337557063673159,0.0,0.0385197484377834,0.4722754548050994,0.4657604801184825
10,-0.9999999999999972,0.5267640078390433,0.0,-0.0298775103336251,0.4968864975054182,0.5546853819954907
11,-0.8999999999999972,0.5987948757019933,0.0,0.0636653382617219,0.6624602139637152,0.618432366676322
12,-0.7999999999999972,0.6480196520358648,0.0,0.0432012750675832,0.6912209271034481,0.6593842395421394
13,-0.6999999999999971,0.6793923599464308,0.0,0.0445817160883106,0.7239740760347414,0.6853144768602295
14,-0.599999999999997,0.6984330344673151,0.0,0.0064583256468174,0.7048913601141326,0.7034950293727105
15,-0.4999999999999969,0.7097616259733581,0.0,-0.0065769254748318,0.7031847004985263,0.7188525165614461
16,-0.3999999999999968,0.7173756504945241,0.0,0.0008682229674409,0.718243873461965,0.7342089006738595
17,-0.2999999999999967,0.7249332968850114,0.0,-0.0116066306501032,0.7133266662349081,0.7509532570227584
18,-0.1999999999999966,0.7359603996118074,0.0,0.029363818815811,0.7653242184276184,0.7695915989348477
19,-0.0999999999999965,0.753975292064681,0.0,0.0213123511179388,0.7752876431826198,0.7901120120656281
20,3.552713678800501e-15,0.7820813185539746,0.0,0.0015988234217177,0.7836801419756924,0.8122154891917321
21,0.1000000000000032,0.8211357894824755,0.0,0.0212929778129291,0.8424287672954046,0.8354623708643251
22,0.2000000000000037,0.8664828653153247,0.0,0.0003831047434796,0.8668659700588043,0.8593663815816396
23,0.3000000000000042,0.9077818090498052,0.0,-0.0333424394704464,0.8744393695793587,0.883454598442048
24,0.4000000000000039,0.9369234188606258,0.0,0.0182675261446218,0.9551909450052476,0.907303858607152
25,0.5000000000000036,0.9541368324353856,0.0,-0.0242267315712145,0.929910100864171,0.9305601644058682
26,0.6000000000000041,0.9639702721820148,0.0,-0.0627362450372127,0.901234027144802,0.9529457829956604
27,0.7000000000000046,0.9704956137246772,0.0,0.0516665292633041,1.0221621429879817,0.9742577964339585
28,0.8000000000000043,0.9761300833765982,0.0,-0.0363092278687631,0.9398208555078352,0.9943612122287295
29,0.9000000000000039,0.9818362640179156,0.0,0.0723135218036769,1.0541497858215925,1.0131791365788354
30,1.0000000000000044,0.9875592626625952,0.0,-0.0269143047277647,0.9606449579348304,1.030681894187545
31,1.100000000000005,0.9927213853292468,0.0,0.0257100454873339,1.0184314308165807,1.0468763887604404
32,1.2000000000000046,0.9966832736914772,0.0,-0.047654391439925,0.9490288822515522,1.0617964889220666
33,1.3000000000000045,0.999083119579512,0.0,0.0050145789551489,1.004097698534661,1.0754948267994415
34,1.4000000000000048,0.9999863185114376,0.0,-0.0106213851728615,0.989364933338576,1.0880361162820575
35,1.500000000000005,0.9998127599933754,0.0,0.0137949430740133,1.013607703067389,1.0994919212975305
36,1.600000000000005,0.9991017664259156,0.0,0.0193011653317201,1.0184029317576355,1.1099367085603724
37,1.7000000000000046,0.998272345336246,0.0,0.0574648694492273,1.055737214785473,1.1194449801341493
38,1.8000000000000052,0.997513083906576,0.0,-0.0047485071773056,0.9927645767292704,1.128089278028644
39,1.9000000000000057,0.9968113186774546,0.0,-0.0235086973588671,0.9733026213185876,1.1359388701264492
40,-1.9999999999999984,0.7003427668140649,1.0,0.0050480351835602,0.7053908019976253,0.6749990419891587
41,-1.899999999999998,0.6558165524517464,1.0,-0.0987456345550291,0.5570709178967173,0.6427600538455799
42,-1.799999999999998,0.6078089529538226,1.0,0.0380883766190154,0.6458973295728381,0.6068179758667096
43,-1.699999999999998,0.557867209459531,1.0,0.0388246702640484,0.5966918797235795,0.5669004019440153
44,-1.599999999999998,0.5083321561249394,1.0,0.0480887244608134,0.5564208805857529,0.5229765528141609
45,-1.4999999999999978,0.4621643759531075,1.0,0.0198865341721237,0.4820509101252312,0.4755542413123946
46,-1.3999999999999977,0.4224329226782315,1.0,-0.0710026212609432,0.3514303014172883,0.4262024584838343
47,-1.2999999999999976,0.3906258076903003,1.0,-0.0333233903923305,0.3573024172979698,0.37830038007234207
48,-1.1999999999999975,0.3620287010479205,1.0,0.0158801097407878,0.3779088107887083,0.33750305003573783
49,-1.0999999999999974,0.326469084822534,1.0,-0.0312378852657833,0.2952311995567506,0.30989791255332244
50,-0.9999999999999972,0.2909523081792932,1.0,0.051393938845094,0.3423462470243872,0.2945868572950591
51,-0.8999999999999972,0.2618936757450901,1.0,-0.0202760952381519,0.2416175805069381,0.27527456431897057
52,-0.7999999999999972,0.217278532797282,1.0,4.7609962765715e-05,0.2173261427600477,0.23207288519997124
53,-0.6999999999999971,0.1612067604439492,1.0,-0.0001978000545868,0.1610089603893623,0.17028578338616465
54,-0.599999999999997,0.1277864468137139,1.0,0.0387650714965193,0.1665515183102332,0.12064015948768635
55,-0.4999999999999969,0.1316346009980776,1.0,-0.0523805618563198,0.0792540391417577,0.11244764291855075
56,-0.3999999999999968,0.1673935339332949,1.0,0.0388698114777627,0.2062633454110576,0.1544970698486379
57,-0.2999999999999967,0.2251679446160291,1.0,-0.0317630938237247,0.1934048507923043,0.2308542575959101
58,-0.1999999999999966,0.2922474867259986,1.0,-0.013660671403687,0.2785868153223115,0.310987585860584
59,-0.0999999999999965,0.3525918224018056,1.0,-0.0030605911603523,0.3495312312414532,0.36881391683391296
60,3.552713678800501e-15,0.3910086017730053,1.0,0.0314307094189936,0.4224393111919989,0.393872752306543
61,0.1000000000000032,0.3980470915986455,1.0,0.0616209374434124,0.4596680290420579,0.38868339897264265
62,0.2000000000000037,0.371325669706359,1.0,0.0246939220391454,0.3960195917455045,0.36126981702146677
63,0.3000000000000042,0.3162071869217659,1.0,-0.0461328998383673,0.2700742870833986,0.3199718803294373
64,0.4000000000000039,0.2467608701190361,1.0,-0.0100113243916556,0.2367495457273804,0.2713582971492021
65,0.5000000000000036,0.181038924887193,1.0,-0.0008316195829595,0.1802073053042334,0.2199139209697751
66,0.6000000000000041,0.1310613557010149,1.0,-0.0341375371609547,0.0969238185400601,0.16841058049474772
67,0.7000000000000046,0.0982737661938765,1.0,-0.0101930227659703,0.0880807434279061,0.11841252698968648
68,0.8000000000000043,0.0777195289974838,1.0,0.0140997801518232,0.091819309149307,0.07070796897728464
69,0.9000000000000039,0.0637716960082352,1.0,0.0239579437381303,0.0877296397463655,0.025619381394745722
70,1.0000000000000044,0.0528134956282362,1.0,-0.0475156060120756,0.0052978896161605,-0.016793401373693565
71,1.100000000000005,0.0433011593459847,1.0,-0.0321779556908731,0.0111232036551115,-0.056608260736830326
72,1.2000000000000046,0.0348783778028779,1.0,0.0243582510700104,0.0592366288728883,-0.09396753336082715
73,1.3000000000000045,0.0275911663221526,1.0,-0.0823689826216752,-0.0547778162995226,-0.1290369216255112
74,1.4000000000000048,0.0214914907175639,1.0,0.0238532440069257,0.0453447347244896,-0.1619836375754275
75,1.500000000000005,0.0165305577039785,1.0,-0.0044842560690547,0.0120463016349237,-0.19296568488376456
76,1.600000000000005,0.0125793393821396,1.0,0.0730183957277147,0.0855977351098543,-0.2221273972487563
77,1.7000000000000046,0.0094753476088507,1.0,-0.062837130289027,-0.0533617826801763,-0.24959836254344858
78,1.8000000000000052,0.0070576155950269,1.0,-0.0189193151871954,-0.0118616995921685,-0.27549407642136503
79,1.9000000000000057,0.0051845771718496,1.0,0.0053388117623262,0.0105233889341758,-0.2999173865314117
80,-1.9999999999999984,0.7004827891945709,2.0,-0.0590175919953776,0.6414651971991933,0.6670284343711809
