,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,-0.1122017893835577,-0.1088016024995865,-0.05778706723374427
1,-1.899999999999998,0.003406388924563,0.0,-0.0440049884605163,-0.0405985995359533,-0.052460766260145564
2,-1.799999999999998,0.0034125909651549,0.0,-0.1056941102950787,-0.1022815193299238,-0.046618208650850756
3,-1.699999999999998,0.0034187930057467,0.0,0.1305754497527335,0.1339942427584802,-0.04020943533540727
4,-1.599999999999998,0.0034249950463386,0.0,-0.0087500737814048,-0.0053250787350662,-0.03318215788974943
5,-1.4999999999999978,0.0034311970869304,0.0,0.0267939244354532,0.0302251215223836,-0.025482657561549937
6,-1.3999999999999977,0.0030994305075011,0.0,0.0672517976960618,0.0703512282035629,-0.017057035454725755
7,-1.2999999999999976,0.0019041036802304,0.0,-0.0935730352345897,-0.0916689315543593,-0.007852847997490753
8,-1.1999999999999975,0.0007087768529596,0.0,-0.0470253317670113,-0.0463165549140517,0.002178865120387563
9,-1.0999999999999974,2.1997458212885635e-15,0.0,-0.0753224007667675,-0.0753224007667653,0.013081193427660454
10,-0.9999999999999972,0.0089682420311233,0.0,-0.1018889276202647,-0.0929206855891414,0.02488869349375772
11,-0.8999999999999972,0.0270697967916116,0.0,-0.0063913832989945,0.020678413492617,0.037624596379023934
12,-0.7999999999999972,0.0526146937741399,0.0,-0.0788120860057428,-0.0261973922316029,0.051298087022884076
13,-0.6999999999999971,0.0781595907566683,0.0,0.0174141317703889,0.0955737225270572,0.06590190246772443
14,-0.599999999999997,0.1037044877391967,0.0,-0.0365890374620745,0.0671154502771222,0.08141051355030815
15,-0.4999999999999969,0.1284334899657427,0.0,0.0677184616129476,0.1961519515786903,0.09777913441070862
16,-0.3999999999999968,0.1531041630825601,0.0,-0.0286045507748953,0.1244996123076647,0.11494374115309691
17,-0.2999999999999967,0.1694456940656042,0.0,-0.0400395804502922,0.1294061136153119,0.13282218023563977
18,-0.1999999999999966,0.1825311230756732,0.0,0.0273011814668319,0.2098323045425051,0.15131632402843345
19,-0.0999999999999965,0.1956165520857423,0.0,0.0419189107454253,0.2375354628311677,0.17031510827215232
20,3.552713678800501e-15,0.2087019810958114,0.0,0.0641368437622119,0.2728388248580233,0.18969818817416415
21,0.1000000000000032,0.2217874101058804,0.0,-0.0541388422038404,0.1676485679020399,0.20933989530013683
22,0.2000000000000037,0.2348728391159495,0.0,-0.0590406647035994,0.17583217441235,0.22911317403327305
23,0.3000000000000042,0.2479582681260186,0.0,-0.0522483760825386,0.19570989204348,0.24889321943334747
24,0.4000000000000039,0.2614506177225754,0.0,0.0084296119833937,0.2698802297059691,0.26856061315707486
25,0.5000000000000036,0.275241589217471,0.0,0.201221084441681,0.4764626736591519,0.2880038414901639
26,0.6000000000000041,0.2899719146581762,0.0,0.1694591198566328,0.459431034514809,0.3071211616033362
27,0.7000000000000046,0.3077923731416059,0.0,-0.0267902713586652,0.2810021017829407,0.32582184652907936
28,0.8000000000000043,0.3256128316250353,0.0,0.0566638625533414,0.3822766941783767,0.34402688080794924
29,0.9000000000000039,0.3434332901084647,0.0,-0.0226179766285595,0.3208153134799051,0.3616691982490044
30,1.0000000000000044,0.3612537485918942,0.0,-0.019324336438386,0.3419294121535081,0.37869355572041846
31,1.100000000000005,0.3805216716951148,0.0,-0.0492364496819454,0.3312852220131694,0.39505612869029816
32,1.2000000000000046,0.4007813811788296,0.0,0.0534765738787213,0.4542579550575509,0.41072390119360824
33,1.3000000000000045,0.4225083999952609,0.0,0.1269241005637983,0.5494325005590592,0.4256739092275065
34,1.4000000000000048,0.4484459588723371,0.0,0.0252960676330117,0.4737420265053489,0.43989238465425906
35,1.500000000000005,0.4695166482325275,0.0,-0.0154291628374132,0.4540874853951142,0.4533738373629664
36,1.600000000000005,0.4897239580539336,0.0,-0.0975742130239531,0.3921497450299804,0.46612010655070546
37,1.7000000000000046,0.5114378321792965,0.0,0.0524563839105507,0.5638942160898472,0.4781394068955144
38,1.8000000000000052,0.5331517063046597,0.0,0.0817570953874061,0.6149088016920659,0.4894453913885548
39,1.9000000000000057,0.554865580430023,0.0,0.0256190323578904,0.5804846127879134,0.5000562490928441
40,-1.9999999999999984,0.9728819537572266,1.0,0.0400267916213861,1.0129087453786128,0.9686871764842307
41,-1.899999999999998,0.9653727649104312,1.0,0.10927908439983,1.0746518493102613,0.9671429423819677
42,-1.799999999999998,0.957863576063636,1.0,-0.0020407248660499,0.955822851197586,0.9652828097104631
43,-1.699999999999998,0.9503543872168412,1.0,0.1483351864630159,1.0986895736798572,0.9630791411490023
44,-1.599999999999998,0.9428693946020488,1.0,0.0078828886456757,0.9507522832477244,0.9605437776119963
45,-1.4999999999999978,0.9326630764793395,1.0,-0.001238856072143,0.9314242204071964,0.9577742966016025
46,-1.3999999999999977,0.9224567583566304,1.0,-0.1460680360441728,0.7763887223124576,0.9550338804631512
47,-1.2999999999999976,0.912250440233921,1.0,0.0515563770248581,0.9638068172587791,0.952874634497969
48,-1.1999999999999975,0.905120952646787,1.0,0.0175401045193179,0.922661057166105,0.9522915033348895
49,-1.0999999999999974,0.9480895710066416,1.0,-0.0912843150664135,0.856805255940228,0.9548223908247819
50,-0.9999999999999972,0.9665603557941091,1.0,0.0387202011309156,1.0052805569250247,0.9623704652876156
51,-0.8999999999999972,0.9751410382622634,1.0,0.1137361767064083,1.0888772149686718,0.976415354406718
52,-0.7999999999999972,0.9739759709363112,1.0,0.0287295113453603,1.0027054822816714,0.9965717639411202
53,-0.6999999999999971,0.9741931035690184,1.0,-0.0005271187862433,0.9736659847827752,1.0194585842122126
54,-0.599999999999997,0.9756207508223876,1.0,0.16798352519572,1.1436042760181075,1.0395357413051676
55,-0.4999999999999969,0.9847210982060686,1.0,-0.0653649825242582,0.9193561156818104,1.0519628165249362
56,-0.3999999999999968,0.9988506669145544,1.0,-0.0558919316096515,0.9429587353049028,1.0549814285749135
57,-0.2999999999999967,0.9991657561860868,1.0,0.0404725999764362,1.039638356162523,1.0498905928194893
58,-0.1999999999999966,0.9991089474500618,1.0,0.0024634000455201,1.001572347495582,1.0394361672781263
59,-0.0999999999999965,0.9989774840419712,1.0,0.0748364351165696,1.073813919158541,1.026323228654177
60,3.552713678800501e-15,0.9988460206338806,1.0,0.1127144111143771,1.1115604317482577,1.0125374421486553
61,0.1000000000000032,0.9896337925824572,1.0,-0.0533240815344294,0.9363097110480276,0.9992785541662945
62,0.2000000000000037,0.9802714463952404,1.0,0.0574388682155494,1.0377103146107898,0.9871444423971301
63,0.3000000000000042,0.9725148280285733,1.0,0.0859954874864716,1.0585103155150448,0.9763470400937713
64,0.4000000000000039,0.9672004903497536,1.0,0.0081651049309202,0.975365595280674,0.9668806473862159
65,0.5000000000000036,0.9642850185654508,1.0,-0.0070118782279477,0.9572731403375032,0.958632579165437
66,0.6000000000000041,0.9501989069343272,1.0,-0.0144806049738547,0.9357183019604725,0.9514487424215781
67,0.7000000000000046,0.9361127953032028,1.0,0.065053079747125,1.0011658750503278,0.9451692952987961
68,0.8000000000000043,0.9220266836720798,1.0,-0.0309579720712374,0.8910687116008423,0.9396461451107875
69,0.9000000000000039,0.9079405720409558,1.0,-0.0019842939682446,0.9059562780727112,0.9347501012093373
70,1.0000000000000044,0.8735650332863645,1.0,-0.0393171666644585,0.8342478666219059,0.9303724824856524
71,1.100000000000005,0.8023614168870155,1.0,-0.0060704856110225,0.7962909312759929,0.9264239811469339
72,1.2000000000000046,0.7575115087234747,1.0,-0.0858547455401701,0.6716567631833046,0.9228323514098657
73,1.3000000000000045,0.7155387492014869,1.0,0.1272019724984961,0.8427407216999829,0.9195397624056658
74,1.4000000000000048,0.669125040470317,1.0,0.0253074992282948,0.6944325396986119,0.9165002362981824
75,1.500000000000005,0.6277335750252699,1.0,-0.1263319484402904,0.5014016265849796,0.9136773596306694
76,1.600000000000005,0.6029675467119419,1.0,0.1167492666964414,0.7197168134083833,0.9110423306989325
77,1.7000000000000046,0.5782015183986131,1.0,0.0193156217317363,0.5975171401303495,0.9085723419457585
78,1.8000000000000052,0.5534354900852848,1.0,-0.0624520759165068,0.4909834141687779,0.9062492668042704
79,1.9000000000000057,0.528669461771956,1.0,-0.0459938197830522,0.4826756419889036,0.9040586093822686
80,-1.9999999999999984,0.4474324861395036,2.0,-0.0951675721239772,0.3522649140155264,0.4256549648947047
81,-1.899999999999998,0.469804110446479,2.0,-0.0690012794892944,0.4008028309571846,0.43338060388249317
82,-1.799999999999998,0.4921757347534543,2.0,-0.0895429427832418,0.4026327919702124,0.4416060385359998
83,-1.699999999999998,0.5145473590604295,2.0,0.0620947715823678,0.5766421306427972,0.4516840603920583
84,-1.599999999999998,0.5372125697614336,2.0,-0.0479145160002851,0.4892980537611485,0.46682530760749574
85,-1.4999999999999978,0.5614050383112049,2.0,-0.0720423840206053,0.4893626542905995,0.4926643422471423
86,-1.3999999999999977,0.5855975068609767,2.0,0.0216708465815589,0.6072683534425356,0.5353113622842055
87,-1.2999999999999976,0.6132458397706622,2.0,-0.0603571871515038,0.5528886526191583,0.5949262927362394
88,-1.1999999999999975,0.6469563261431053,2.0,0.0020509046277063,0.6490072307708116,0.6606749388950834
89,-1.0999999999999974,0.6806668125155484,2.0,0.0620784910672352,0.7427453035827836,0.7179330655469772
90,-0.9999999999999972,0.7175165941634992,2.0,-0.022714489938685,0.6948021042248141,0.7603584582928926
91,-0.8999999999999972,0.7634037678457114,2.0,-0.0044805498477929,0.7589232179979184,0.7906710192705101
92,-0.7999999999999972,0.807969170707576,2.0,-0.0205816768669283,0.7873874938406477,0.8140758400283001
93,-0.6999999999999971,0.8196695465639044,2.0,-0.0534466651357111,0.7662228814281933,0.8342482372834625
94,-0.599999999999997,0.8306454848491571,2.0,0.1959706751322117,1.0266161599813688,0.8528947628013401
95,-0.4999999999999969,0.8487720015812804,2.0,0.072593162838125,0.9213651644194054,0.8705106436621308
96,-0.3999999999999968,0.8713305967667153,2.0,-0.0076995850911404,0.8636310116755749,0.8870667792875913
97,-0.2999999999999967,0.8883620383951909,2.0,-0.006635953854971,0.88172608454022,0.9023943781333716
98,-0.1999999999999966,0.9037261508095888,2.0,0.0889510953226005,0.9926772461321892,0.9163505097530145
99,-0.0999999999999965,0.90531452565328,2.0,-0.0084834066167449,0.896831119036535,0.9288676481794391
100,3.552713678800501e-15,0.902876437245196,2.0,-0.0383692225391084,0.8645072147060875,0.9399524588544699
101,0.1000000000000032,0.9214572785718416,2.0,0.0065563030925565,0.928013581664398,0.9496674106633933
102,0.2000000000000037,0.9432333663242248,2.0,0.0671580275003576,1.0103913938245823,0.9581102518557099
103,0.3000000000000042,0.9557557808220424,2.0,-0.0668594109746462,0.8888963698473961,0.9653969467115142
104,0.4000000000000039,0.9589963682541282,2.0,0.053957534605831,1.0129539028599592,0.9716493363895959
105,0.5000000000000036,0.9964113122355592,2.0,0.1181910386635423,1.1146023508991016,0.9769870563683618
106,0.6000000000000041,0.995259259860486,2.0,0.0682202903201109,1.063479550180597,0.9815227344422657
107,0.7000000000000046,0.9851733491511008,2.0,0.0391877642931584,1.0243611134442592,0.9853594996690271
108,0.8000000000000043,0.9908783171820712,2.0,0.0431246436086483,1.0340029607907195,0.9885900144971003
109,0.9000000000000039,0.9945010128845396,2.0,0.0564407841132349,1.0509417969977746,0.9912964507605491
110,1.0000000000000044,0.9978407394982224,2.0,-0.037407725499617,0.9604330139986054,0.9935510096528758
