,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0034001868839712,0.0,0.4794384903847751,0.4828386772687463,0.029908698992943655
1,-1.899999999999998,0.003406388924563,0.0,-0.171933206002644,-0.168526817078081,0.02531863103106982
2,-1.799999999999998,0.0034125909651549,0.0,0.135595076119135,0.1390076670842899,0.021241222197292964
3,-1.699999999999998,0.0034187930057467,0.0,-0.0636219215056706,-0.0602031284999239,0.017783637815802916
4,-1.599999999999998,0.0034249950463386,0.0,0.1277160317279721,0.1311410267743107,0.015064806693785238
5,-1.4999999999999978,0.0034311970869304,0.0,-0.1141831023464811,-0.1107519052595507,0.013215520394410984
6,-1.3999999999999977,0.0030994305075011,0.0,-0.1878980009032143,-0.1847985703957132,0.012378082293918652
7,-1.2999999999999976,0.0019041036802304,0.0,-0.2818824264816313,-0.2799783228014009,0.012705313322344675
8,-1.1999999999999975,0.0007087768529596,0.0,0.1634890742246963,0.1641978510776559,0.014358670423606196
9,-1.0999999999999974,2.1997458212885635e-15,0.0,-0.0113418266723407,-0.0113418266723385,0.017505184670701585
10,-0.9999999999999972,0.0089682420311233,0.0,-0.1230858875460202,-0.1141176455148969,0.022312891637065374
11,-0.8999999999999972,0.0270697967916116,0.0,0.2600925208834161,0.2871623176750277,0.028944428179793313
12,-0.7999999999999972,0.0526146937741399,0.0,-0.1643955571936469,-0.111780863419507,0.03754853693653032
13,-0.6999999999999971,0.0781595907566683,0.0,-0.1862088942795237,-0.1080493035228554,0.048249387739444566
14,-0.599999999999997,0.1037044877391967,0.0,-0.1885771852384844,-0.0848726974992877,0.06113392515544161
15,-0.4999999999999969,0.1284334899657427,0.0,0.1552740687224336,0.2837075586881764,0.07623789385956092
16,-0.3999999999999968,0.1531041630825601,0.0,0.0613238942664893,0.2144280573490495,0.0935317447630051
17,-0.2999999999999967,0.1694456940656042,0.0,0.0495265981495272,0.2189722922151314,0.11290818591927161
18,-0.1999999999999966,0.1825311230756732,0.0,-0.0630072692822135,0.1195238537934596,0.13417354642586102
19,-0.0999999999999965,0.1956165520857423,0.0,-0.0179496763854203,0.177666875700322,0.1570451665502226
20,3.552713678800501e-15,0.2087019810958114,0.0,-0.0404115736369996,0.1682904074588117,0.18115654908888645
21,0.1000000000000032,0.2217874101058804,0.0,-0.0545297530960937,0.1672576570097866,0.20607097393403367
22,0.2000000000000037,0.2348728391159495,0.0,0.0835764786783569,0.3184493177943064,0.23130285676613652
23,0.3000000000000042,0.2479582681260186,0.0,0.2606510035648558,0.5086092716908744,0.25634467324288857
24,0.4000000000000039,0.2614506177225754,0.0,-0.3054797386096651,-0.0440291208870897,0.2806961903027605
25,0.5000000000000036,0.275241589217471,0.0,0.2693056738768896,0.5445472630943606,0.30389236620485166
26,0.6000000000000041,0.2899719146581762,0.0,-0.1622034383379413,0.1277684763202348,0.3255266895446621
27,0.7000000000000046,0.3077923731416059,0.0,-0.0816802455679989,0.226112127573607,0.3452677563678873
28,0.8000000000000043,0.3256128316250353,0.0,0.3245080073804627,0.650120839005498,0.362868196531808
29,0.9000000000000039,0.3434332901084647,0.0,-0.0956801942098923,0.2477530958985723,0.37816629548498537
30,1.0000000000000044,0.3612537485918942,0.0,-0.0504343601917239,0.3108193884001703,0.39108155743098544
31,1.100000000000005,0.3805216716951148,0.0,0.0715876628801562,0.4521093345752711,0.4016059187914655
32,1.2000000000000046,0.4007813811788296,0.0,-0.0914213442865183,0.3093600368923112,0.4097923845190514
33,1.3000000000000045,0.4225083999952609,0.0,0.0725437920665382,0.4950521920617991,0.4157426425808966
34,1.4000000000000048,0.4484459588723371,0.0,0.2521422201856409,0.700588179057978,0.41959485121236717
35,1.500000000000005,0.4695166482325275,0.0,-0.181771800657974,0.2877448475745534,0.4215124031917037
36,1.600000000000005,0.4897239580539336,0.0,-0.158949171133649,0.3307747869202846,0.4216741244239419
37,1.7000000000000046,0.5114378321792965,0.0,-0.2044965417963822,0.3069412903829143,0.4202660942797999
38,1.8000000000000052,0.5331517063046597,0.0,0.2441951234673971,0.7773468297720568,0.4174750877214697
39,1.9000000000000057,0.554865580430023,0.0,0.3543181045822169,0.90918368501224,0.4134835235552987
40,-1.9999999999999984,0.9728819537572266,1.0,0.1791648861988571,1.1520468399560837,1.1067694105841734
41,-1.899999999999998,0.9653727649104312,1.0,-0.0433656622009674,0.9220071027094636,1.0034593938219525
42,-1.799999999999998,0.957863576063636,1.0,0.0280992154662562,0.9859627915298924,0.9613798570690961
43,-1.699999999999998,0.9503543872168412,1.0,-0.0187955968808843,0.9315587903359568,0.9669077590552215
44,-1.599999999999998,0.9428693946020488,1.0,0.1592564169754929,1.1021258115775416,0.985162695115144
45,-1.4999999999999978,0.9326630764793395,1.0,0.0419882152844023,0.974651291763742,0.9927069563462736
46,-1.3999999999999977,0.9224567583566304,1.0,0.0114847117894139,0.9339414701460445,0.9867361421224237
47,-1.2999999999999976,0.912250440233921,1.0,-0.1830349398518332,0.7292155003820877,0.9734652142595933
48,-1.1999999999999975,0.905120952646787,1.0,0.3255034521911806,1.2306244048379678,0.9589873498149664
49,-1.0999999999999974,0.9480895710066416,1.0,0.0283768941228905,0.9764664651295322,0.9469508083872133
50,-0.9999999999999972,0.9665603557941091,1.0,0.009289536213427,0.975849892007536,0.9389744110980129
51,-0.8999999999999972,0.9751410382622634,1.0,0.0922162427687028,1.0673572810309662,0.9353951665668678
52,-0.7999999999999972,0.9739759709363112,1.0,-0.2521563153269483,0.7218196556093628,0.9357923484562394
53,-0.6999999999999971,0.9741931035690184,1.0,0.0561314131680327,1.0303245167370512,0.9393112790549194
54,-0.599999999999997,0.9756207508223876,1.0,-0.0645905554255041,0.9110301953968836,0.9448757931775442
55,-0.4999999999999969,0.9847210982060686,1.0,-0.3578127769534966,0.6269083212525719,0.9513426391388955
56,-0.3999999999999968,0.9988506669145544,1.0,0.0760449459569747,1.074895612871529,0.9576191711348726
57,-0.2999999999999967,0.9991657561860868,1.0,-0.0539190856303706,0.945246670555716,0.9627497028208033
58,-0.1999999999999966,0.9991089474500618,1.0,0.0179955178726232,1.017104465322685,0.9659709667887579
59,-0.0999999999999965,0.9989774840419712,1.0,0.0128303534805059,1.011807837522477,0.9667379004557958
60,3.552713678800501e-15,0.9988460206338806,1.0,-0.0246492754287908,0.9741967452050896,0.9647236589787436
61,0.1000000000000032,0.9896337925824572,1.0,0.258718748006934,1.2483525405893912,0.9598000610053423
62,0.2000000000000037,0.9802714463952404,1.0,-0.0765646242659107,0.9037068221293296,0.9520056270157202
63,0.3000000000000042,0.9725148280285733,1.0,-0.110887229929701,0.8616275980988722,0.9415079424593142
64,0.4000000000000039,0.9672004903497536,1.0,-0.1484164050449745,0.8187840853047791,0.9285657315116604
65,0.5000000000000036,0.9642850185654508,1.0,-0.0112090580090964,0.9530759605563544,0.9134943257516599
