,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.0185579154383948,0.029736745205907,-0.037891538060350616
1,-1.899999999999998,0.0566088255799036,0.0,-0.0257007650018115,0.030908060578092,0.00737118119171104
2,-1.799999999999998,0.0675689512566437,0.0,-0.0133449745485106,0.054223976708133,0.054551120395867014
3,-1.699999999999998,0.0825787283708551,0.0,-0.0026275138156683,0.0799512145551867,0.10340193650875573
4,-1.599999999999998,0.1038808339761591,0.0,0.0178903444483491,0.1217711784245082,0.15361472435081547
5,-1.4999999999999978,0.1349641456127861,0.0,-0.0128281499343661,0.12213599567842,0.2048237624028667
6,-1.3999999999999977,0.1807818921668509,0.0,0.0219859732826599,0.2027678654495108,0.25661700375674223
7,-1.2999999999999976,0.2466985818851426,0.0,-0.0201892658201717,0.2265093160649708,0.30855089810596004
8,-1.1999999999999975,0.3341251414832462,0.0,-0.0178224970094016,0.3163026444738445,0.36016845270236675
9,-1.0999999999999974,0.4337557063673159,0.0,0.002160436631843,0.4359161429991589,0.4110188723351631
10,-0.9999999999999972,0.5267640078390433,0.0,0.0169451237400365,0.5437091315790799,0.4606768087203681
11,-0.8999999999999972,0.5987948757019933,0.0,-0.0170125972556808,0.5817822784463125,0.5087592884979754
12,-0.7999999999999972,0.6480196520358648,0.0,-0.0375512570609783,0.6104683949748865,0.5549387727838494
13,-0.6999999999999971,0.6793923599464308,0.0,-0.0228158282725832,0.6565765316738476,0.5989514316633636
14,-0.599999999999997,0.6984330344673151,0.0,-0.0096724370191739,0.6887605974481411,0.640600436773878
15,-0.4999999999999969,0.7097616259733581,0.0,0.0284181245479281,0.7381797505212863,0.679754722690171
16,-0.3999999999999968,0.7173756504945241,0.0,0.0011423031563861,0.7185179536509102,0.7163441266753638
17,-0.2999999999999967,0.7249332968850114,0.0,-0.0203113188914371,0.7046219779935743,0.7503520394024259
18,-0.1999999999999966,0.7359603996118074,0.0,0.0120179020765465,0.747978301688354,0.7818067046904655
19,-0.0999999999999965,0.753975292064681,0.0,0.0353923960225216,0.7893676880872026,0.8107721541948472
