,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,0.0210184009710681,0.06931306161537,-0.02013023283624439
1,-1.899999999999998,0.0566088255799036,0.0,-0.0009057851268349,0.0557030404530686,0.02669608630445365
2,-1.799999999999998,0.0675689512566437,0.0,0.0117441930027226,0.0793131442593663,0.0746937661865815
3,-1.699999999999998,0.0825787283708551,0.0,-0.0384488967315434,0.0441298316393116,0.12362561360793875
4,-1.599999999999998,0.1038808339761591,0.0,0.0132700826764873,0.1171509166526464,0.17322422440288465
5,-1.4999999999999978,0.1349641456127861,0.0,0.0061135070079519,0.141077652620738,0.22319789928148806
6,-1.3999999999999977,0.1807818921668509,0.0,-0.0089295244017317,0.1718523677651191,0.27323828004139605
7,-1.2999999999999976,0.2466985818851426,0.0,0.0449386906736204,0.2916372725587631,0.32302930391708706
8,-1.1999999999999975,0.3341251414832462,0.0,-0.0035197929297344,0.3306053485535117,0.3722569051853637
9,-1.0999999999999974,0.4337557063673159,0.0,-0.0510861765411801,0.3826695298261358,0.4206187847789026
10,-0.9999999999999972,0.5267640078390433,0.0,0.0072124410079594,0.5339764488470028,0.4678335430836752
11,-0.8999999999999972,0.5987948757019933,0.0,0.0125526356618001,0.6113475113637934,0.513648535572241
12,-0.7999999999999972,0.6480196520358648,0.0,0.0561198775208286,0.7041395295566933,0.5578459550089373
13,-0.6999999999999971,0.6793923599464308,0.0,0.0257497475251421,0.7051421074715729,0.6002468419566154
14,-0.599999999999997,0.6984330344673151,0.0,0.0156216296791075,0.7140546641464226,0.6407129428457711
15,-0.4999999999999969,0.7097616259733581,0.0,0.0042156141302373,0.7139772401035954,0.6791465373348878
16,-0.3999999999999968,0.7173756504945241,0.0,-0.0307658520005672,0.6866097984939569,0.7154885168240469
17,-0.2999999999999967,0.7249332968850114,0.0,0.1424133943227621,0.8673466912077735,0.7497150984038781
18,-0.1999999999999966,0.7359603996118074,0.0,-0.0371810546700673,0.69877934494174,0.7818336005537782
19,-0.0999999999999965,0.753975292064681,0.0,0.0040828711619513,0.7580581632266322,0.8118776962329305
20,3.552713678800501e-15,0.7820813185539746,0.0,-0.0199985982772646,0.76208272027671,0.8399025096060857
21,0.1000000000000032,0.8211357894824755,0.0,-0.0497822868867183,0.7713535025957572,0.8659798504907004
22,0.2000000000000037,0.8664828653153247,0.0,-0.0103927158353447,0.85609014947998,0.8901938003113729
23,0.3000000000000042,0.9077818090498052,0.0,0.0676494743903816,0.9754312834401868,0.9126367861522944
24,0.4000000000000039,0.9369234188606258,0.0,-0.0379240312268111,0.8989993876338147,0.9334062126448516
25,0.5000000000000036,0.9541368324353856,0.0,0.0208845760690631,0.9750214085044488,0.9526016684479309
26,0.6000000000000041,0.9639702721820148,0.0,-0.0116420794867914,0.9523281926952234,0.9703226856347181
27,0.7000000000000046,0.9704956137246772,0.0,0.0651378444997269,1.0356334582244042,0.9866670051627006
28,0.8000000000000043,0.9761300833765982,0.0,-0.0309104178169278,0.9452196655596704,1.0017292875363746
29,0.9000000000000039,0.9818362640179156,0.0,0.0508397332701657,1.0326759972880812,1.0156002022026722
30,1.0000000000000044,0.9875592626625952,0.0,0.0427997463118982,1.0303590089744934,1.0283658296801976
31,1.100000000000005,0.9927213853292468,0.0,0.0013081361600343,0.9940295214892813,1.040107314793697
32,1.2000000000000046,0.9966832736914772,0.0,0.0027445257688616,0.9994277994603388,1.0509007159829913
33,1.3000000000000045,0.999083119579512,0.0,-0.0191704624780888,0.9799126571014232,1.060817003237866
34,1.4000000000000048,0.9999863185114376,0.0,-0.0319540840395899,0.9680322344718476,1.06992216492038
35,1.500000000000005,0.9998127599933754,0.0,-0.0044691253947278,0.9953436345986476,1.0782773910295778
36,1.600000000000005,0.9991017664259156,0.0,-0.0185035654254734,0.980598201000442,1.0859393070329777
37,1.7000000000000046,0.998272345336246,0.0,-0.0243528370710102,0.9739195082652358,1.0929602380951409
38,1.8000000000000052,0.997513083906576,0.0,-0.0175765121392355,0.9799365717673404,1.099388488349363
39,1.9000000000000057,0.9968113186774546,0.0,0.055876676108769,1.0526879947862238,1.1052686238269753
40,-1.9999999999999984,0.7003427668140649,1.0,0.0486827785340695,0.7490255453481345,0.7194891237716485
41,-1.899999999999998,0.6558165524517464,1.0,0.0260106158629224,0.6818271683146689,0.6731945414093213
42,-1.799999999999998,0.6078089529538226,1.0,-0.07051517127091,0.5372937816829126,0.6244838547936513
43,-1.699999999999998,0.557867209459531,1.0,0.0190645557546935,0.5769317652142246,0.5750139040611328
44,-1.599999999999998,0.5083321561249394,1.0,0.0643501285083577,0.5726822846332972,0.5269921080793574
45,-1.4999999999999978,0.4621643759531075,1.0,0.034816615654254,0.4969809916073615,0.4825791632450106
46,-1.3999999999999977,0.4224329226782315,1.0,0.028422481207312,0.4508554038855435,0.4426442618134044
47,-1.2999999999999976,0.3906258076903003,1.0,0.0105333777770077,0.401159185467308,0.4053829882257435
48,-1.1999999999999975,0.3620287010479205,1.0,-0.0159770720492028,0.3460516289987177,0.3664014087746551
49,-1.0999999999999974,0.326469084822534,1.0,-0.0025341482663664,0.3239349365561675,0.32169470169264147
50,-0.9999999999999972,0.2909523081792932,1.0,-0.063907234923197,0.2270450732560961,0.27196289267351903
51,-0.8999999999999972,0.2618936757450901,1.0,0.0059727966141556,0.2678664723592457,0.22405973060914602
52,-0.7999999999999972,0.217278532797282,1.0,0.0142595691774464,0.2315381019747284,0.1877150526403666
53,-0.6999999999999971,0.1612067604439492,1.0,-0.0081995294164722,0.1530072310274769,0.17029180935399407
54,-0.599999999999997,0.1277864468137139,1.0,0.0631575544431886,0.1909440012569025,0.17346396539384035
55,-0.4999999999999969,0.1316346009980776,1.0,-0.0516371623617885,0.079997438636289,0.1933408037901056
56,-0.3999999999999968,0.1673935339332949,1.0,0.0698724404787519,0.2372659744120468,0.22300683540687516
57,-0.2999999999999967,0.2251679446160291,1.0,0.054904075933817,0.2800720205498461,0.25547732848741256
58,-0.1999999999999966,0.2922474867259986,1.0,-0.0251234735038505,0.267124013222148,0.2855994967496578
59,-0.0999999999999965,0.3525918224018056,1.0,-0.0018466941708645,0.350745128230941,0.3105563134267207
60,3.552713678800501e-15,0.3910086017730053,1.0,-0.021679959688267,0.3693286420847382,0.3294436902372812
61,0.1000000000000032,0.3980470915986455,1.0,-0.0167922802090742,0.3812548113895712,0.3425517315022576
62,0.2000000000000037,0.371325669706359,1.0,0.0043517449639665,0.3756774146703255,0.3507410798116417
63,0.3000000000000042,0.3162071869217659,1.0,0.0679796676281253,0.3841868545498912,0.35503478928701754
64,0.4000000000000039,0.2467608701190361,1.0,-0.0125929428185153,0.2341679273005208,0.35640060116823075
65,0.5000000000000036,0.181038924887193,1.0,0.0569118646193023,0.2379507895064953,0.35565927185330903
66,0.6000000000000041,0.1310613557010149,1.0,0.021214445921248,0.1522758016222629,0.353463169994252
67,0.7000000000000046,0.0982737661938765,1.0,-0.0381866991656831,0.0600870670281933,0.3503084908258062
68,0.8000000000000043,0.0777195289974838,1.0,-0.0280731493955362,0.0496463796019475,0.34656027535693884
69,0.9000000000000039,0.0637716960082352,1.0,-0.0128681474515698,0.0509035485566653,0.3424796464364961
70,1.0000000000000044,0.0528134956282362,1.0,-0.0272155919747107,0.0255979036535254,0.3382485204130764
71,1.100000000000005,0.0433011593459847,1.0,0.0230829247159142,0.0663840840618989,0.3339901354173507
72,1.2000000000000046,0.0348783778028779,1.0,-0.0469872191290586,-0.0121088413261807,0.3297852355350347
73,1.3000000000000045,0.0275911663221526,1.0,0.0377086405590957,0.0652998068812483,0.3256843931830126
74,1.4000000000000048,0.0214914907175639,1.0,-0.064868786187568,-0.0433772954700041,0.3217171577601428
75,1.500000000000005,0.0165305577039785,1.0,0.0009664686449315,0.01749702634891,0.31789871686505966
76,1.600000000000005,0.0125793393821396,1.0,-0.0103219254857951,0.0022574138963444,0.31423466878954925
77,1.7000000000000046,0.0094753476088507,1.0,0.017795006715568,0.0272703543244187,0.3107243930234085
78,1.8000000000000052,0.0070576155950269,1.0,0.0076784434486766,0.0147360590437035,0.3073633977055002
79,1.9000000000000057,0.0051845771718496,1.0,-0.0578964173912747,-0.0527118402194251,0.30414493059932235
80,-1.9999999999999984,0.7004827891945709,2.0,-0.0426363034956889,0.6578464856988818,0.7233870397574369
