,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,-0.1440544986511257,-0.0957598380068238,0.06595314268561203
1,-1.899999999999998,0.0566088255799036,0.0,0.0127139654316562,0.0693227910115598,0.10009802928176981
2,-1.799999999999998,0.0675689512566437,0.0,-0.1127847471968969,-0.0452157959402532,0.13545844600941637
3,-1.699999999999998,0.0825787283708551,0.0,0.3018453538917847,0.3844240822626398,0.17193275609046177
4,-1.599999999999998,0.1038808339761591,0.0,0.3277842543590175,0.4316650883351766,0.2093972835973601
5,-1.4999999999999978,0.1349641456127861,0.0,0.0194467325851957,0.1544108781979818,0.2477072518576129
6,-1.3999999999999977,0.1807818921668509,0.0,0.1506955550666351,0.331477447233486,0.28669864717888505
7,-1.2999999999999976,0.2466985818851426,0.0,-0.2343956794775504,0.0123029024075921,0.3261910125459381
8,-1.1999999999999975,0.3341251414832462,0.0,0.0478488338199912,0.3819739753032374,0.3659911030749622
9,-1.0999999999999974,0.4337557063673159,0.0,0.1107047454288031,0.544460451796119,0.4058972594223128
10,-0.9999999999999972,0.5267640078390433,0.0,-0.1813723451320114,0.3453916627070318,0.44570428663689143
11,-0.8999999999999972,0.5987948757019933,0.0,0.0768671855509724,0.6756620612529657,0.4852085738895564
12,-0.7999999999999972,0.6480196520358648,0.0,0.1509198222009002,0.798939474236765,0.5242131631535738
13,-0.6999999999999971,0.6793923599464308,0.0,-0.3178134082431079,0.3615789517033229,0.5625324768471992
14,-0.599999999999997,0.6984330344673151,0.0,-0.1251967901016509,0.5732362443656641,0.5999964457744205
15,-0.4999999999999969,0.7097616259733581,0.0,0.1987005196660055,0.9084621456393636,0.6364538349081679
16,-0.3999999999999968,0.7173756504945241,0.0,0.0043150574669231,0.7216907079614473,0.6717746374814413
17,-0.2999999999999967,0.7249332968850114,0.0,-0.226840628363788,0.4980926685212233,0.7058514873374926
18,-0.1999999999999966,0.7359603996118074,0.0,-0.1425011654448647,0.5934592341669427,0.7386001153946531
19,-0.0999999999999965,0.753975292064681,0.0,0.0241675717174107,0.7781428637820916,0.7699589400238238
20,3.552713678800501e-15,0.7820813185539746,0.0,0.0774642595443978,0.8595455780983724,0.7998879276601092
21,0.1000000000000032,0.8211357894824755,0.0,-0.1323435501608651,0.6887922393216103,0.8283668869299716
22,0.2000000000000037,0.8664828653153247,0.0,0.1329774634361314,0.999460328751456,0.8553933678239372
23,0.3000000000000042,0.9077818090498052,0.0,0.0219949462759496,0.9297767553257548,0.8809803300363934
24,0.4000000000000039,0.9369234188606258,0.0,-0.155572601540968,0.7813508173196578,0.9051537257963216
25,0.5000000000000036,0.9541368324353856,0.0,-0.0104530931067842,0.9436837393286014,0.9279501168760744
26,0.6000000000000041,0.9639702721820148,0.0,0.0737792320129061,1.037749504194921,0.949414417112068
27,0.7000000000000046,0.9704956137246772,0.0,0.0319852044776626,1.00248081820234,0.9695978239698821
28,0.8000000000000043,0.9761300833765982,0.0,-0.1396063057031083,0.83652377767349,0.9885559776916721
29,0.9000000000000039,0.9818362640179156,0.0,0.0674237811394863,1.049260045157402,1.0063473656606776
30,1.0000000000000044,0.9875592626625952,0.0,-0.0201537819255947,0.9674054807370004,1.023031973285778
31,1.100000000000005,0.9927213853292468,0.0,0.0383508127237694,1.0310721980530162,1.038670170840703
32,1.2000000000000046,0.9966832736914772,0.0,-0.2174890209866984,0.7791942527047788,1.0533218178066814
33,1.3000000000000045,0.999083119579512,0.0,-0.0799158749021436,0.9191672446773684,1.0670455616925907
34,1.4000000000000048,0.9999863185114376,0.0,0.2305843900785885,1.2305707085900262,1.0798983063174687
35,1.500000000000005,0.9998127599933754,0.0,0.2453856428135772,1.2451984028069527,1.0919348244476506
36,1.600000000000005,0.9991017664259156,0.0,0.0282101630949421,1.0273119295208577,1.103207490883917
37,1.7000000000000046,0.998272345336246,0.0,-0.1822402974386515,0.8160320478975944,1.1137661141021677
38,1.8000000000000052,0.997513083906576,0.0,-0.3514119410490458,0.6461011428575303,1.1236578469855067
39,1.9000000000000057,0.9968113186774546,0.0,4.995483419244288e-05,0.9968612735116472,1.132927159769608
40,-1.9999999999999984,0.7003427668140649,1.0,0.0076316808156075,0.7079744476296724,0.43944132425095195
41,-1.899999999999998,0.6558165524517464,1.0,-0.042520948652245,0.6132956037995014,0.4301353010785621
42,-1.799999999999998,0.6078089529538226,1.0,-0.2637810636934373,0.3440278892603853,0.420690418405547
43,-1.699999999999998,0.557867209459531,1.0,-0.0622359145332939,0.4956312949262371,0.4111078928550891
44,-1.599999999999998,0.5083321561249394,1.0,-0.1471994972129911,0.3611326589119483,0.401389085212855
45,-1.4999999999999978,0.4621643759531075,1.0,-0.1228239655291082,0.3393404104239992,0.3915355049979786
46,-1.3999999999999977,0.4224329226782315,1.0,0.1041262237030828,0.5265591463813143,0.38154881537807916
47,-1.2999999999999976,0.3906258076903003,1.0,-0.0281211519985216,0.3625046556917786,0.3714308383900945
48,-1.1999999999999975,0.3620287010479205,1.0,0.0509081636673605,0.412936864715281,0.3611835604159235
49,-1.0999999999999974,0.326469084822534,1.0,0.2824350583811038,0.6089041432036377,0.3508091378493269
50,-0.9999999999999972,0.2909523081792932,1.0,-0.2031837330841066,0.0877685750951865,0.3403099028784221
51,-0.8999999999999972,0.2618936757450901,1.0,-0.151302046579658,0.110591629165432,0.32968836929671375
52,-0.7999999999999972,0.217278532797282,1.0,0.3507094648535614,0.5679879976508434,0.3189472382451213
53,-0.6999999999999971,0.1612067604439492,1.0,-0.3518861893903712,-0.190679428946422,0.30808940377813643
54,-0.599999999999997,0.1277864468137139,1.0,-0.1758884509192554,-0.0481020041055414,0.29711795813928565
55,-0.4999999999999969,0.1316346009980776,1.0,-0.0474433978577523,0.0841912031403252,0.2860361966246501
56,-0.3999999999999968,0.1673935339332949,1.0,-0.0383936774566602,0.1289998564766346,0.27484762190855105
57,-0.2999999999999967,0.2251679446160291,1.0,0.0665404266555601,0.2917083712715892,0.26355594770274415
58,-0.1999999999999966,0.2922474867259986,1.0,-0.1502405788367965,0.142006907889202,0.2521651016197811
59,-0.0999999999999965,0.3525918224018056,1.0,0.0062251608779891,0.3588169832797947,0.2406792271127054
60,3.552713678800501e-15,0.3910086017730053,1.0,-0.2191799184936322,0.171828683279373,0.22910268436703485
61,0.1000000000000032,0.3980470915986455,1.0,-0.0293929291046201,0.3686541624940253,0.2174400500271586
62,0.2000000000000037,0.371325669706359,1.0,-0.1363922142811368,0.2349334554252221,0.2056961156478363
63,0.3000000000000042,0.3162071869217659,1.0,0.1324231653356805,0.4486303522574464,0.1938758847724794
64,0.4000000000000039,0.2467608701190361,1.0,0.1325413108652016,0.3793021809842377,0.18198456855321732
65,0.5000000000000036,0.181038924887193,1.0,0.0784124443709648,0.2594513692581578,0.1700275798433657
