,x1,y,rep,noise,y_noise,ymodel
0,-1.9999999999999984,0.0482946606443019,0.0,0.0562245434191396,0.1045192040634415,-0.04665726369162424
1,-1.899999999999998,0.0566088255799036,0.0,0.0035605606076581,0.0601693861875617,0.004943161499414413
2,-1.799999999999998,0.0675689512566437,0.0,-0.082190300522063,-0.0146213492654193,0.058631392497948825
3,-1.699999999999998,0.0825787283708551,0.0,-0.0954154937532575,-0.0128367653824024,0.11395015326170911
4,-1.599999999999998,0.1038808339761591,0.0,-0.0167698365751203,0.0871109974010387,0.17036081818152343
5,-1.4999999999999978,0.1349641456127861,0.0,0.1114901425494372,0.2464542881622233,0.22726538236903712
6,-1.3999999999999977,0.1807818921668509,0.0,0.1487400204898901,0.329521912656741,0.2840347263674536
7,-1.2999999999999976,0.2466985818851426,0.0,-0.005803452167861,0.2408951297172815,0.3400402189366388
8,-1.1999999999999975,0.3341251414832462,0.0,0.0283397104452045,0.3624648519284507,0.3946850868979847
9,-1.0999999999999974,0.4337557063673159,0.0,-0.0580691461012027,0.3756865602661132,0.4474320680782849
10,-0.9999999999999972,0.5267640078390433,0.0,-0.1689296110009473,0.357834396838096,0.4978246166200506
11,-0.8999999999999972,0.5987948757019933,0.0,0.1597143983292341,0.7585092740312275,0.5455001223261398
12,-0.7999999999999972,0.6480196520358648,0.0,0.2171602114075206,0.8651798634433854,0.5901949124148609
13,-0.6999999999999971,0.6793923599464308,0.0,0.1024722673871078,0.7818646273335387,0.6317419219598187
14,-0.599999999999997,0.6984330344673151,0.0,-0.1185003547272429,0.5799326797400721,0.6700626566094989
15,-0.4999999999999969,0.7097616259733581,0.0,-0.0216718756436916,0.6880897503296665,0.7051553768137833
16,-0.3999999999999968,0.7173756504945241,0.0,0.1453067509885981,0.8626824014831223,0.7370813702967643
17,-0.2999999999999967,0.7249332968850114,0.0,-0.0900669529498908,0.6348663439351205,0.7659508732217781
18,-0.1999999999999966,0.7359603996118074,0.0,-0.0749559442595999,0.6610044553522074,0.7919097826210972
19,-0.0999999999999965,0.753975292064681,0.0,0.0609588085644178,0.8149341006290988,0.8151278788098613
20,3.552713678800501e-15,0.7820813185539746,0.0,-0.1679807392851248,0.6141005792688498,0.8357889125741464
21,0.1000000000000032,0.8211357894824755,0.0,0.0800779635574585,0.901213753039934,0.8540826368134408
22,0.2000000000000037,0.8664828653153247,0.0,0.0064718360265521,0.8729547013418769,0.8701986782485928
23,0.3000000000000042,0.9077818090498052,0.0,0.1834740236355433,1.0912558326853483,0.884322038844592
24,0.4000000000000039,0.9369234188606258,0.0,-0.1115794774492704,0.8253439414113554,0.8966299698897564
25,0.5000000000000036,0.9541368324353856,0.0,-0.0392118878719321,0.9149249445634534,0.9072899553658215
26,0.6000000000000041,0.9639702721820148,0.0,0.0430990792456175,1.0070693514276323,0.9164585594809271
27,0.7000000000000046,0.9704956137246772,0.0,0.0803373882205797,1.050833001945257,0.9242809241274516
28,0.8000000000000043,0.9761300833765982,0.0,-0.1021121816653228,0.8740179017112754,0.9308907374538118
29,0.9000000000000039,0.9818362640179156,0.0,-0.155682209214739,0.8261540548031765,0.9364105296681343
30,1.0000000000000044,0.9875592626625952,0.0,0.1621171684412927,1.149676431103888,0.940952183853096
31,1.100000000000005,0.9927213853292468,0.0,0.0674539095716019,1.0601752949008487,0.9446175767316677
32,1.2000000000000046,0.9966832736914772,0.0,-0.1887652518764627,0.8079180218150145,0.9474992867088785
33,1.3000000000000045,0.999083119579512,0.0,-0.1382311426012207,0.8608519769782913,0.9496813243958225
34,1.4000000000000048,0.9999863185114376,0.0,-0.0439813114570993,0.9560050070543382,0.9512398547362936
35,1.500000000000005,0.9998127599933754,0.0,-0.1854601940411391,0.8143525659522363,0.9522438904339605
36,1.600000000000005,0.9991017664259156,0.0,0.1177813942748471,1.1168831607007628,0.9527559442412487
37,1.7000000000000046,0.998272345336246,0.0,-0.0911490935001009,0.9071232518361452,0.95283263338329
38,1.8000000000000052,0.997513083906576,0.0,-0.0554532905593674,0.9420597933472086,0.9525252334336569
39,1.9000000000000057,0.9968113186774546,0.0,-0.189351478261604,0.8074598404158506,0.95188018173119
40,-1.9999999999999984,0.7003427668140649,1.0,0.1235758650362339,0.8239186318502988,0.9051403980783301
41,-1.899999999999998,0.6558165524517464,1.0,0.2025673336964074,0.8583838861481539,0.815807076949111
42,-1.799999999999998,0.6078089529538226,1.0,0.2812941714915919,0.8891031244454146,0.7262304807817552
43,-1.699999999999998,0.557867209459531,1.0,0.2458148598617862,0.8036820693213174,0.638382835039717
44,-1.599999999999998,0.5083321561249394,1.0,-0.1898577504517696,0.3184744056731697,0.5541618460606375
45,-1.4999999999999978,0.4621643759531075,1.0,-0.2854814571088557,0.1766829188442517,0.47521466883541863
46,-1.3999999999999977,0.4224329226782315,1.0,-0.0631118331565803,0.3593210895216511,0.4028334902898292
47,-1.2999999999999976,0.3906258076903003,1.0,0.1661331821570409,0.5567589898473413,0.33796095303309104
48,-1.1999999999999975,0.3620287010479205,1.0,0.1833160564492647,0.5453447574971853,0.28133333755409007
49,-1.0999999999999974,0.326469084822534,1.0,-0.236560907598733,0.0899081772238009,0.23379807214446893
50,-0.9999999999999972,0.2909523081792932,1.0,-0.0797762166657004,0.2111760915135926,0.1968694247532636
51,-0.8999999999999972,0.2618936757450901,1.0,-0.2727291863436384,-0.0108355105985483,0.1735729336219023
52,-0.7999999999999972,0.217278532797282,1.0,0.1018434012938543,0.3191219340911363,0.16933048637066242
